157,4,156,-1,113.6270,0.5920,0.7117,0.9354,0.5867
158,4,156,-1,110.9472,0.5684,0.6671,0.8246,0.6009
159,4,156,-1,112.6477,0.5800,0.7532,0.8505,0.5918
160,4,156,-1,114.5741,0.4962,0.6882,0.8361,0.5819
161,4,156,-1,112.7514,0.4735,0.6036,0.7279,0.5913
162,4,156,-1,112.2247,0.5239,0.7499,0.7456,0.5940
163,4,156,-1,114.7894,0.4944,0.7401,0.9512,0.5808
164,4,156,-1,114.2774,0.5122,0.6796,0.9056,0.5834
165,4,156,-1,113.3970,0.5358,0.7489,0.8839,0.5879
196,5,156,-1,126.0498,0.5908,0.8798,1.3077,0.6611
197,5,156,-1,126.1810,0.6313,0.9402,1.0667,0.6604
198,5,156,-1,124.4813,0.5559,0.9996,1.1243,0.6694
199,5,156,-1,123.8531,0.6556,1.0482,1.1183,0.6728
200,5,156,-1,125.5141,0.5797,0.9813,1.1946,0.6639
201,5,156,-1,124.0670,0.6852,0.9800,1.2157,0.6717
202,5,156,-1,126.4573,0.5968,1.0181,1.2172,0.6590
203,5,156,-1,123.9929,0.6064,1.0892,1.2626,0.6721
204,5,156,-1,125.9541,0.6095,0.8895,1.0289,0.6616
205,5,156,-1,124.3236,0.6478,0.8942,1.1973,0.6703
206,5,156,-1,123.0633,0.6984,1.0676,1.2411,0.6772
207,5,156,-1,121.1676,0.7528,0.9846,1.1166,0.6878
208,5,156,-1,125.7728,0.7708,1.0059,1.1056,0.6626
209,5,156,-1,125.5274,0.7885,0.8981,1.0398,0.6639
210,5,156,-1,121.4679,0.5992,1.0807,1.2040,0.6861
211,5,156,-1,123.8932,0.8026,1.1067,1.2050,0.6726
212,5,156,-1,122.4307,0.6646,1.2191,1.0499,0.6807
213,5,156,-1,129.8269,0.7533,1.1676,1.2689,0.6419
214,5,156,-1,125.3889,0.7045,0.9053,1.1887,0.6646
215,5,156,-1,122.9804,0.7681,0.9677,1.2268,0.6776
216,5,156,-1,123.9113,0.8071,0.9919,1.2606,0.6725
217,5,156,-1,121.6303,0.5037,1.0150,1.1179,0.6851
218,5,156,-1,125.0000,0.7102,0.9497,1.0406,0.6667
219,5,156,-1,125.3575,0.5115,1.0262,1.1422,0.6648
220,5,156,-1,124.8690,0.6255,0.9791,1.2017,0.6674
221,5,156,-1,124.9345,0.6775,0.8740,1.3927,0.6670
222,5,156,-1,126.1562,0.5632,1.0304,1.2429,0.6606
223,5,156,-1,124.4813,0.5966,0.8137,1.3438,0.6694
224,5,156,-1,124.2008,0.6281,1.1124,1.0721,0.6710
225,5,156,-1,123.3839,0.6610,1.1418,1.4042,0.6754
256,6,156,-1,158.7623,0.9738,3.5757,1.1512,0.6299
257,6,156,-1,151.8626,0.9117,3.9022,1.4714,0.6585
258,6,156,-1,156.4774,1.2659,3.6357,1.8076,0.6391
259,6,156,-1,156.4734,1.0516,2.9857,1.2704,0.6391
260,6,156,-1,158.2496,1.1051,3.5963,1.4194,0.6319
261,6,156,-1,155.1747,1.0133,4.2386,1.2777,0.6444
262,6,156,-1,162.9647,0.7910,4.2861,1.0697,0.6136
263,6,156,-1,157.0140,0.9900,3.5066,1.1014,0.6369
264,6,156,-1,157.2752,0.9296,3.5862,1.4583,0.6358
265,6,156,-1,152.5726,0.8967,2.8207,1.1888,0.6554
266,6,156,-1,157.9988,0.8458,3.1504,1.1232,0.6329
267,6,156,-1,155.3629,0.9902,3.7421,1.1998,0.6437
268,6,156,-1,153.0572,1.0885,3.7535,1.3728,0.6534
269,6,156,-1,159.9273,0.9159,2.7189,1.1735,0.6253
270,6,156,-1,155.5774,1.1261,3.7811,1.1622,0.6428
271,6,156,-1,158.2356,0.9596,3.4375,1.5508,0.6320
272,6,156,-1,160.0697,0.8926,3.8285,1.2787,0.6247
273,6,156,-1,154.9215,1.0308,3.7883,1.4044,0.6455
274,6,156,-1,156.5056,0.8912,3.2941,1.2054,0.6390
275,6,156,-1,156.2841,1.0941,3.5935,1.2963,0.6399
276,6,156,-1,154.6390,1.0818,3.4034,1.5675,0.6467
277,6,156,-1,154.4940,1.0541,3.1841,1.1724,0.6473
278,6,156,-1,154.2143,1.0731,3.3486,1.2993,0.6484
279,6,156,-1,154.2904,1.1375,3.3892,1.2494,0.6481
280,6,156,-1,160.9450,0.8960,3.9519,1.2958,0.6213
281,6,156,-1,156.2500,1.1409,3.6698,1.3171,0.6400
282,6,156,-1,156.8698,1.0336,3.2406,1.1334,0.6375
283,6,156,-1,154.3996,1.2832,3.5752,1.4449,0.6477
284,6,156,-1,153.4538,1.1613,3.5840,1.2383,0.6517
285,6,156,-1,162.6342,1.5759,3.7344,1.1235,0.6149
316,7,156,-1,163.1548,1.2423,3.9517,1.3406,0.7151
317,7,156,-1,164.2711,1.1482,4.1746,1.2257,0.7102
318,7,156,-1,164.4353,1.1625,3.5250,1.2686,0.7095
319,7,156,-1,167.2024,1.2241,4.2739,1.4019,0.6978
320,7,156,-1,161.6973,1.4192,4.2241,1.2966,0.7215
321,7,156,-1,163.5751,1.2354,4.1830,1.4250,0.7132
322,7,156,-1,164.8352,1.2917,3.6621,1.0601,0.7078
323,7,156,-1,167.1760,1.0739,3.9613,1.3960,0.6979
324,7,156,-1,162.9927,1.1801,3.5969,1.0248,0.7158
325,7,156,-1,161.8624,1.2031,3.9990,1.1871,0.7208
326,7,156,-1,168.2376,1.3628,4.2693,1.4902,0.6935
327,7,156,-1,164.2561,1.0740,4.1545,1.1490,0.7103
328,7,156,-1,162.1622,1.0913,3.5713,1.3011,0.7194
329,7,156,-1,164.1621,1.1844,4.0361,1.1200,0.7107
330,7,156,-1,164.8352,1.2941,3.9698,1.2877,0.7078
331,7,156,-1,169.1663,1.2073,4.2472,1.4517,0.6897
332,7,156,-1,161.5602,1.2202,3.6844,1.4293,0.7221
333,7,156,-1,164.6905,1.4829,3.6630,1.2758,0.7084
334,7,156,-1,164.7318,1.4474,3.5369,1.3997,0.7082
335,7,156,-1,163.5083,1.3204,3.7876,1.4314,0.7135
336,7,156,-1,163.7932,1.3695,3.7002,1.7141,0.7123
337,7,156,-1,166.9602,1.3529,3.8312,1.2898,0.6988
338,7,156,-1,164.2937,1.1713,3.8278,1.3485,0.7101
339,7,156,-1,164.8104,1.5991,3.9855,1.3640,0.7079
340,7,156,-1,166.0126,1.3616,4.0405,1.5333,0.7028
341,7,156,-1,164.8352,1.1902,3.8264,1.3350,0.7078
342,7,156,-1,163.6628,1.7101,3.7489,1.4768,0.7128
343,7,156,-1,166.3376,1.0240,4.1643,1.1444,0.7014
344,7,156,-1,165.3726,1.1335,3.2354,1.1641,0.7055
345,7,156,-1,165.0996,1.3005,3.5187,1.4374,0.7066
376,8,156,-1,175.7628,1.3733,4.2098,1.3091,0.7586
377,8,156,-1,167.2144,1.3699,4.1351,1.2999,0.7974
378,8,156,-1,177.2505,1.3392,4.2811,1.3058,0.7522
379,8,156,-1,171.3581,1.4395,4.1570,1.6506,0.7781
380,8,156,-1,170.0780,1.4972,4.2405,1.3374,0.7840
381,8,156,-1,174.2384,1.6868,4.2474,1.3768,0.7652
382,8,156,-1,170.4545,1.3691,3.3834,1.3954,0.7822
383,8,156,-1,169.6058,1.7653,4.1965,1.4934,0.7861
384,8,156,-1,173.4898,1.3040,4.2933,1.7224,0.7685
385,8,156,-1,174.8695,1.2028,4.0917,1.3165,0.7625
386,8,156,-1,174.5887,1.3461,4.2433,1.4565,0.7637
387,8,156,-1,172.3640,1.2281,4.1976,1.8940,0.7736
388,8,156,-1,175.3259,1.2899,4.1833,1.5315,0.7605
389,8,156,-1,174.4186,1.3308,3.8357,1.2767,0.7644
390,8,156,-1,168.6384,1.5063,4.3174,1.3448,0.7906
391,8,156,-1,175.5520,1.3402,3.5986,1.3213,0.7595
392,8,156,-1,178.2501,1.4801,4.3589,1.4640,0.7480
393,8,156,-1,176.0662,1.5074,4.2056,1.5608,0.7573
394,8,156,-1,172.9005,1.2463,4.1382,1.3860,0.7712
395,8,156,-1,173.5592,1.6194,3.9569,1.6062,0.7682
396,8,156,-1,178.0712,1.7131,4.1991,1.3376,0.7488
397,8,156,-1,173.3608,1.5858,4.3988,1.5347,0.7691
398,8,156,-1,174.0484,1.1836,4.2494,1.2448,0.7661
399,8,156,-1,179.2643,1.4146,4.2783,1.8054,0.7438
400,8,156,-1,177.2727,1.3314,4.2096,1.6438,0.7521
401,8,156,-1,177.0751,1.2622,3.8328,1.2574,0.7530
402,8,156,-1,173.4745,1.6183,4.2655,1.3361,0.7686
403,8,156,-1,170.6122,1.1812,4.2201,1.5294,0.7815
404,8,156,-1,172.0253,1.6016,4.0264,1.7708,0.7751
405,8,156,-1,175.6995,1.8062,4.2148,1.5441,0.7589
436,9,156,-1,183.0924,1.7588,3.8574,1.6158,0.8193
437,9,156,-1,176.6425,1.6654,4.4464,1.4468,0.8492
438,9,156,-1,173.8020,1.6421,4.3070,1.6747,0.8631
439,9,156,-1,181.5941,1.7928,4.2305,1.3557,0.8260
440,9,156,-1,176.5845,1.3325,4.5012,1.4623,0.8495
441,9,156,-1,180.2209,1.6013,4.2646,1.6749,0.8323
442,9,156,-1,175.5159,1.5123,4.2878,1.6833,0.8546
443,9,156,-1,182.4063,1.4146,4.3043,1.7490,0.8223
444,9,156,-1,177.5400,1.6204,4.5044,1.4537,0.8449
445,9,156,-1,176.0058,1.5974,4.1470,1.5729,0.8522
446,9,156,-1,180.5907,1.5573,4.3351,1.3591,0.8306
447,9,156,-1,175.0894,1.7804,4.3479,1.5232,0.8567
448,9,156,-1,175.7317,1.4283,4.4609,1.5107,0.8536
449,9,156,-1,177.3631,1.5472,4.2902,2.0356,0.8457
450,9,156,-1,178.3205,1.3807,4.3463,1.5001,0.8412
451,9,156,-1,179.3958,1.4529,4.2761,1.6517,0.8361
452,9,156,-1,177.4960,1.6375,4.3488,1.4457,0.8451
453,9,156,-1,176.0134,1.4320,4.2971,1.6440,0.8522
454,9,156,-1,180.5143,1.6277,4.2495,1.5079,0.8310
455,9,156,-1,177.0708,1.4465,4.3292,1.4954,0.8471
456,9,156,-1,175.4327,1.4473,4.2915,1.2783,0.8550
457,9,156,-1,182.5819,1.5754,3.8573,1.2950,0.8215
458,9,156,-1,180.2174,1.4889,4.2064,1.5651,0.8323
459,9,156,-1,177.2489,1.6274,4.1803,1.4816,0.8463
460,9,156,-1,179.6407,1.7725,4.2717,1.5931,0.8350
461,9,156,-1,179.9015,2.2142,4.2386,1.7224,0.8338
462,9,156,-1,180.7229,1.8318,4.3282,1.7396,0.8300
463,9,156,-1,181.5345,1.5889,4.5542,1.7219,0.8263
464,9,156,-1,183.3145,1.8094,4.2892,1.7902,0.8183
465,9,156,-1,180.2610,1.4896,4.5143,1.4386,0.8321
496,10,156,-1,182.9681,1.7249,4.3560,1.5292,0.9109
497,10,156,-1,181.0168,1.7677,4.5531,2.5352,0.9207
498,10,156,-1,186.0444,1.7561,4.4637,1.8462,0.8958
499,10,156,-1,183.6153,1.6929,4.5309,1.8274,0.9077
500,10,156,-1,181.3013,1.9821,4.8298,2.3972,0.9193
501,10,156,-1,182.2551,2.0182,4.3927,1.4321,0.9145
502,10,156,-1,189.5293,1.7793,4.4578,1.6741,0.8794
503,10,156,-1,180.8022,1.7700,4.2612,1.7262,0.9218
504,10,156,-1,181.8577,1.7146,4.3116,1.8600,0.9165
505,10,156,-1,188.6792,1.7593,4.3855,1.7563,0.8833
506,10,156,-1,181.1273,1.9363,4.6270,1.9286,0.9202
507,10,156,-1,179.7730,1.9214,4.3612,1.8188,0.9271
508,10,156,-1,183.9200,1.8672,4.4833,1.7244,0.9062
509,10,156,-1,184.8734,1.9172,4.2958,1.5377,0.9015
510,10,156,-1,183.9166,1.5781,4.4396,1.9669,0.9062
511,10,156,-1,177.9687,1.8685,4.2668,1.6370,0.9365
512,10,156,-1,178.9379,1.7144,4.3944,1.5549,0.9314
513,10,156,-1,183.0370,1.5305,4.1840,2.1329,0.9106
514,10,156,-1,182.2738,1.6672,4.6677,1.5338,0.9144
515,10,156,-1,179.7463,1.5127,4.8214,2.1143,0.9272
516,10,156,-1,182.3964,2.2736,4.4941,1.6029,0.9138
517,10,156,-1,185.0192,1.8066,4.6025,1.5778,0.9008
518,10,156,-1,178.5337,1.8063,4.4119,2.0603,0.9335
519,10,156,-1,179.7702,2.1012,4.4792,1.5454,0.9271
520,10,156,-1,185.8918,2.1414,4.5210,1.7327,0.8966
521,10,156,-1,184.7013,1.7440,4.3368,1.9806,0.9024
522,10,156,-1,180.7229,1.7783,4.2318,1.7256,0.9222
523,10,156,-1,181.4201,1.8013,4.4646,1.9408,0.9187
524,10,156,-1,180.6464,1.7744,4.6306,1.4667,0.9226
525,10,156,-1,187.4456,1.7432,4.3102,2.0536,0.8891
