154,4,166,68,104.8900,0.4614,0.6510,0.6299,0.6356
155,4,166,68,105.4002,0.4221,0.5996,0.5771,0.6325
156,4,166,68,105.1848,0.3231,0.5917,0.5679,0.6338
157,4,166,68,103.6894,0.4042,0.6455,0.5447,0.6429
158,4,166,68,102.7763,0.3689,0.6284,0.5665,0.6487
159,4,166,68,105.1854,0.4513,0.5876,0.5630,0.6338
160,4,166,68,105.9055,0.3663,0.6536,0.4679,0.6295
161,4,166,68,104.2745,0.4047,0.6417,0.5081,0.6393
162,4,166,68,104.0980,0.4371,0.5645,0.5818,0.6404
163,4,166,68,105.0152,0.3662,0.6099,0.5581,0.6348
164,4,166,68,104.7629,0.3851,0.6038,0.5771,0.6364
165,4,166,68,105.5014,0.4741,0.5278,0.5885,0.6319
196,5,166,68,108.1975,0.4215,0.9259,0.7872,0.7702
197,5,166,68,110.0847,0.4409,0.9510,0.7209,0.7570
198,5,166,68,110.6239,0.4625,0.8119,0.6379,0.7533
199,5,166,68,110.7131,0.5552,0.9216,0.7050,0.7527
200,5,166,68,110.0876,0.4812,0.7985,0.7861,0.7570
201,5,166,68,110.3116,0.4962,0.8115,0.6798,0.7554
202,5,166,68,108.3548,0.4751,0.8079,0.7231,0.7691
203,5,166,68,109.0709,0.3412,0.8280,0.8121,0.7640
204,5,166,68,109.8023,0.5306,0.7734,0.8141,0.7589
205,5,166,68,109.2507,0.4493,0.8273,0.7946,0.7628
206,5,166,68,109.0909,0.5111,0.8298,0.7837,0.7639
207,5,166,68,109.5886,0.4858,0.8889,0.6967,0.7604
208,5,166,68,109.4629,0.5079,0.9052,0.6882,0.7613
209,5,166,68,110.3880,0.6505,0.9913,0.7041,0.7549
210,5,166,68,111.9403,0.5137,0.8523,0.8241,0.7444
211,5,166,68,111.4198,0.4952,0.8403,0.6545,0.7479
212,5,166,68,110.4878,0.4355,0.8353,0.7415,0.7542
213,5,166,68,110.9143,0.4984,0.8713,0.7397,0.7513
214,5,166,68,109.9530,0.3726,0.8546,0.7029,0.7579
215,5,166,68,110.7011,0.5356,0.8920,0.7343,0.7528
216,5,166,68,108.1944,0.4816,0.8605,0.7640,0.7702
217,5,166,68,109.1901,0.3975,0.8411,0.7311,0.7632
218,5,166,68,110.3746,0.4684,0.9139,0.7416,0.7550
219,5,166,68,109.6647,0.4631,0.9520,0.6664,0.7599
220,5,166,68,109.9940,0.4360,0.8098,0.7296,0.7576
221,5,166,68,110.7011,0.4583,0.8265,0.7152,0.7528
222,5,166,68,111.0377,0.4536,0.8573,0.7084,0.7505
223,5,166,68,110.9795,0.4535,0.8671,0.7651,0.7509
224,5,166,68,110.0936,0.4816,0.8657,0.6820,0.7569
225,5,166,68,110.3596,0.4022,0.8425,0.7634,0.7551
256,6,166,68,118.2707,0.7607,1.1191,0.9647,0.8455
257,6,166,68,117.9375,0.7042,1.2209,0.9248,0.8479
258,6,166,68,118.8632,0.6245,1.1674,0.8834,0.8413
259,6,166,68,118.2060,0.6558,1.1434,0.8608,0.8460
260,6,166,68,115.8619,0.6852,1.2136,0.9639,0.8631
261,6,166,68,118.3546,0.5911,1.1698,0.8699,0.8449
262,6,166,68,117.5465,0.6229,1.2365,1.0902,0.8507
263,6,166,68,117.6525,0.5826,1.1407,0.8871,0.8500
264,6,166,68,119.0751,0.4640,1.1704,1.0486,0.8398
265,6,166,68,117.3437,0.6012,1.0701,0.9036,0.8522
266,6,166,68,117.9697,0.5933,1.1007,0.9189,0.8477
267,6,166,68,117.4944,0.4978,1.2101,0.8369,0.8511
268,6,166,68,119.2301,0.6259,1.1434,1.0649,0.8387
269,6,166,68,117.1875,0.5935,1.1746,0.8104,0.8533
270,6,166,68,117.2235,0.6078,1.1162,0.9723,0.8531
271,6,166,68,117.7304,0.6895,1.1475,0.8522,0.8494
272,6,166,68,119.0971,0.6266,1.1344,0.8090,0.8397
273,6,166,68,119.9269,0.5878,1.2173,0.8370,0.8338
274,6,166,68,118.6147,0.6753,1.1616,0.9406,0.8431
275,6,166,68,119.4557,0.6812,1.3409,0.8705,0.8371
276,6,166,68,117.6471,0.6307,1.2195,1.0972,0.8500
277,6,166,68,117.6471,0.4883,1.1255,0.9729,0.8500
278,6,166,68,119.5070,0.6753,1.1146,0.9203,0.8368
279,6,166,68,119.0551,0.7208,1.1533,0.9916,0.8399
280,6,166,68,115.9916,0.6041,1.2704,0.9518,0.8621
281,6,166,68,117.5188,0.5504,1.1697,0.9874,0.8509
282,6,166,68,116.0195,0.6146,1.2419,0.9447,0.8619
283,6,166,68,119.1101,0.6885,1.2084,0.9292,0.8396
284,6,166,68,119.5219,0.5383,1.2490,0.8601,0.8367
285,6,166,68,116.7441,0.5699,1.2133,0.7931,0.8566
316,7,166,68,148.1797,1.2336,2.8522,1.1599,0.7873
317,7,166,68,145.3922,1.0168,2.9985,0.9324,0.8024
318,7,166,68,143.6298,1.1588,3.0607,1.0024,0.8123
319,7,166,68,140.3930,1.2083,2.9813,1.0676,0.8310
320,7,166,68,144.9275,1.0685,3.5593,1.0122,0.8050
321,7,166,68,144.9275,1.1602,3.5170,1.0858,0.8050
322,7,166,68,144.0118,1.3246,3.4485,1.1700,0.8101
323,7,166,68,144.7399,1.3459,3.2157,1.0135,0.8060
324,7,166,68,145.6311,1.0536,3.2792,1.0236,0.8011
325,7,166,68,146.2672,1.2079,3.0476,0.9633,0.7976
326,7,166,68,146.6654,1.1290,2.8397,1.0175,0.7955
327,7,166,68,147.7868,0.9329,3.2108,1.0122,0.7894
328,7,166,68,145.7291,1.0702,2.8978,0.9545,0.8006
329,7,166,68,144.1270,0.9956,3.4625,1.0884,0.8095
330,7,166,68,147.3443,1.0692,2.7970,0.9827,0.7918
331,7,166,68,146.4564,1.0907,2.8816,0.9001,0.7966
332,7,166,68,145.6311,1.0844,3.4941,1.0135,0.8011
333,7,166,68,144.2308,0.8589,2.9302,1.1309,0.8089
334,7,166,68,145.2700,1.0677,3.4657,1.1569,0.8031
335,7,166,68,148.8714,1.1272,3.2656,1.0096,0.7837
336,7,166,68,142.6540,1.1884,3.1584,1.2058,0.8178
337,7,166,68,144.2502,1.1676,3.1572,0.9159,0.8088
338,7,166,68,144.4526,0.9778,3.1710,1.0043,0.8076
339,7,166,68,146.2158,1.0999,2.7898,0.9199,0.7979
340,7,166,68,146.8297,1.0872,2.9790,0.9460,0.7946
341,7,166,68,146.5631,0.9977,2.6428,1.0093,0.7960
342,7,166,68,144.9615,0.9210,3.0947,0.9542,0.8048
343,7,166,68,147.9173,1.1842,4.0732,0.9250,0.7887
344,7,166,68,148.5149,1.3025,3.0334,0.9615,0.7856
345,7,166,68,145.7755,1.2278,3.3755,1.1857,0.8003
376,8,166,68,148.0484,1.3031,3.5266,1.1421,0.9006
377,8,166,68,146.4977,1.1917,3.8374,1.0515,0.9101
378,8,166,68,149.4377,1.3140,3.2131,1.0780,0.8922
379,8,166,68,148.3088,1.1918,4.0717,1.3713,0.8990
380,8,166,68,147.1369,0.9780,3.0400,1.1154,0.9062
381,8,166,68,146.2514,1.1565,3.4189,1.0802,0.9117
382,8,166,68,149.8235,1.3827,3.2009,0.9623,0.8899
383,8,166,68,148.7795,1.1449,3.0927,0.9741,0.8962
384,8,166,68,147.5348,1.3771,3.2955,1.1697,0.9037
385,8,166,68,148.1275,1.5378,3.8965,0.9839,0.9001
386,8,166,68,152.5316,1.1350,3.3868,1.1498,0.8741
387,8,166,68,146.8349,1.4647,4.1433,1.4087,0.9080
388,8,166,68,146.7248,1.2362,2.9934,1.1748,0.9087
389,8,166,68,148.7514,1.1217,3.0895,1.0885,0.8964
390,8,166,68,150.7349,1.1637,3.4391,1.1097,0.8846
391,8,166,68,150.4209,1.2728,3.0973,0.9690,0.8864
392,8,166,68,152.3592,1.2012,3.2997,1.0409,0.8751
393,8,166,68,146.7350,1.1414,3.8835,1.3064,0.9087
394,8,166,68,149.2320,1.1519,3.0751,1.4454,0.8935
395,8,166,68,148.7257,1.2859,3.9757,1.2913,0.8965
396,8,166,68,151.1249,1.0715,2.8129,1.1166,0.8823
397,8,166,68,149.0580,1.3943,3.4419,1.0342,0.8945
398,8,166,68,151.4706,1.0985,3.4106,0.9484,0.8803
399,8,166,68,149.2877,1.1398,3.2926,1.0386,0.8931
400,8,166,68,149.6216,1.2064,3.3422,1.0775,0.8911
401,8,166,68,150.6104,1.0796,3.5380,1.1416,0.8853
402,8,166,68,149.2652,0.9642,3.1563,1.2070,0.8933
403,8,166,68,151.9332,1.4912,3.7629,1.4473,0.8776
404,8,166,68,152.6392,0.9993,3.0779,1.2389,0.8735
405,8,166,68,149.2986,1.3145,3.0483,1.2968,0.8931
436,9,166,68,149.5688,1.5347,3.5544,1.2836,1.0029
437,9,166,68,154.8741,1.1602,3.3260,1.2227,0.9685
438,9,166,68,155.1898,1.3351,3.7333,1.2338,0.9666
439,9,166,68,151.6551,1.2271,3.6633,1.0819,0.9891
440,9,166,68,154.5991,1.2524,3.1265,1.2379,0.9703
441,9,166,68,150.9422,1.5687,4.1803,1.1078,0.9938
442,9,166,68,151.9095,1.3317,3.3636,1.1445,0.9874
443,9,166,68,152.2843,1.2341,3.0216,1.1400,0.9850
444,9,166,68,156.0060,1.1583,3.9807,1.0947,0.9615
445,9,166,68,151.7542,1.3815,3.5571,1.0452,0.9884
446,9,166,68,152.5294,1.1365,2.9512,1.2368,0.9834
447,9,166,68,154.6392,1.2780,3.3384,1.1304,0.9700
448,9,166,68,154.4339,1.3323,3.2462,1.2220,0.9713
449,9,166,68,152.0805,1.3640,3.1748,1.3184,0.9863
450,9,166,68,153.4879,1.5496,3.5883,1.0153,0.9773
451,9,166,68,155.3763,1.3789,2.7328,0.9873,0.9654
452,9,166,68,151.6332,1.4135,3.1110,1.1897,0.9892
453,9,166,68,151.2407,1.1691,3.6345,1.2136,0.9918
454,9,166,68,149.8719,1.7068,3.8335,1.1580,1.0009
455,9,166,68,153.7352,1.7837,3.2510,1.0569,0.9757
456,9,166,68,152.8209,1.0946,3.9321,1.1573,0.9815
457,9,166,68,151.5000,1.2147,3.4406,1.1710,0.9901
458,9,166,68,151.3162,1.3987,3.6324,1.3236,0.9913
459,9,166,68,154.0857,1.2164,3.5966,1.3134,0.9735
460,9,166,68,155.0852,1.4230,3.2434,1.2620,0.9672
461,9,166,68,152.9417,1.1935,3.6648,1.1351,0.9808
462,9,166,68,153.8462,1.2324,3.1350,1.1313,0.9750
463,9,166,68,152.8483,1.3369,3.9454,1.3121,0.9814
464,9,166,68,151.8686,1.3022,3.4749,1.0941,0.9877
465,9,166,68,153.4158,1.2098,3.2682,1.2458,0.9777
496,10,166,68,156.9696,1.7902,3.9078,1.1888,1.0618
497,10,166,68,156.9147,1.3456,4.2532,1.2223,1.0621
498,10,166,68,155.4695,1.2869,3.4968,1.1387,1.0720
499,10,166,68,154.6392,1.2340,4.1522,1.1917,1.0778
500,10,166,68,151.8205,1.4380,3.6509,1.1345,1.0978
501,10,166,68,157.5540,1.4982,3.3738,1.2095,1.0578
502,10,166,68,157.0680,1.2111,4.0692,1.1547,1.0611
503,10,166,68,153.3078,1.3693,3.7281,1.1376,1.0871
504,10,166,68,156.8593,1.4282,3.9180,1.2230,1.0625
505,10,166,68,155.3616,1.3639,4.3838,1.1351,1.0728
506,10,166,68,158.1674,1.2256,3.5221,1.1112,1.0537
507,10,166,68,154.0313,1.2927,3.3832,1.2804,1.0820
508,10,166,68,158.3934,1.2991,3.7588,1.2617,1.0522
509,10,166,68,155.2026,1.4131,3.7402,1.2004,1.0739
510,10,166,68,156.8928,1.2802,3.5590,1.3417,1.0623
511,10,166,68,155.8386,1.3354,4.0265,1.1617,1.0695
512,10,166,68,156.2416,1.5134,4.4141,1.2417,1.0667
513,10,166,68,157.8560,1.5907,3.1958,1.2405,1.0558
514,10,166,68,158.4027,1.2620,3.6687,1.0983,1.0522
515,10,166,68,155.2860,1.2222,3.7323,1.1383,1.0733
516,10,166,68,159.3092,1.5913,3.7180,1.3644,1.0462
517,10,166,68,158.7607,1.5333,3.6130,1.1604,1.0498
518,10,166,68,157.1589,1.2234,3.6066,1.4110,1.0605
519,10,166,68,155.7965,1.5835,2.8975,1.2576,1.0698
520,10,166,68,155.5627,1.4183,4.0273,1.3330,1.0714
521,10,166,68,157.0031,1.1708,3.3776,1.3529,1.0616
522,10,166,68,159.2081,1.4369,3.4432,1.2843,1.0468
523,10,166,68,158.7302,1.5688,3.3663,1.1550,1.0500
524,10,166,68,157.3495,1.2947,2.8634,1.1920,1.0592
525,10,166,68,157.8424,1.3875,3.2288,1.3944,1.0559
