340,7,158,56,160.6171,1.1503,2.9424,0.9637,0.7264
341,7,158,56,161.5036,1.2721,3.0045,0.8137,0.7224
342,7,158,56,158.2968,1.5309,2.9139,1.0948,0.7370
343,7,158,56,156.4312,1.6112,2.9449,0.8060,0.7458
344,7,158,56,156.5789,1.4866,2.7915,0.7784,0.7451
345,7,158,56,151.6822,1.3895,3.4005,0.9069,0.7692
376,8,158,56,161.6788,1.6228,3.3779,1.0852,0.8247
377,8,158,56,160.2018,1.7606,3.7815,0.9137,0.8323
378,8,158,56,159.5625,1.4006,3.2356,1.1592,0.8356
379,8,158,56,158.0957,1.6761,3.0442,0.9913,0.8434
380,8,158,56,164.3652,1.5840,3.4149,0.9993,0.8112
381,8,158,56,164.7570,1.9556,2.8623,0.9741,0.8093
382,8,158,56,159.2700,2.0319,3.1155,1.0649,0.8372
383,8,158,56,162.0491,2.0389,3.4116,1.4667,0.8228
384,8,158,56,159.4166,1.9136,4.0270,1.1053,0.8364
385,8,158,56,160.7582,1.6816,2.8798,1.1549,0.8294
386,8,158,56,159.5745,1.7179,2.9908,0.8773,0.8356
387,8,158,56,157.3366,1.6803,2.9121,0.8983,0.8474
388,8,158,56,161.6981,1.6575,2.9380,0.9509,0.8246
389,8,158,56,157.6870,1.8787,3.0488,1.0610,0.8456
390,8,158,56,165.5803,1.7107,2.9279,0.8810,0.8052
391,8,158,56,162.2187,1.8021,3.0956,0.9885,0.8219
392,8,158,56,163.1603,1.8893,3.2023,0.9437,0.8172
393,8,158,56,160.3738,1.7789,3.1776,0.9972,0.8314
394,8,158,56,163.1447,1.7308,3.0613,0.9724,0.8173
395,8,158,56,162.1622,1.6774,3.1105,1.3463,0.8222
396,8,158,56,162.4784,1.5543,3.2875,0.8539,0.8206
397,8,158,56,161.7948,1.7450,3.0912,1.1875,0.8241
398,8,158,56,163.0054,1.5608,3.5702,1.0599,0.8180
399,8,158,56,162.1622,1.4153,3.1501,1.0719,0.8222
400,8,158,56,163.4986,1.7742,3.3735,1.1558,0.8155
401,8,158,56,160.9508,1.6484,2.9429,1.1422,0.8284
402,8,158,56,161.3215,1.4397,3.3370,0.9144,0.8265
403,8,158,56,161.5369,1.4758,2.9811,0.9982,0.8254
404,8,158,56,160.5391,1.6094,3.1873,0.9686,0.8305
405,8,158,56,161.2903,1.6763,3.0021,0.8789,0.8267
436,9,158,56,165.0530,1.5010,3.5549,1.1211,0.9088
437,9,158,56,163.2711,2.4504,3.5006,1.1882,0.9187
438,9,158,56,168.0305,1.9402,3.5975,1.4905,0.8927
439,9,158,56,163.4914,2.1361,4.1342,1.3350,0.9175
440,9,158,56,166.1161,1.5016,3.1924,1.2260,0.9030
441,9,158,56,161.6324,1.7751,4.0448,1.2889,0.9280
442,9,158,56,169.3178,1.9510,4.0874,1.1897,0.8859
443,9,158,56,163.0584,1.9944,3.3301,1.1541,0.9199
444,9,158,56,164.7178,1.7902,3.7052,1.1969,0.9106
445,9,158,56,163.0435,1.7468,3.4769,1.2086,0.9200
446,9,158,56,162.8738,1.5957,3.4410,1.0463,0.9210
447,9,158,56,162.0716,1.9169,3.4844,1.1058,0.9255
448,9,158,56,162.3384,1.9004,3.2974,1.5602,0.9240
449,9,158,56,165.2759,1.6648,3.7908,1.0557,0.9076
450,9,158,56,160.3878,2.0502,4.0825,1.4834,0.9352
451,9,158,56,162.3159,1.9106,4.0886,1.1849,0.9241
452,9,158,56,164.1373,1.6792,3.3079,1.2837,0.9139
453,9,158,56,165.3836,1.6738,3.4943,1.0739,0.9070
454,9,158,56,163.9839,2.0571,3.8121,1.1000,0.9147
455,9,158,56,163.3693,2.0698,4.1108,1.0804,0.9182
456,9,158,56,166.2677,2.0166,4.2523,1.1813,0.9022
457,9,158,56,166.6667,2.0985,3.5879,1.0641,0.9000
458,9,158,56,166.2139,1.7567,3.7250,1.2117,0.9025
459,9,158,56,164.1819,1.7297,3.5554,1.0848,0.9136
460,9,158,56,170.2338,2.0399,3.8848,1.3092,0.8811
461,9,158,56,164.1056,2.1471,3.8207,0.9998,0.9140
462,9,158,56,163.0636,2.5394,3.4153,1.0319,0.9199
463,9,158,56,166.6667,1.9922,4.1544,1.2596,0.9000
464,9,158,56,166.6667,1.9626,4.0060,1.0200,0.9000
465,9,158,56,166.2038,1.6641,3.2836,1.2047,0.9025
496,10,158,56,177.7949,2.0505,4.2003,1.7537,0.9374
497,10,158,56,184.7558,1.9979,4.1462,1.4390,0.9021
498,10,158,56,182.9009,2.0541,4.2324,1.5677,0.9112
499,10,158,56,180.2046,1.9351,3.5328,1.5665,0.9249
500,10,158,56,177.5403,1.9558,4.2004,1.3955,0.9388
501,10,158,56,179.6407,1.8024,4.2917,1.1816,0.9278
502,10,158,56,174.6311,2.2924,4.2701,1.5031,0.9544
503,10,158,56,180.1149,1.5295,4.2119,1.2970,0.9253
504,10,158,56,178.3490,1.7985,4.0742,1.5331,0.9345
505,10,158,56,180.8272,2.0930,4.1376,1.4088,0.9217
506,10,158,56,175.7335,1.9156,4.3386,1.7034,0.9484
507,10,158,56,177.5148,1.8329,4.1874,1.2511,0.9389
508,10,158,56,178.4582,1.7992,4.1672,1.1561,0.9339
509,10,158,56,178.0434,2.3572,4.0587,1.1539,0.9361
510,10,158,56,182.0136,2.0640,4.2133,1.1277,0.9157
511,10,158,56,180.3082,1.6855,4.3154,1.3027,0.9243
512,10,158,56,179.6407,2.2080,4.2745,1.5856,0.9278
513,10,158,56,180.4579,1.7756,3.9973,1.3091,0.9236
514,10,158,56,183.6567,1.7686,4.1459,1.2502,0.9075
515,10,158,56,175.3238,1.5533,3.8312,1.3815,0.9506
516,10,158,56,179.1552,1.5021,4.0305,1.5878,0.9303
517,10,158,56,174.9724,2.1200,4.1990,1.2906,0.9525
518,10,158,56,174.4068,1.8326,3.8767,1.3986,0.9556
519,10,158,56,180.8492,1.8807,4.1722,1.3473,0.9216
520,10,158,56,172.3683,1.6788,3.7235,1.2471,0.9669
521,10,158,56,175.5843,1.9238,4.2225,1.2213,0.9492
522,10,158,56,177.1132,2.0392,4.3494,1.6035,0.9410
523,10,158,56,180.9578,1.9993,3.6569,1.2246,0.9210
524,10,158,56,175.6015,1.9440,4.3824,1.2357,0.9491
525,10,158,56,181.4092,2.1267,4.0555,1.3619,0.9187
