142,4,176,75,110.4382,0.6201,0.6930,0.5889,0.6037
143,4,176,75,109.3234,0.4625,0.5704,0.4766,0.6098
144,4,176,75,110.7330,0.6292,0.6005,0.5093,0.6020
145,4,176,75,111.0541,0.7311,0.7548,0.5570,0.6003
146,4,176,75,109.6140,0.5773,0.6038,0.5326,0.6082
147,4,176,75,109.0909,0.6335,0.6062,0.5179,0.6111
148,4,176,75,109.1563,0.6948,0.6189,0.6508,0.6107
149,4,176,75,109.8547,0.6091,0.6389,0.5165,0.6069
150,4,176,75,113.8913,0.7072,0.6229,0.5197,0.5854
151,4,176,75,108.3565,0.6302,0.7898,0.5846,0.6153
152,4,176,75,109.5788,0.5438,0.7073,0.5289,0.6084
153,4,176,75,111.4737,0.5559,0.6273,0.5229,0.5980
154,4,176,75,110.5209,0.5728,0.7008,0.5446,0.6032
155,4,176,75,109.1717,0.5488,0.7842,0.5731,0.6107
156,4,176,75,108.4973,0.5682,0.7657,0.6108,0.6145
157,4,176,75,107.3864,0.5607,0.6859,0.6237,0.6208
158,4,176,75,107.7782,0.6252,0.6992,0.5468,0.6186
159,4,176,75,112.0377,0.6263,0.7407,0.4993,0.5950
160,4,176,75,112.2198,0.6790,0.6847,0.5430,0.5941
161,4,176,75,111.4452,0.6049,0.6620,0.5503,0.5982
162,4,176,75,110.7242,0.4797,0.8772,0.4869,0.6021
163,4,176,75,111.8802,0.5850,0.6675,0.4875,0.5959
164,4,176,75,109.1541,0.6488,0.7277,0.5264,0.6108
165,4,176,75,109.9356,0.6321,0.6909,0.6597,0.6064
196,5,176,75,119.5431,0.8029,0.7899,0.8047,0.6971
197,5,176,75,121.0986,0.6790,0.8568,0.7330,0.6881
198,5,176,75,120.7976,0.6960,0.7526,0.6714,0.6899
199,5,176,75,119.4336,0.7538,0.8350,0.8165,0.6977
200,5,176,75,119.8470,0.7731,0.8824,0.8163,0.6953
201,5,176,75,117.9940,0.7733,0.7767,0.7148,0.7063
202,5,176,75,118.3188,0.6534,0.7733,0.7822,0.7043
203,5,176,75,119.7098,0.6833,0.9376,0.7806,0.6961
204,5,176,75,117.6897,0.5804,0.8385,0.7631,0.7081
205,5,176,75,120.0453,0.7179,0.9385,0.7057,0.6942
206,5,176,75,120.9891,0.7241,0.8649,0.7352,0.6888
207,5,176,75,118.3433,0.7391,0.9185,0.8793,0.7042
208,5,176,75,120.7587,0.7255,0.8850,0.8260,0.6901
209,5,176,75,120.1045,0.7970,0.9069,0.8531,0.6938
210,5,176,75,120.4819,0.7505,0.8787,0.8533,0.6917
211,5,176,75,120.2677,0.6829,0.8739,0.7207,0.6929
212,5,176,75,119.5219,0.6554,0.8335,0.7253,0.6972
213,5,176,75,119.4203,0.7581,0.7952,0.7897,0.6978
214,5,176,75,119.3472,0.7161,0.9066,0.8713,0.6982
215,5,176,75,119.4429,0.5619,0.8640,0.7843,0.6977
216,5,176,75,115.1694,0.5582,0.9095,0.9001,0.7236
217,5,176,75,114.1689,0.5537,0.8566,0.8654,0.7299
218,5,176,75,115.1440,0.6654,0.9148,0.8185,0.7237
219,5,176,75,117.5972,0.5540,0.8632,0.9006,0.7086
220,5,176,75,116.7315,0.5428,0.8767,0.8929,0.7139
221,5,176,75,116.7315,0.6335,1.0288,0.9214,0.7139
222,5,176,75,114.6058,0.6418,0.9136,0.8170,0.7271
223,5,176,75,114.1098,0.6697,0.9700,0.8835,0.7303
224,5,176,75,120.7994,0.6975,0.8616,0.7684,0.6898
225,5,176,75,117.6545,0.6698,0.9078,0.8545,0.7083
256,6,176,75,132.6049,0.8690,1.3032,1.0444,0.7541
257,6,176,75,130.4605,0.8724,1.3240,1.2853,0.7665
258,6,176,75,133.3333,0.9315,1.3704,1.2256,0.7500
259,6,176,75,132.9332,0.8173,1.2045,1.2173,0.7523
260,6,176,75,131.7679,0.8740,1.3328,1.1477,0.7589
261,6,176,75,131.6697,0.9456,1.2830,1.1726,0.7595
262,6,176,75,130.4250,0.9684,1.2758,1.1594,0.7667
263,6,176,75,131.2513,0.9225,1.3441,1.2438,0.7619
264,6,176,75,132.1586,0.8964,1.2482,1.1718,0.7567
265,6,176,75,129.0668,0.8558,1.2144,1.1620,0.7748
266,6,176,75,132.2012,1.0004,1.3215,1.3527,0.7564
267,6,176,75,131.0499,0.9131,1.5028,1.3600,0.7631
268,6,176,75,128.3021,0.8777,1.2994,1.2150,0.7794
269,6,176,75,130.1489,0.7817,1.4664,1.2225,0.7684
270,6,176,75,128.4243,0.7988,1.3583,1.2355,0.7787
271,6,176,75,129.6232,0.7446,1.3763,1.3693,0.7715
272,6,176,75,129.4428,0.9467,1.4324,1.4043,0.7725
273,6,176,75,130.1560,0.9554,1.2537,1.2963,0.7683
274,6,176,75,131.1831,0.7885,1.2234,1.1145,0.7623
275,6,176,75,129.3103,0.8187,1.4038,1.2273,0.7733
276,6,176,75,128.9292,0.8257,1.4243,1.4608,0.7756
277,6,176,75,129.6095,0.9889,1.4041,1.3864,0.7715
278,6,176,75,129.8701,0.9557,1.2494,1.3018,0.7700
279,6,176,75,132.0376,0.9575,1.3214,1.1250,0.7574
280,6,176,75,129.3249,0.8499,1.3226,1.1827,0.7732
281,6,176,75,129.6922,0.7588,1.1891,1.1588,0.7711
282,6,176,75,128.2051,0.8469,1.2566,1.0929,0.7800
283,6,176,75,127.9427,0.8246,1.3513,1.3267,0.7816
284,6,176,75,128.6950,0.8501,1.2535,1.1472,0.7770
285,6,176,75,131.4541,0.8888,1.3279,1.2341,0.7607
316,7,176,75,153.0533,1.0596,3.4601,1.0540,0.7623
317,7,176,75,154.7863,1.1173,4.3180,1.1591,0.7537
318,7,176,75,154.5104,1.1746,3.3900,0.9967,0.7551
319,7,176,75,153.6306,1.2225,3.6021,1.0167,0.7594
320,7,176,75,157.3665,1.0227,3.6017,0.9526,0.7414
321,7,176,75,153.3215,1.0508,3.1064,1.0109,0.7609
322,7,176,75,155.6460,1.2941,3.2850,1.3469,0.7496
323,7,176,75,156.5336,1.2850,3.6096,1.1176,0.7453
324,7,176,75,158.7302,1.2058,4.3403,1.2882,0.7350
325,7,176,75,158.7605,1.1573,3.5583,1.0658,0.7349
326,7,176,75,157.5294,1.2905,4.3376,1.6418,0.7406
327,7,176,75,157.5142,1.2734,4.3226,1.1720,0.7407
328,7,176,75,158.0097,1.2054,4.3396,1.1603,0.7384
329,7,176,75,157.2472,1.1887,3.7853,1.3087,0.7419
330,7,176,75,156.0476,1.5464,4.3523,1.4598,0.7476
331,7,176,75,162.0045,1.3483,4.0975,1.2742,0.7201
332,7,176,75,159.3613,1.1119,4.0049,1.1504,0.7321
333,7,176,75,161.8123,1.2179,4.3502,1.1047,0.7210
334,7,176,75,159.6566,1.1998,4.3793,1.5677,0.7307
335,7,176,75,159.7002,1.3384,3.6647,1.2079,0.7305
336,7,176,75,160.6847,1.1908,4.3726,1.0269,0.7261
337,7,176,75,159.7405,1.3495,4.1838,1.1154,0.7304
338,7,176,75,161.2903,1.3992,4.3739,1.9473,0.7233
339,7,176,75,159.9578,1.0361,3.3485,0.9470,0.7294
340,7,176,75,160.8971,1.0950,3.5765,1.1539,0.7251
341,7,176,75,158.2572,1.6439,3.8538,1.1199,0.7372
342,7,176,75,160.0284,0.9293,3.2233,0.8948,0.7290
343,7,176,75,158.0377,1.4376,3.8195,1.1880,0.7382
344,7,176,75,160.2940,1.2156,3.5435,0.9979,0.7278
345,7,176,75,159.9943,1.1187,3.9746,1.0865,0.7292
376,8,176,75,163.7466,1.6230,4.0096,1.2607,0.8143
377,8,176,75,163.3015,1.5959,4.4979,2.1173,0.8165
378,8,176,75,161.1515,1.4419,4.3538,1.1897,0.8274
379,8,176,75,165.7219,1.7946,4.4836,1.8131,0.8046
380,8,176,75,164.3021,1.6233,4.5178,1.3657,0.8115
381,8,176,75,162.8028,1.4341,4.1786,1.0514,0.8190
382,8,176,75,162.8832,1.5354,4.5178,1.3221,0.8186
383,8,176,75,161.2903,1.6146,3.9142,1.0338,0.8267
384,8,176,75,164.1145,1.4071,4.1149,1.6257,0.8124
385,8,176,75,162.0309,1.3844,4.4575,1.8817,0.8229
386,8,176,75,162.1669,1.7457,4.5155,1.6349,0.8222
387,8,176,75,163.8127,1.7190,4.4955,1.5945,0.8139
388,8,176,75,165.9948,1.4410,4.1628,1.1595,0.8032
389,8,176,75,166.2266,1.4840,4.3346,1.6344,0.8021
390,8,176,75,161.3921,1.3862,4.4128,1.2042,0.8261
391,8,176,75,163.3502,1.6575,4.5112,1.7894,0.8162
392,8,176,75,162.6891,1.6200,4.4728,1.5648,0.8196
393,8,176,75,166.4427,1.7144,3.8208,1.1566,0.8011
394,8,176,75,164.7551,1.7201,4.2024,1.6158,0.8093
395,8,176,75,164.9903,1.2954,4.0688,1.0234,0.8081
396,8,176,75,163.5896,1.4072,4.4589,1.5480,0.8150
397,8,176,75,162.6459,1.5458,3.9569,1.3651,0.8198
398,8,176,75,164.6875,1.9482,4.4404,1.1184,0.8096
399,8,176,75,164.5743,1.7122,4.4601,1.4514,0.8102
400,8,176,75,163.9344,1.3665,4.3047,1.0610,0.8133
401,8,176,75,163.9542,1.3256,3.7111,0.9796,0.8132
402,8,176,75,163.7949,1.3414,4.4197,1.2322,0.8140
403,8,176,75,163.4889,1.7054,4.0070,1.2561,0.8155
404,8,176,75,161.5504,1.5394,4.1948,0.9480,0.8253
405,8,176,75,163.9344,1.6360,3.9961,1.1989,0.8133
436,9,176,75,171.4394,1.5759,4.1393,0.9556,0.8749
437,9,176,75,171.9241,1.5516,4.5406,1.9449,0.8725
438,9,176,75,170.4545,1.3413,4.5094,1.5339,0.8800
439,9,176,75,172.4878,1.4055,4.4048,1.2803,0.8696
440,9,176,75,168.1689,1.3866,4.4563,1.0658,0.8920
441,9,176,75,171.3292,1.9529,4.4663,1.7932,0.8755
442,9,176,75,168.5982,1.5952,4.3521,1.8445,0.8897
443,9,176,75,170.1778,1.8043,4.5414,1.6923,0.8814
444,9,176,75,169.2048,1.7324,4.3445,1.1561,0.8865
445,9,176,75,171.8359,1.8093,4.4725,1.3254,0.8729
446,9,176,75,171.3053,1.8826,4.5659,1.6650,0.8756
447,9,176,75,169.4915,1.6606,4.5190,1.2687,0.8850
448,9,176,75,169.9293,1.5977,4.5513,1.1674,0.8827
449,9,176,75,167.9968,1.9336,4.5613,1.4757,0.8929
450,9,176,75,168.7382,1.5381,4.5178,1.5984,0.8890
451,9,176,75,166.6667,1.9916,4.5121,1.7800,0.9000
452,9,176,75,172.1091,2.1448,4.5947,1.8785,0.8715
453,9,176,75,169.4752,1.8545,4.5820,1.8242,0.8851
454,9,176,75,172.2562,1.9883,4.5457,1.4089,0.8708
455,9,176,75,168.5393,2.0757,4.5890,1.7921,0.8900
456,9,176,75,170.6856,1.5175,3.7461,1.2673,0.8788
457,9,176,75,170.1425,1.7792,4.5269,1.3083,0.8816
458,9,176,75,169.0827,1.9033,4.5220,1.8120,0.8871
459,9,176,75,169.4915,1.5546,4.4612,1.4686,0.8850
460,9,176,75,169.1171,2.1154,4.5233,1.8251,0.8870
461,9,176,75,169.3032,1.8358,4.5240,1.5345,0.8860
462,9,176,75,170.3523,1.6422,4.5051,1.9573,0.8805
463,9,176,75,170.2634,1.8159,3.9745,1.3210,0.8810
464,9,176,75,167.6834,1.6771,4.5505,1.4814,0.8945
465,9,176,75,169.9347,1.8468,4.5125,1.2531,0.8827
496,10,176,75,165.8324,2.1685,4.1721,1.4397,1.0050
497,10,176,75,168.9191,1.9681,4.7555,1.6338,0.9867
498,10,176,75,169.3313,2.0610,4.4126,1.7227,0.9843
499,10,176,75,168.4917,2.0521,4.6200,1.5184,0.9892
500,10,176,75,168.5393,2.0327,4.5404,1.5280,0.9889
501,10,176,75,170.0084,1.8430,3.9435,1.5985,0.9803
502,10,176,75,168.5393,2.0820,4.6831,2.1863,0.9889
503,10,176,75,170.2399,2.0660,4.4639,1.9559,0.9790
504,10,176,75,164.9801,2.0596,4.0830,1.7721,1.0102
505,10,176,75,170.4766,2.3798,4.5522,1.8892,0.9777
506,10,176,75,169.9189,2.3281,4.6423,2.6722,0.9809
507,10,176,75,165.9527,1.5929,4.5564,1.6664,1.0043
508,10,176,75,171.0612,1.4215,4.5493,1.4778,0.9743
509,10,176,75,167.6789,1.9932,4.1398,1.6572,0.9940
510,10,176,75,170.4545,1.7333,4.3713,1.3829,0.9778
511,10,176,75,168.0127,1.9247,4.2806,1.6050,0.9920
512,10,176,75,168.3818,2.2333,4.6497,1.3364,0.9898
513,10,176,75,168.8771,2.2286,4.4484,2.0377,0.9869
514,10,176,75,170.5380,2.0387,4.7345,1.5272,0.9773
515,10,176,75,170.4436,2.0625,4.6167,1.5852,0.9778
516,10,176,75,168.6196,1.8268,4.0753,1.6624,0.9884
517,10,176,75,169.4915,2.2308,4.5825,1.3768,0.9833
518,10,176,75,170.9415,2.2596,4.3943,1.8137,0.9750
519,10,176,75,171.0893,1.7167,4.5748,1.6376,0.9742
520,10,176,75,170.0606,2.1722,4.6890,1.7479,0.9800
521,10,176,75,164.9587,1.9462,4.5743,1.6339,1.0104
522,10,176,75,169.7014,1.9370,4.7114,1.8301,0.9821
523,10,176,75,167.7924,2.2106,4.6144,1.4429,0.9933
524,10,176,75,167.4219,2.3057,4.6746,1.6742,0.9955
525,10,176,75,170.7207,2.1500,4.6235,1.5807,0.9763
