217,5,158,-1,120.0650,0.6471,0.9838,0.9907,0.6941
218,5,158,-1,119.5219,0.6722,0.9712,1.1625,0.6972
219,5,158,-1,122.2086,0.8357,1.1063,1.1106,0.6819
220,5,158,-1,123.1341,0.7157,1.0621,1.1083,0.6768
221,5,158,-1,119.5860,0.5824,1.0167,1.1793,0.6968
222,5,158,-1,117.9474,0.6469,0.9806,1.0049,0.7065
223,5,158,-1,119.7857,0.7792,1.0240,1.0686,0.6957
224,5,158,-1,121.1541,0.8333,1.0968,1.1079,0.6878
225,5,158,-1,121.1161,0.6810,0.8933,1.0281,0.6880
256,6,158,-1,132.6295,0.9790,1.5073,1.1362,0.7540
257,6,158,-1,132.2062,0.9078,1.6351,1.4427,0.7564
258,6,158,-1,137.2811,1.0956,1.5844,1.4181,0.7284
259,6,158,-1,136.5270,0.7283,1.5605,1.4340,0.7325
260,6,158,-1,133.8322,1.4415,1.9385,1.2308,0.7472
261,6,158,-1,138.2706,0.9186,1.5741,1.2463,0.7232
262,6,158,-1,135.6247,0.9933,1.5878,1.1553,0.7373
263,6,158,-1,126.8698,0.8573,1.4717,1.2129,0.7882
264,6,158,-1,139.5213,0.8701,1.3539,1.1876,0.7167
265,6,158,-1,129.0275,0.8948,1.4852,1.1920,0.7750
266,6,158,-1,135.1575,0.9370,1.6544,1.2140,0.7399
267,6,158,-1,138.2875,0.8007,1.7322,1.3663,0.7231
268,6,158,-1,137.3880,0.8738,1.5470,1.3302,0.7279
269,6,158,-1,133.5371,0.9128,1.5314,1.4613,0.7489
270,6,158,-1,132.2925,1.1742,1.4033,1.3292,0.7559
271,6,158,-1,142.9416,1.0885,1.6155,1.1941,0.6996
272,6,158,-1,140.7651,0.9594,1.3264,1.2922,0.7104
273,6,158,-1,137.2802,1.1077,1.6118,1.3864,0.7284
274,6,158,-1,132.8580,1.1251,1.5961,1.3718,0.7527
275,6,158,-1,136.3644,0.9512,1.4497,1.4432,0.7333
276,6,158,-1,135.0803,1.1582,1.4432,1.3153,0.7403
277,6,158,-1,137.6954,0.7966,1.3556,1.3124,0.7262
278,6,158,-1,134.3529,1.0338,1.5568,1.3616,0.7443
279,6,158,-1,136.8634,1.1818,1.4780,1.6122,0.7307
280,6,158,-1,133.6557,0.7535,1.2953,1.2087,0.7482
281,6,158,-1,133.4372,1.0018,1.5699,1.4810,0.7494
282,6,158,-1,135.7714,0.9270,1.6681,1.5243,0.7365
283,6,158,-1,133.3255,1.0878,1.4391,1.6508,0.7500
284,6,158,-1,133.1078,0.8558,1.6776,1.2329,0.7513
285,6,158,-1,132.0714,0.9811,1.5349,1.5868,0.7572
316,7,158,-1,155.2013,1.3729,3.3923,1.2272,0.7517
317,7,158,-1,161.4989,1.2561,2.6274,1.1028,0.7224
318,7,158,-1,151.2174,1.0806,3.2080,1.2036,0.7715
319,7,158,-1,157.8947,1.1641,3.0587,1.0989,0.7389
320,7,158,-1,158.3942,1.0908,2.7321,0.9713,0.7366
321,7,158,-1,157.9651,0.9717,2.9308,1.1737,0.7386
322,7,158,-1,161.2743,1.0233,3.0811,1.1931,0.7234
323,7,158,-1,160.7851,1.1703,2.8600,1.0286,0.7256
324,7,158,-1,159.8760,1.0702,3.0392,1.0830,0.7297
325,7,158,-1,157.8945,1.0919,2.9723,1.2919,0.7389
326,7,158,-1,159.9331,1.1149,2.8805,0.9600,0.7295
327,7,158,-1,161.1519,1.1469,3.1757,1.1929,0.7240
328,7,158,-1,158.7302,1.0038,2.8815,1.1011,0.7350
329,7,158,-1,157.7990,1.3235,3.0723,1.2191,0.7393
330,7,158,-1,165.0267,1.1238,2.7220,1.2749,0.7070
331,7,158,-1,160.4606,1.2595,3.4160,1.1813,0.7271
332,7,158,-1,159.0452,1.1199,2.9988,1.1416,0.7335
333,7,158,-1,162.5635,1.2308,3.4236,1.4860,0.7177
334,7,158,-1,158.1396,1.3453,2.7603,1.1168,0.7377
335,7,158,-1,157.7212,1.0968,2.8229,1.1964,0.7397
336,7,158,-1,155.1076,1.2089,2.9026,1.1576,0.7522
337,7,158,-1,154.2558,1.8590,2.8849,1.4712,0.7563
338,7,158,-1,160.4598,1.0609,2.5135,1.1237,0.7271
339,7,158,-1,153.9125,1.3313,3.0155,1.1660,0.7580
340,7,158,-1,160.4506,1.2220,2.9116,1.2372,0.7271
341,7,158,-1,156.3352,1.3488,3.0715,1.2284,0.7463
342,7,158,-1,156.0221,1.3480,3.0544,1.0430,0.7478
343,7,158,-1,160.2973,1.2539,3.2527,1.3218,0.7278
344,7,158,-1,157.6798,1.4283,2.8547,1.0820,0.7399
345,7,158,-1,158.7346,1.5004,3.2212,1.0612,0.7350
376,8,158,-1,161.3912,1.4952,3.2939,1.7645,0.8262
377,8,158,-1,161.0984,1.6180,3.4064,1.3032,0.8277
378,8,158,-1,161.3920,1.2611,4.0775,1.4327,0.8261
379,8,158,-1,159.8916,1.9478,3.7440,1.0258,0.8339
380,8,158,-1,165.0565,1.3788,3.2462,1.5286,0.8078
381,8,158,-1,159.7121,1.1781,3.5386,1.2676,0.8348
382,8,158,-1,155.4404,1.1765,3.3682,1.3386,0.8578
383,8,158,-1,161.4835,1.6011,3.3600,1.2849,0.8257
384,8,158,-1,158.8982,1.6542,3.3424,1.4465,0.8391
385,8,158,-1,159.9140,1.2650,3.0973,1.2966,0.8338
386,8,158,-1,159.8108,1.3455,3.2969,1.2062,0.8343
387,8,158,-1,160.1597,1.8734,3.4449,1.3020,0.8325
388,8,158,-1,164.9308,1.9979,3.4561,1.3063,0.8084
389,8,158,-1,161.5118,0.9425,3.5267,1.3843,0.8255
390,8,158,-1,161.1234,1.6523,3.5306,1.3435,0.8275
391,8,158,-1,162.9155,1.6002,3.6304,1.2323,0.8184
392,8,158,-1,156.6742,1.8956,3.2833,1.4058,0.8510
393,8,158,-1,159.3712,1.6323,3.4918,1.3209,0.8366
394,8,158,-1,161.2254,1.3618,4.1649,1.6182,0.8270
395,8,158,-1,158.9885,1.4312,3.0243,1.1968,0.8386
396,8,158,-1,161.6732,1.3383,3.2456,1.3391,0.8247
397,8,158,-1,157.2780,2.4355,3.6873,1.3783,0.8478
398,8,158,-1,163.4459,2.0945,3.6295,1.5820,0.8158
399,8,158,-1,159.0684,1.3868,4.0007,1.1353,0.8382
400,8,158,-1,161.0406,1.7125,3.6924,1.2355,0.8279
401,8,158,-1,160.7219,1.6326,3.5444,1.3073,0.8296
402,8,158,-1,158.0618,1.6244,3.5383,1.1594,0.8436
403,8,158,-1,161.1252,2.2273,3.7668,1.2493,0.8275
404,8,158,-1,163.0263,1.4069,3.3787,1.3766,0.8179
405,8,158,-1,157.7120,1.7904,3.3906,1.2307,0.8454
436,9,158,-1,162.4140,1.7467,3.5984,1.7693,0.9236
437,9,158,-1,168.5392,1.8445,4.1804,1.4075,0.8900
438,9,158,-1,174.3019,1.9260,3.3937,1.5437,0.8606
439,9,158,-1,166.8955,1.6000,4.1016,1.6382,0.8988
440,9,158,-1,167.5022,1.9701,3.7266,2.1472,0.8955
441,9,158,-1,173.4104,1.9918,4.1389,1.6268,0.8650
442,9,158,-1,167.6239,2.0874,3.9094,1.5354,0.8949
443,9,158,-1,170.9765,1.5763,3.7002,1.5544,0.8773
444,9,158,-1,170.2315,1.6226,3.9882,1.4943,0.8812
445,9,158,-1,172.7571,2.2673,3.9684,1.4387,0.8683
446,9,158,-1,164.9895,1.3749,4.2196,1.5232,0.9091
447,9,158,-1,168.0262,2.1676,3.7665,1.5967,0.8927
448,9,158,-1,165.4254,2.2363,3.7858,1.6710,0.9068
449,9,158,-1,171.6121,1.7239,3.5098,1.4916,0.8741
450,9,158,-1,170.5641,1.8361,3.9360,1.5260,0.8794
451,9,158,-1,165.2183,2.3549,3.9290,1.4454,0.9079
452,9,158,-1,168.2173,1.6926,3.6975,1.7299,0.8917
453,9,158,-1,168.1784,2.5348,3.6035,1.4434,0.8919
454,9,158,-1,170.8661,2.3311,3.8896,1.8804,0.8779
455,9,158,-1,167.3740,1.8977,3.9463,1.6941,0.8962
456,9,158,-1,168.0129,2.2557,4.3959,1.5365,0.8928
457,9,158,-1,170.4330,2.2106,3.9069,1.4858,0.8801
458,9,158,-1,164.4377,1.8296,3.8961,1.3772,0.9122
459,9,158,-1,173.1518,2.3611,4.2411,1.6052,0.8663
460,9,158,-1,171.4563,1.6310,3.5446,1.5930,0.8749
461,9,158,-1,167.4529,2.0090,3.8909,1.2660,0.8958
462,9,158,-1,169.3333,1.7676,3.8290,1.6044,0.8858
463,9,158,-1,165.9970,2.1682,3.8199,1.3031,0.9036
464,9,158,-1,167.2719,2.2379,4.1091,1.7644,0.8967
465,9,158,-1,166.6667,2.6453,4.1262,1.4812,0.9000
496,10,158,-1,169.4915,2.3672,4.1539,1.7966,0.9833
497,10,158,-1,174.2181,2.8246,4.0039,1.8014,0.9567
498,10,158,-1,170.6000,1.8789,3.9714,1.9750,0.9769
499,10,158,-1,173.2318,2.1443,3.7085,1.8014,0.9621
500,10,158,-1,174.3387,2.1287,4.6442,4.4657,0.9560
501,10,158,-1,173.5668,3.0010,4.3373,1.6204,0.9602
502,10,158,-1,167.9549,2.1582,3.8315,1.6830,0.9923
503,10,158,-1,172.0948,3.2889,3.8510,1.9430,0.9685
504,10,158,-1,172.4195,1.9167,3.5205,1.7892,0.9666
505,10,158,-1,171.3306,2.2498,3.7024,1.7467,0.9728
506,10,158,-1,172.7065,2.5096,3.9379,1.8691,0.9650
507,10,158,-1,170.2977,2.4406,3.9602,2.1857,0.9787
508,10,158,-1,169.7147,2.7103,4.3145,1.6625,0.9820
509,10,158,-1,169.5955,2.1465,4.2563,1.5876,0.9827
510,10,158,-1,170.4545,3.1925,3.9689,1.8087,0.9778
511,10,158,-1,170.4545,2.5575,4.5652,1.7463,0.9778
512,10,158,-1,173.4563,3.0552,4.5309,2.2893,0.9609
513,10,158,-1,171.2560,2.1908,4.4078,1.6792,0.9732
514,10,158,-1,169.9564,2.9000,3.9943,1.8622,0.9806
515,10,158,-1,170.7811,2.7446,4.0919,1.6498,0.9759
516,10,158,-1,174.0940,2.2915,4.1127,1.5803,0.9573
517,10,158,-1,170.3999,3.3508,4.2844,1.5980,0.9781
518,10,158,-1,174.2754,1.9653,4.5531,1.7802,0.9563
519,10,158,-1,172.8228,1.9961,3.8947,1.8193,0.9644
520,10,158,-1,173.4104,2.4507,4.2139,1.7373,0.9611
521,10,158,-1,174.0199,2.2982,4.4193,2.1210,0.9577
522,10,158,-1,170.6361,2.0719,4.2474,2.0745,0.9767
523,10,158,-1,177.2860,2.1263,4.6335,1.6105,0.9401
524,10,158,-1,169.3183,2.6469,4.2585,2.3079,0.9843
525,10,158,-1,164.8969,2.6019,4.1185,1.5074,1.0107
