338,7,167,86,166.4842,4.4775,4.0992,3.2924,0.7008
339,7,167,86,165.5219,3.7390,4.1565,4.7207,0.7048
340,7,167,86,167.9870,4.3380,4.2566,3.1672,0.6945
341,7,167,86,164.9262,3.0024,4.2081,4.0259,0.7074
342,7,167,86,169.9675,3.4678,4.2070,3.9449,0.6864
343,7,167,86,171.3130,3.1223,4.2488,3.8899,0.6810
344,7,167,86,167.2253,3.7506,4.2361,2.8438,0.6977
345,7,167,86,167.7966,3.9061,4.0859,3.1537,0.6953
376,8,167,86,173.2271,4.3193,4.1284,3.9321,0.7697
377,8,167,86,170.6307,2.3954,4.1669,4.3015,0.7814
378,8,167,86,169.6061,2.5244,4.2024,2.7726,0.7861
379,8,167,86,171.7102,4.2661,4.1716,3.7856,0.7765
380,8,167,86,170.2151,4.1719,4.1107,5.6442,0.7833
381,8,167,86,169.5920,4.0088,4.1211,4.1102,0.7862
382,8,167,86,173.1715,3.5365,4.1788,5.3551,0.7699
383,8,167,86,166.0440,4.7340,4.1083,3.2532,0.8030
384,8,167,86,170.5656,3.0823,4.2281,3.9656,0.7817
385,8,167,86,167.9206,3.2053,4.2078,5.2791,0.7940
386,8,167,86,171.0207,3.4413,4.1543,3.9574,0.7796
387,8,167,86,169.2710,2.7466,4.1882,3.8795,0.7877
388,8,167,86,171.2151,3.8507,4.2108,3.7665,0.7787
389,8,167,86,171.3287,3.2301,4.1832,4.8198,0.7782
390,8,167,86,169.5690,2.9349,4.2119,3.0901,0.7863
391,8,167,86,170.0976,2.3010,4.1813,2.9102,0.7839
392,8,167,86,174.7527,3.1132,4.1616,2.6226,0.7630
393,8,167,86,168.7798,4.7727,4.1841,3.1783,0.7900
394,8,167,86,167.3785,3.3759,4.1692,3.1898,0.7966
395,8,167,86,166.6667,3.1995,4.1604,2.6672,0.8000
396,8,167,86,170.0970,2.6423,4.1799,4.5771,0.7839
397,8,167,86,170.6393,3.0380,4.1812,3.0256,0.7814
398,8,167,86,169.1288,3.6647,4.2648,4.3909,0.7884
399,8,167,86,168.0659,2.1256,4.2360,3.3468,0.7933
400,8,167,86,172.2393,2.8457,4.0851,2.9706,0.7741
401,8,167,86,170.2685,3.5256,4.1815,3.1638,0.7831
402,8,167,86,171.4744,3.0613,4.2659,5.3839,0.7776
403,8,167,86,170.3757,2.5664,4.2147,2.5480,0.7826
404,8,167,86,172.5528,3.1332,4.1888,4.3962,0.7727
405,8,167,86,171.1353,2.9188,4.1522,3.7389,0.7791
436,9,167,86,179.0466,5.6139,4.2185,7.3801,0.8378
437,9,167,86,171.7527,5.8831,4.1345,5.7850,0.8733
438,9,167,86,177.1722,4.7147,4.2692,3.4468,0.8466
439,9,167,86,164.9717,3.5610,4.1907,3.4307,0.9092
440,9,167,86,174.7158,5.3566,4.2423,3.4097,0.8585
441,9,167,86,165.8345,3.0276,4.2203,6.6505,0.9045
442,9,167,86,173.8735,5.3240,4.1964,4.7495,0.8627
443,9,167,86,170.8825,4.8177,4.1383,4.5156,0.8778
444,9,167,86,170.7607,3.9573,4.1802,3.8733,0.8784
445,9,167,86,175.2842,5.2383,4.1697,5.2332,0.8558
446,9,167,86,170.8463,3.1060,4.3315,3.9205,0.8780
447,9,167,86,173.8360,5.9290,4.2427,7.7887,0.8629
448,9,167,86,173.1417,3.7615,4.1918,4.4425,0.8663
449,9,167,86,171.9923,5.5381,4.0553,3.2216,0.8721
450,9,167,86,176.4166,4.1475,4.1285,2.5065,0.8503
451,9,167,86,174.4186,4.9001,4.1860,4.0742,0.8600
452,9,167,86,167.8295,3.1821,4.1898,6.0702,0.8938
453,9,167,86,173.1240,4.2902,4.1904,4.7611,0.8664
454,9,167,86,175.4206,5.6609,4.3511,3.5938,0.8551
455,9,167,86,174.0820,3.5015,4.1766,3.2339,0.8617
456,9,167,86,173.5314,4.0577,4.2433,3.8364,0.8644
457,9,167,86,172.4138,4.4150,4.1895,4.7273,0.8700
458,9,167,86,171.4230,4.1370,4.2932,3.9905,0.8750
459,9,167,86,178.3299,3.9799,4.2781,7.1595,0.8411
460,9,167,86,170.6336,3.6649,4.2324,4.1497,0.8791
461,9,167,86,174.0922,3.7904,4.3325,3.8710,0.8616
462,9,167,86,173.2925,3.4497,4.2684,3.0245,0.8656
463,9,167,86,172.5732,2.7225,4.2968,3.1707,0.8692
464,9,167,86,170.7360,3.6686,4.2443,4.3353,0.8785
465,9,167,86,173.5910,3.3158,4.3185,4.0002,0.8641
496,10,167,86,177.3884,3.8939,4.3026,5.8511,0.9396
497,10,167,86,176.7453,3.3237,4.1902,5.4220,0.9430
498,10,167,86,171.9358,3.4916,4.2311,4.5886,0.9694
499,10,167,86,175.6317,4.4871,4.2164,3.5439,0.9490
500,10,167,86,181.2577,4.6189,4.9907,4.3463,0.9195
501,10,167,86,177.1997,3.0659,4.2827,4.3940,0.9406
502,10,167,86,176.3518,3.8254,4.2754,5.1218,0.9451
503,10,167,86,175.4151,3.4459,4.1686,4.6215,0.9501
504,10,167,86,180.4571,3.1050,4.1560,4.9662,0.9236
505,10,167,86,176.9313,3.2538,4.1829,5.6365,0.9420
506,10,167,86,178.1769,4.3240,4.2882,3.4608,0.9354
507,10,167,86,176.6568,3.6826,4.2535,5.9532,0.9434
508,10,167,86,178.6108,4.7303,4.1715,3.9255,0.9331
509,10,167,86,177.3429,4.3101,4.2048,2.7520,0.9398
510,10,167,86,178.6611,3.8971,4.2926,4.1937,0.9329
511,10,167,86,178.4626,3.7633,4.1689,4.6571,0.9339
512,10,167,86,185.9653,4.0295,4.2474,4.0815,0.8962
513,10,167,86,178.9013,3.8679,4.2059,4.1945,0.9316
514,10,167,86,179.7320,4.6571,4.2720,5.3173,0.9273
515,10,167,86,181.0918,3.5518,4.1914,3.8645,0.9203
516,10,167,86,178.7671,3.8501,4.1991,3.5684,0.9323
517,10,167,86,182.3146,4.2618,4.3137,3.8865,0.9142
518,10,167,86,177.6695,4.4877,4.6207,4.8921,0.9381
519,10,167,86,180.3490,3.5343,4.1082,2.8828,0.9241
520,10,167,86,182.8875,4.2130,4.2197,4.8777,0.9113
521,10,167,86,176.9587,4.8203,4.2653,5.5084,0.9418
522,10,167,86,175.5722,3.9681,4.2977,3.8798,0.9493
523,10,167,86,182.0429,3.5609,4.1082,2.6228,0.9155
524,10,167,86,175.7335,4.7281,4.2936,3.2491,0.9484
525,10,167,86,177.8426,3.9760,4.3573,5.6575,0.9372
