211,5,160,-1,126.4688,0.4878,0.9875,0.8976,0.6589
212,5,160,-1,126.0616,0.6451,1.0416,0.9937,0.6611
213,5,160,-1,125.5363,0.6531,1.0240,0.9012,0.6638
214,5,160,-1,126.0908,0.5399,0.9536,0.8994,0.6609
215,5,160,-1,125.9987,0.4600,0.9178,0.9454,0.6614
216,5,160,-1,122.3187,0.5115,1.0890,0.9143,0.6813
217,5,160,-1,124.8714,0.5076,1.0741,0.9889,0.6674
218,5,160,-1,125.9663,0.5431,1.0005,0.7517,0.6616
219,5,160,-1,124.2467,0.4674,0.9688,0.8949,0.6707
220,5,160,-1,125.3310,0.4536,1.0322,0.9779,0.6649
221,5,160,-1,125.4840,0.5868,1.0319,0.9821,0.6641
222,5,160,-1,125.1142,0.5378,1.1053,0.7942,0.6661
223,5,160,-1,125.1206,0.4827,1.0333,0.8831,0.6660
224,5,160,-1,124.2145,0.4589,1.0023,0.9094,0.6709
225,5,160,-1,124.2156,0.5623,1.1224,0.8843,0.6709
256,6,160,-1,139.8215,0.7638,1.3430,0.9573,0.7152
257,6,160,-1,137.8238,0.6343,1.0505,1.0038,0.7256
258,6,160,-1,138.0934,0.8169,1.2028,1.0443,0.7241
259,6,160,-1,136.5000,0.6288,1.2755,1.0599,0.7326
260,6,160,-1,136.7503,0.8560,1.3611,1.0509,0.7313
261,6,160,-1,137.9448,0.7351,1.1918,1.0060,0.7249
262,6,160,-1,137.6234,0.7081,1.5016,1.0881,0.7266
263,6,160,-1,138.2488,0.5861,1.3701,1.1320,0.7233
264,6,160,-1,137.8856,0.7903,1.2715,1.1318,0.7252
265,6,160,-1,139.6142,0.8073,1.1958,1.1658,0.7163
266,6,160,-1,140.3954,0.6322,1.3096,1.1365,0.7123
267,6,160,-1,137.4294,0.8053,1.5177,0.9569,0.7276
268,6,160,-1,136.9863,0.9083,1.2574,1.1841,0.7300
269,6,160,-1,137.0180,0.8005,1.2811,0.9989,0.7298
270,6,160,-1,137.8683,0.5945,1.1891,1.0568,0.7253
271,6,160,-1,138.2199,0.6559,1.2666,1.1036,0.7235
272,6,160,-1,137.6147,0.7302,1.3137,1.0540,0.7267
273,6,160,-1,137.0406,0.8782,1.2175,1.0195,0.7297
274,6,160,-1,135.4174,0.7513,1.1079,1.1747,0.7385
275,6,160,-1,136.8172,0.7437,1.4797,1.1069,0.7309
276,6,160,-1,138.2488,0.7969,1.1704,1.0038,0.7233
277,6,160,-1,138.2488,0.6837,1.3596,1.0874,0.7233
278,6,160,-1,138.2488,0.8301,1.4310,1.0616,0.7233
279,6,160,-1,138.9188,0.5693,1.2377,1.3301,0.7198
280,6,160,-1,137.4159,0.6646,1.3436,1.1799,0.7277
281,6,160,-1,138.4329,1.0052,1.1443,1.2908,0.7224
282,6,160,-1,135.8888,0.6921,1.3336,1.2021,0.7359
283,6,160,-1,138.4831,0.7061,1.2161,1.1155,0.7221
284,6,160,-1,136.0388,0.8315,1.4037,1.1693,0.7351
285,6,160,-1,139.9519,0.7333,1.1880,1.1656,0.7145
316,7,160,-1,168.9288,1.2251,4.2957,1.8417,0.6906
317,7,160,-1,167.1717,1.1581,4.2974,2.2235,0.6979
318,7,160,-1,169.4915,2.0105,4.3633,2.0936,0.6883
319,7,160,-1,170.1591,1.6577,4.2903,1.8170,0.6856
320,7,160,-1,166.0633,1.6179,4.3341,2.2032,0.7025
321,7,160,-1,167.6704,1.3202,4.2966,2.4559,0.6958
322,7,160,-1,167.3702,1.7037,4.3368,1.8824,0.6971
323,7,160,-1,168.5393,1.1802,4.3530,1.7072,0.6922
324,7,160,-1,169.8669,1.2942,4.3424,2.1893,0.6868
325,7,160,-1,170.6678,1.2836,4.3826,2.2836,0.6836
326,7,160,-1,165.2830,1.6866,4.3580,2.4082,0.7059
327,7,160,-1,165.7459,1.3350,4.3240,2.2913,0.7039
328,7,160,-1,169.6406,1.5664,4.3363,2.3729,0.6877
329,7,160,-1,165.1555,1.3804,4.3713,2.0107,0.7064
330,7,160,-1,170.3147,1.8031,4.3525,2.3546,0.6850
331,7,160,-1,168.9966,1.3715,4.3571,2.2605,0.6903
332,7,160,-1,167.0119,1.5327,4.3202,1.6165,0.6986
333,7,160,-1,166.1836,1.4030,4.3164,2.4399,0.7020
334,7,160,-1,170.5850,1.6938,4.3701,2.5656,0.6839
335,7,160,-1,170.1832,1.6957,4.4332,2.6427,0.6855
336,7,160,-1,167.1426,1.5500,4.3789,1.9254,0.6980
337,7,160,-1,168.3289,1.3871,4.4078,2.8824,0.6931
338,7,160,-1,167.8675,1.2797,4.3708,2.5426,0.6950
339,7,160,-1,169.2010,1.4110,3.8306,2.3839,0.6895
340,7,160,-1,168.4446,1.4592,4.3578,1.7417,0.6926
341,7,160,-1,169.0424,1.1984,4.3407,1.7897,0.6902
342,7,160,-1,168.7007,1.8269,4.2894,2.3076,0.6916
343,7,160,-1,167.1906,1.4861,4.3192,2.0491,0.6978
344,7,160,-1,168.4117,1.3654,4.3051,2.1482,0.6927
345,7,160,-1,167.2942,1.9485,4.4213,2.5090,0.6974
376,8,160,-1,172.2832,2.2621,4.4882,2.9064,0.7739
377,8,160,-1,172.1784,1.8451,4.4836,2.2616,0.7744
378,8,160,-1,169.4305,1.5736,4.3527,2.6055,0.7870
379,8,160,-1,171.6674,1.6278,4.3804,2.4091,0.7767
380,8,160,-1,170.5444,1.6151,4.4324,2.3075,0.7818
381,8,160,-1,170.4545,1.7484,4.3701,2.3191,0.7822
382,8,160,-1,174.0996,2.3164,4.4202,2.4846,0.7658
383,8,160,-1,169.6274,2.5531,4.3577,2.7704,0.7860
384,8,160,-1,171.5727,2.3634,4.4581,2.0509,0.7771
385,8,160,-1,173.0253,2.0308,4.3846,2.3459,0.7706
386,8,160,-1,171.7685,1.5635,4.4468,2.0266,0.7762
387,8,160,-1,170.7186,1.5413,4.3623,2.2881,0.7810
388,8,160,-1,172.0464,1.9912,4.3401,2.3875,0.7750
389,8,160,-1,172.2827,2.2035,4.3138,2.2363,0.7739
390,8,160,-1,172.4138,2.0409,4.3647,2.2177,0.7733
391,8,160,-1,171.9296,2.5059,4.3495,2.7175,0.7755
392,8,160,-1,172.3402,1.9432,4.4095,2.3345,0.7737
393,8,160,-1,170.7941,2.6274,4.4399,2.2952,0.7807
394,8,160,-1,168.5180,1.6454,4.3807,2.3180,0.7912
395,8,160,-1,173.6303,1.7173,4.4106,2.6688,0.7679
396,8,160,-1,175.0082,2.1769,4.2968,2.4237,0.7619
397,8,160,-1,171.4286,1.6296,4.3561,2.1351,0.7778
398,8,160,-1,171.4286,1.9436,4.3992,2.6454,0.7778
399,8,160,-1,172.3628,2.2451,4.3810,2.2852,0.7736
400,8,160,-1,170.1009,2.1469,4.3364,2.1426,0.7838
401,8,160,-1,170.2466,1.9384,4.2863,2.5117,0.7832
402,8,160,-1,174.2775,1.8824,4.4058,2.3459,0.7651
403,8,160,-1,171.7495,1.6982,4.3226,1.9036,0.7763
404,8,160,-1,171.1689,1.6541,4.3424,2.0603,0.7790
405,8,160,-1,170.4988,1.9908,4.3179,2.7363,0.7820
436,9,160,-1,174.7928,2.1118,4.3405,2.5101,0.8582
437,9,160,-1,172.6764,2.4448,4.3588,2.2328,0.8687
438,9,160,-1,178.8931,2.1086,4.3427,2.6444,0.8385
439,9,160,-1,175.2510,1.9113,4.3510,2.1021,0.8559
440,9,160,-1,174.4011,2.8325,4.2919,2.3856,0.8601
441,9,160,-1,174.8505,2.5439,4.3391,2.3737,0.8579
442,9,160,-1,173.6404,2.3264,4.4104,1.7682,0.8639
443,9,160,-1,176.5130,2.9657,4.3247,2.2856,0.8498
444,9,160,-1,170.9584,1.6947,4.3655,2.2391,0.8774
445,9,160,-1,176.9088,2.6638,4.2800,2.1998,0.8479
446,9,160,-1,174.1224,2.0448,4.3423,2.4388,0.8615
447,9,160,-1,175.2132,2.3429,4.3180,2.1117,0.8561
448,9,160,-1,176.5438,2.2848,4.2587,2.4492,0.8496
449,9,160,-1,170.8133,2.6337,4.3225,2.8939,0.8782
450,9,160,-1,171.7645,1.9436,4.1829,2.4771,0.8733
451,9,160,-1,182.4012,1.9336,4.2563,2.1592,0.8224
452,9,160,-1,176.6549,1.8328,3.9445,2.1260,0.8491
453,9,160,-1,170.1183,1.5808,3.6979,2.3351,0.8817
454,9,160,-1,174.2217,1.4076,3.9058,2.3374,0.8610
455,9,160,-1,174.9964,1.7301,4.1843,1.9137,0.8572
456,9,160,-1,166.6770,1.5328,3.1908,1.8650,0.8999
457,9,160,-1,165.9386,1.1002,3.0659,1.6462,0.9039
458,9,160,-1,164.7457,0.8018,1.8136,1.2476,0.9105
459,9,160,-1,155.9983,0.5076,2.1057,1.1312,0.9615
460,9,160,-1,146.1712,0.5510,1.6084,1.2239,1.0262
461,9,160,-1,141.5405,0.6442,1.2550,0.9153,1.0598
462,9,160,-1,133.9024,0.5752,1.6261,0.9404,1.1202
463,9,160,-1,130.5622,0.6421,1.5103,0.9624,1.1489
464,9,160,-1,119.5144,0.5448,1.2061,0.9541,1.2551
465,9,160,-1,132.0630,0.7817,1.3815,0.6421,1.1358
