153,4,170,67,112.7820,0.5297,0.6844,0.5420,0.5911
154,4,170,67,111.6403,0.4596,0.7001,0.3840,0.5972
155,4,170,67,110.0262,0.4365,0.7703,0.5284,0.6059
156,4,170,67,110.9195,0.5253,0.6877,0.4268,0.6010
157,4,170,67,108.5245,0.4928,0.6611,0.4805,0.6143
158,4,170,67,110.7592,0.3771,0.7963,0.4452,0.6019
159,4,170,67,114.3877,0.4395,0.7651,0.5032,0.5828
160,4,170,67,113.3201,0.5419,0.7188,0.4370,0.5883
161,4,170,67,111.7870,0.4785,0.7240,0.4657,0.5964
162,4,170,67,111.5242,0.4100,0.7585,0.5054,0.5978
163,4,170,67,110.9501,0.4194,0.7607,0.4553,0.6009
164,4,170,67,107.7035,0.5247,0.7446,0.4813,0.6190
165,4,170,67,107.3184,0.4733,0.7157,0.4628,0.6212
196,5,170,67,138.4194,0.5771,1.0026,0.6404,0.6020
197,5,170,67,125.8097,0.5149,0.9510,0.7081,0.6624
198,5,170,67,125.0348,0.5880,1.0125,0.6107,0.6665
199,5,170,67,125.3163,0.6095,0.8561,0.7825,0.6650
200,5,170,67,124.5082,0.6050,1.0040,0.6970,0.6693
201,5,170,67,127.3601,0.6244,0.9109,0.6597,0.6543
202,5,170,67,122.8768,0.6223,0.9211,0.6400,0.6782
203,5,170,67,125.6862,0.6564,0.8838,0.6993,0.6630
204,5,170,67,123.6169,0.6273,0.9005,0.6447,0.6741
205,5,170,67,126.1866,0.5209,1.0145,0.6658,0.6604
206,5,170,67,125.0528,0.6438,0.8895,0.6071,0.6664
207,5,170,67,123.1840,0.6362,0.9163,0.6479,0.6765
208,5,170,67,125.9234,0.6315,0.9717,0.6729,0.6618
209,5,170,67,123.0901,0.6188,0.9646,0.6780,0.6770
210,5,170,67,122.0200,0.4751,0.8739,0.6215,0.6829
211,5,170,67,127.1980,0.5880,0.9539,0.6902,0.6551
212,5,170,67,122.2993,0.4602,0.9462,0.6809,0.6814
213,5,170,67,121.0193,0.4523,0.9172,0.6608,0.6886
214,5,170,67,136.7046,0.6451,0.8794,0.7148,0.6096
215,5,170,67,110.7011,0.6970,0.8732,0.7598,0.7528
216,5,170,67,132.5411,0.6666,1.0770,0.5502,0.6287
217,5,170,67,116.7920,0.5890,1.0092,0.6611,0.7135
218,5,170,67,132.9739,0.5963,0.9384,0.6493,0.6267
219,5,170,67,127.9439,0.5032,0.9655,0.6962,0.6513
220,5,170,67,123.6986,0.6244,0.9359,0.6893,0.6737
221,5,170,67,119.0476,0.5990,0.9606,0.7079,0.7000
222,5,170,67,119.9778,0.5477,0.9731,0.6007,0.6946
223,5,170,67,127.0029,0.4615,0.9067,0.7184,0.6562
224,5,170,67,130.9459,0.5206,0.9169,0.6482,0.6364
225,5,170,67,125.9355,0.6615,0.8407,0.5062,0.6617
256,6,170,67,136.8726,0.6467,1.2369,0.8572,0.7306
257,6,170,67,139.4756,0.7660,1.0059,0.9039,0.7170
258,6,170,67,139.5641,0.6075,1.0986,1.0515,0.7165
259,6,170,67,137.1828,0.5999,1.1610,0.8384,0.7290
260,6,170,67,141.1490,0.6373,1.0542,0.9202,0.7085
261,6,170,67,136.2731,0.7906,1.0398,0.7523,0.7338
262,6,170,67,149.9503,0.6309,1.1826,1.0188,0.6669
263,6,170,67,135.3088,0.5869,1.1276,0.8522,0.7391
264,6,170,67,133.6002,0.7327,1.1002,0.9736,0.7485
265,6,170,67,141.0500,0.6366,1.1791,0.8081,0.7090
266,6,170,67,148.8167,0.6537,1.0355,0.8750,0.6720
267,6,170,67,137.7620,0.6510,1.0356,0.7308,0.7259
268,6,170,67,137.4432,0.7308,1.1124,0.8834,0.7276
269,6,170,67,145.5236,0.6769,1.0969,0.9323,0.6872
270,6,170,67,140.9835,0.5369,1.0522,0.8325,0.7093
271,6,170,67,138.4503,0.6558,1.1138,0.8855,0.7223
272,6,170,67,139.8257,0.6730,1.1272,0.8503,0.7152
273,6,170,67,141.2807,0.6349,1.1071,0.8567,0.7078
274,6,170,67,139.3620,0.6326,1.1044,0.8223,0.7176
275,6,170,67,136.4669,0.7134,1.1213,0.9725,0.7328
276,6,170,67,139.4686,0.6904,1.0192,0.8840,0.7170
277,6,170,67,145.7129,0.6807,1.1232,0.9622,0.6863
278,6,170,67,140.8607,0.6440,1.0115,0.6998,0.7099
279,6,170,67,138.9010,0.5881,1.0172,0.8226,0.7199
280,6,170,67,142.6617,0.6006,1.1196,1.0026,0.7010
281,6,170,67,138.2608,0.6841,1.0138,0.8893,0.7233
282,6,170,67,140.3702,0.6747,0.9399,0.7006,0.7124
283,6,170,67,143.2167,0.6637,0.8971,0.7456,0.6982
284,6,170,67,140.4349,0.6608,0.9838,0.8152,0.7121
285,6,170,67,142.9665,0.6605,1.1866,0.8544,0.6995
316,7,170,67,163.6377,1.6516,3.8949,1.1115,0.7130
317,7,170,67,159.6289,1.6152,4.0765,0.9934,0.7309
318,7,170,67,167.0748,1.2842,4.0409,1.2239,0.6983
319,7,170,67,166.6763,1.6215,4.1238,1.2701,0.7000
320,7,170,67,170.2178,1.6403,3.9886,1.4509,0.6854
321,7,170,67,170.0913,1.4227,4.0759,1.0812,0.6859
322,7,170,67,166.9577,1.8596,3.8596,1.5531,0.6988
323,7,170,67,166.3347,1.6517,4.0930,1.6553,0.7014
324,7,170,67,167.4513,1.7797,4.0930,1.1315,0.6967
325,7,170,67,160.7671,1.6652,4.1774,1.6982,0.7257
326,7,170,67,166.1175,1.9878,4.0845,1.1566,0.7023
327,7,170,67,177.8945,1.2465,3.8533,0.9467,0.6558
328,7,170,67,166.0068,1.6796,4.0461,1.0103,0.7028
329,7,170,67,172.8737,1.7632,4.0671,1.2183,0.6749
330,7,170,67,161.6546,1.5715,3.8933,1.3595,0.7217
331,7,170,67,170.0998,1.6064,4.1151,0.9023,0.6859
332,7,170,67,168.0737,1.7323,4.0024,1.1602,0.6941
333,7,170,67,169.7263,1.5544,4.2050,1.3705,0.6874
334,7,170,67,167.1682,1.3983,3.7034,0.8643,0.6979
335,7,170,67,174.1715,1.5494,4.0723,1.7552,0.6698
336,7,170,67,167.1660,1.6449,4.1249,1.6052,0.6979
337,7,170,67,169.3845,1.5953,3.6479,1.5477,0.6888
338,7,170,67,172.1732,1.5597,3.9636,1.1909,0.6776
339,7,170,67,167.3973,1.5493,4.0847,1.5542,0.6969
340,7,170,67,167.5978,1.5352,4.0717,1.5847,0.6961
341,7,170,67,168.1426,1.8116,4.1222,1.3051,0.6939
342,7,170,67,165.8385,1.7489,4.0863,1.7262,0.7035
343,7,170,67,163.3341,1.9592,4.0662,1.4752,0.7143
344,7,170,67,168.2801,1.6874,4.1241,1.2361,0.6933
345,7,170,67,169.4915,1.5969,4.1587,1.0558,0.6883
376,8,170,67,162.2062,1.7689,4.1636,1.5865,0.8220
377,8,170,67,170.1062,1.7521,4.2139,1.7487,0.7838
378,8,170,67,166.5592,1.4603,4.2030,1.1404,0.8005
379,8,170,67,166.6667,1.7421,4.2213,1.4180,0.8000
380,8,170,67,164.8900,1.6179,3.8256,1.4863,0.8086
381,8,170,67,167.3604,1.8322,4.2897,1.8451,0.7967
382,8,170,67,165.4036,1.7153,4.2321,1.4153,0.8061
383,8,170,67,164.7752,1.6925,4.2676,1.6473,0.8092
384,8,170,67,171.2005,1.5531,4.1442,1.5746,0.7788
385,8,170,67,163.0635,1.7712,4.2882,1.7656,0.8177
386,8,170,67,163.7045,1.9366,4.2271,1.4427,0.8145
387,8,170,67,172.6641,1.6913,4.3003,1.7155,0.7722
388,8,170,67,170.3674,1.8740,4.0426,1.4432,0.7826
389,8,170,67,169.8789,1.5129,4.3287,1.2355,0.7849
390,8,170,67,158.6158,1.5626,3.9509,1.4655,0.8406
391,8,170,67,188.1648,1.7568,4.1652,2.1794,0.7086
392,8,170,67,170.4228,1.4983,4.2476,1.3751,0.7824
393,8,170,67,167.5978,1.6466,4.2552,1.3296,0.7956
394,8,170,67,162.8524,1.9518,4.2443,1.3643,0.8187
395,8,170,67,174.1349,1.5172,4.2360,1.2582,0.7657
396,8,170,67,162.2395,1.8916,4.3451,1.6953,0.8218
397,8,170,67,169.4709,1.6385,4.2528,1.5951,0.7868
398,8,170,67,174.0536,1.6212,4.2222,1.2537,0.7660
399,8,170,67,169.2455,1.5837,4.3199,1.5460,0.7878
400,8,170,67,166.7182,1.3160,4.1012,1.1707,0.7998
401,8,170,67,166.8979,1.5037,4.2107,1.1560,0.7989
402,8,170,67,170.6072,1.4833,3.6853,1.1671,0.7815
403,8,170,67,166.9268,1.6683,3.8081,1.1385,0.7988
404,8,170,67,164.3015,1.5421,4.2174,1.6920,0.8115
405,8,170,67,167.3961,1.4905,4.1891,1.7367,0.7965
436,9,170,67,173.7051,1.9578,4.3969,1.7904,0.8635
437,9,170,67,172.7962,1.9890,4.3435,1.1201,0.8681
438,9,170,67,173.0005,1.7535,4.3594,1.4124,0.8670
439,9,170,67,169.8779,1.8110,4.3777,2.2229,0.8830
440,9,170,67,173.1297,1.7643,4.4038,1.4464,0.8664
441,9,170,67,177.1502,2.1216,4.3768,1.5369,0.8467
442,9,170,67,167.5978,1.6642,4.3694,1.7325,0.8950
443,9,170,67,170.8892,1.6563,4.3600,1.7355,0.8778
444,9,170,67,175.3789,1.8821,4.3328,1.2963,0.8553
445,9,170,67,173.5813,1.9303,4.4766,1.9423,0.8641
446,9,170,67,171.3324,2.1603,4.4105,1.5820,0.8755
447,9,170,67,170.1969,1.7916,4.4102,1.5026,0.8813
448,9,170,67,174.5011,2.0458,4.4258,1.8362,0.8596
449,9,170,67,175.2675,1.7920,4.3595,1.4316,0.8558
450,9,170,67,170.7438,1.6992,4.3625,1.9429,0.8785
451,9,170,67,172.4138,1.8635,4.4712,1.3992,0.8700
452,9,170,67,172.4138,1.9050,4.3483,2.1299,0.8700
453,9,170,67,167.5287,1.9781,4.3082,1.4874,0.8954
454,9,170,67,172.3714,2.0468,4.3317,1.9297,0.8702
455,9,170,67,170.5707,1.8268,4.3447,1.3000,0.8794
456,9,170,67,176.0189,1.6874,4.5376,2.2833,0.8522
457,9,170,67,168.1162,1.7660,4.4045,1.4019,0.8922
458,9,170,67,172.3247,2.0225,4.4338,1.6501,0.8704
459,9,170,67,169.6412,2.2416,4.3898,1.9810,0.8842
460,9,170,67,171.9582,1.8251,4.3229,1.2047,0.8723
461,9,170,67,171.4456,1.7034,4.3140,2.0580,0.8749
462,9,170,67,168.6208,1.8188,4.3805,1.1255,0.8896
463,9,170,67,175.1920,1.8435,3.9714,1.1754,0.8562
464,9,170,67,167.1502,1.8430,4.3752,1.7660,0.8974
465,9,170,67,171.2736,1.9583,4.2870,2.0212,0.8758
496,10,170,67,166.0293,1.7594,4.5039,1.6658,1.0038
497,10,170,67,173.9783,2.2814,4.3987,1.5273,0.9580
498,10,170,67,178.2782,2.2435,4.5347,2.0820,0.9349
499,10,170,67,171.5822,2.0348,4.4277,1.5820,0.9714
500,10,170,67,172.5914,2.0494,4.4457,1.2478,0.9657
501,10,170,67,170.2105,2.0619,4.5292,1.9426,0.9792
502,10,170,67,173.5918,2.0957,4.4402,1.6957,0.9601
503,10,170,67,171.9445,1.9966,4.5283,1.6344,0.9693
504,10,170,67,176.6794,1.9872,4.4094,1.7852,0.9433
505,10,170,67,173.3085,1.9709,4.5146,1.7767,0.9617
506,10,170,67,170.0651,2.3286,4.5518,1.6893,0.9800
507,10,170,67,179.9889,2.0817,4.4136,1.2646,0.9260
508,10,170,67,172.7194,2.0031,4.3594,1.7131,0.9650
509,10,170,67,173.1132,2.1409,4.3263,1.4795,0.9628
510,10,170,67,177.6188,2.0208,4.4580,1.9160,0.9383
511,10,170,67,168.4234,1.8857,4.5352,2.0465,0.9896
512,10,170,67,177.7098,2.2996,4.4803,2.1328,0.9379
513,10,170,67,177.8649,2.2100,4.3701,1.7175,0.9370
514,10,170,67,170.4545,1.8163,4.4116,2.3055,0.9778
515,10,170,67,172.5749,2.3734,4.2828,1.8862,0.9658
516,10,170,67,173.4279,1.9971,4.4015,1.2944,0.9610
517,10,170,67,173.5640,2.1826,4.3751,1.7590,0.9603
518,10,170,67,176.4706,2.4165,4.3564,1.4452,0.9444
519,10,170,67,173.4397,2.2750,4.4294,1.4431,0.9609
520,10,170,67,171.5590,1.6720,4.4004,1.6708,0.9715
521,10,170,67,176.6804,2.1406,4.3760,1.8468,0.9433
522,10,170,67,171.4617,2.4214,4.5392,1.5752,0.9720
523,10,170,67,173.9681,2.1935,4.3915,1.3920,0.9580
524,10,170,67,178.2943,2.4283,4.4091,2.0704,0.9348
525,10,170,67,172.4954,2.2413,4.3765,1.4091,0.9662
