218,5,156,-1,110.1415,1.1304,0.9758,1.0232,0.7566
219,5,156,-1,109.5857,0.7668,1.0221,0.9260,0.7604
220,5,156,-1,108.9601,0.6964,1.0298,1.0221,0.7648
221,5,156,-1,108.9227,0.6456,0.9847,0.8574,0.7651
222,5,156,-1,109.8812,0.7463,0.8728,0.9950,0.7584
223,5,156,-1,110.7011,0.6591,1.1195,1.0377,0.7528
224,5,156,-1,109.9134,1.3892,1.0156,0.9631,0.7582
225,5,156,-1,108.7717,0.7400,1.0701,1.0107,0.7661
256,6,156,-1,138.9971,1.3568,4.0974,1.9965,0.7194
257,6,156,-1,138.4317,1.6194,3.9971,1.8687,0.7224
258,6,156,-1,138.9810,1.8585,3.9379,1.6200,0.7195
259,6,156,-1,135.6341,1.6453,4.0963,2.0283,0.7373
260,6,156,-1,138.8540,1.7871,4.0719,3.5018,0.7202
261,6,156,-1,139.5950,1.4325,2.2814,2.0493,0.7164
262,6,156,-1,139.2059,1.8624,3.4528,2.3475,0.7184
263,6,156,-1,140.8389,1.4349,2.7057,1.8876,0.7100
264,6,156,-1,139.3222,2.1802,4.1218,2.0903,0.7178
265,6,156,-1,137.5621,1.6570,3.4904,1.4889,0.7269
266,6,156,-1,140.6061,2.5416,3.3689,2.0250,0.7112
267,6,156,-1,137.4475,2.0104,4.0126,1.8700,0.7276
268,6,156,-1,140.0661,1.7883,3.3912,1.7141,0.7139
269,6,156,-1,137.7777,1.6431,2.6692,1.8606,0.7258
270,6,156,-1,141.4398,1.5284,2.5679,1.7917,0.7070
271,6,156,-1,137.0417,1.4294,2.8616,1.3867,0.7297
272,6,156,-1,136.1612,2.2859,4.1254,1.8522,0.7344
273,6,156,-1,137.2310,1.5652,2.9355,1.6456,0.7287
274,6,156,-1,138.3494,1.7151,2.7043,1.4690,0.7228
275,6,156,-1,139.1674,1.5834,3.2303,1.9886,0.7186
276,6,156,-1,138.9164,2.2886,2.6001,1.6410,0.7199
277,6,156,-1,140.1403,1.4934,2.9531,2.1060,0.7136
278,6,156,-1,137.3994,1.9581,2.8995,2.6228,0.7278
279,6,156,-1,138.2488,1.2426,3.4070,2.4821,0.7233
280,6,156,-1,136.6977,2.2054,4.0701,1.7035,0.7315
281,6,156,-1,138.1615,2.5355,4.0842,2.1432,0.7238
282,6,156,-1,140.7257,1.7721,4.1018,1.7930,0.7106
283,6,156,-1,134.6193,2.3490,4.0969,2.3834,0.7428
284,6,156,-1,141.9084,2.5575,4.1099,2.3010,0.7047
285,6,156,-1,135.0195,1.8732,3.2472,2.5238,0.7406
316,7,156,-1,151.5000,2.0637,3.4197,1.8823,0.7701
317,7,156,-1,153.6348,2.1847,4.1569,1.9177,0.7594
318,7,156,-1,153.0139,1.3182,3.3569,2.2671,0.7625
319,7,156,-1,152.2843,2.0471,4.1481,2.8445,0.7661
320,7,156,-1,149.2617,1.6442,4.1691,2.3418,0.7816
321,7,156,-1,152.7671,2.0162,3.9203,1.7271,0.7637
322,7,156,-1,153.7500,1.9885,4.1140,2.0765,0.7588
323,7,156,-1,151.3057,2.4618,3.0933,2.0039,0.7711
324,7,156,-1,154.1573,1.9093,4.1432,2.3929,0.7568
325,7,156,-1,152.5757,1.7047,4.1144,1.9679,0.7646
326,7,156,-1,150.4406,2.2390,4.1367,2.6808,0.7755
327,7,156,-1,153.0131,1.9561,3.9303,2.3080,0.7625
328,7,156,-1,153.2615,1.4940,3.2635,2.1406,0.7612
329,7,156,-1,154.5675,1.9368,3.4601,3.1415,0.7548
330,7,156,-1,152.5181,1.7772,4.0378,1.9362,0.7649
331,7,156,-1,151.7510,2.5681,3.9690,2.5803,0.7688
332,7,156,-1,152.6845,1.8651,4.0553,2.2155,0.7641
333,7,156,-1,149.9332,2.2145,4.0522,1.9545,0.7781
334,7,156,-1,149.2537,2.1271,3.2567,2.2080,0.7817
335,7,156,-1,149.6866,2.4226,4.1987,2.5017,0.7794
336,7,156,-1,150.6288,2.8424,4.1343,2.0999,0.7745
337,7,156,-1,151.1659,2.0167,4.1555,2.1083,0.7718
338,7,156,-1,149.2912,1.8413,4.1552,1.4828,0.7815
339,7,156,-1,150.9251,2.5002,4.0708,2.2936,0.7730
340,7,156,-1,146.4158,2.2947,3.9884,2.7732,0.7968
341,7,156,-1,145.7572,2.1860,2.9371,1.6609,0.8004
342,7,156,-1,150.8083,2.1539,3.3751,2.4442,0.7736
343,7,156,-1,149.7416,1.7041,2.8707,2.1801,0.7791
344,7,156,-1,143.5704,2.4988,4.0688,2.2389,0.8126
345,7,156,-1,148.3468,2.1791,4.1000,1.9296,0.7864
376,8,156,-1,156.8519,2.5071,4.1711,2.3702,0.8501
377,8,156,-1,157.9802,2.4434,4.2279,1.8641,0.8440
378,8,156,-1,156.7451,2.0710,4.1453,2.6115,0.8506
379,8,156,-1,152.7073,2.2524,3.5403,2.0681,0.8731
380,8,156,-1,162.4970,2.4606,3.8527,2.5575,0.8205
381,8,156,-1,155.7328,2.3815,4.0942,2.1212,0.8562
382,8,156,-1,156.4503,2.5978,3.8158,2.4160,0.8522
383,8,156,-1,154.8340,2.5250,3.9448,2.6909,0.8611
384,8,156,-1,157.2540,2.6375,3.9574,1.9879,0.8479
385,8,156,-1,159.1448,1.9480,4.0565,2.6780,0.8378
386,8,156,-1,155.5313,2.3531,3.8130,2.4364,0.8573
387,8,156,-1,155.8493,2.7554,4.2021,2.5922,0.8555
388,8,156,-1,154.8128,2.1592,3.2301,1.9558,0.8613
389,8,156,-1,155.0755,2.4694,3.4523,2.4169,0.8598
390,8,156,-1,155.0207,1.9119,4.2031,2.2631,0.8601
391,8,156,-1,156.6889,3.6182,4.3688,2.3569,0.8509
392,8,156,-1,155.6334,2.0374,4.0670,2.0836,0.8567
393,8,156,-1,153.1263,2.1886,4.2418,2.5392,0.8707
394,8,156,-1,154.9049,2.8359,4.0692,2.1432,0.8607
395,8,156,-1,157.5465,2.5416,4.2273,2.2158,0.8463
396,8,156,-1,157.1464,2.3540,3.5649,1.9637,0.8485
397,8,156,-1,157.7347,2.7117,4.2231,2.0496,0.8453
398,8,156,-1,155.8526,2.3914,4.2310,1.7672,0.8555
399,8,156,-1,158.8123,2.2655,3.8241,2.2522,0.8396
400,8,156,-1,154.0210,1.8463,3.8424,2.5465,0.8657
401,8,156,-1,159.5744,2.3932,3.8248,3.4579,0.8356
402,8,156,-1,155.1625,2.5291,4.2548,2.1620,0.8593
403,8,156,-1,158.0824,2.5936,4.1775,2.3787,0.8434
404,8,156,-1,158.8407,2.0249,3.5718,2.4061,0.8394
405,8,156,-1,157.2758,2.5491,3.8035,2.2373,0.8478
436,9,156,-1,165.5698,2.3701,4.2377,2.1255,0.9060
437,9,156,-1,159.8823,2.5671,4.2167,1.8590,0.9382
438,9,156,-1,167.9171,2.2111,4.3180,1.7169,0.8933
439,9,156,-1,161.2391,2.7126,4.2573,3.1436,0.9303
440,9,156,-1,166.7291,2.3580,4.1307,2.1196,0.8997
441,9,156,-1,164.7832,2.6819,4.2839,1.9833,0.9103
442,9,156,-1,168.9445,2.2894,4.3043,2.4170,0.8879
443,9,156,-1,163.9160,2.7385,4.3511,2.1687,0.9151
444,9,156,-1,164.5135,2.3309,4.2549,1.8501,0.9118
445,9,156,-1,162.5147,3.1134,4.3257,2.4768,0.9230
446,9,156,-1,165.7683,2.3656,4.2753,1.9734,0.9049
447,9,156,-1,165.8225,1.9701,4.2009,3.5483,0.9046
448,9,156,-1,161.5293,2.5377,4.2678,2.3975,0.9286
449,9,156,-1,162.4349,2.3276,4.2599,2.5648,0.9234
450,9,156,-1,161.2713,2.1937,4.0840,2.1287,0.9301
451,9,156,-1,172.3011,2.7222,4.2605,2.2551,0.8706
452,9,156,-1,160.8568,2.6122,4.2373,1.9148,0.9325
453,9,156,-1,164.2298,2.2379,4.2533,1.8679,0.9134
454,9,156,-1,162.0499,2.4132,4.2255,2.0347,0.9256
455,9,156,-1,162.3133,2.8721,3.8954,2.9808,0.9241
456,9,156,-1,162.8445,2.1943,4.2726,1.9884,0.9211
457,9,156,-1,161.8675,2.1556,4.2139,2.5807,0.9267
458,9,156,-1,161.8723,2.7433,4.6934,2.1416,0.9267
459,9,156,-1,158.7704,2.5516,4.2743,2.4481,0.9448
460,9,156,-1,166.6567,2.8197,4.2629,1.8580,0.9001
461,9,156,-1,158.5071,2.2672,4.3040,2.4757,0.9463
462,9,156,-1,168.1102,2.1987,4.2579,1.7554,0.8923
463,9,156,-1,161.9953,2.2909,4.2808,2.8824,0.9260
464,9,156,-1,161.7644,2.1616,3.9608,1.8143,0.9273
465,9,156,-1,163.9344,2.9658,4.2900,2.0974,0.9150
496,10,156,-1,175.1285,2.9565,4.3741,2.3851,0.9517
497,10,156,-1,170.7918,2.8667,4.2543,2.2877,0.9758
498,10,156,-1,169.1140,3.9337,4.3463,2.4731,0.9855
499,10,156,-1,175.0946,3.2245,4.2534,2.4458,0.9519
500,10,156,-1,169.9266,2.6355,4.3600,2.5157,0.9808
501,10,156,-1,173.8035,2.8160,4.3037,2.4761,0.9589
502,10,156,-1,173.3582,3.1907,4.3313,2.1011,0.9614
503,10,156,-1,172.3293,2.4606,4.3313,2.2513,0.9671
504,10,156,-1,173.5391,2.8911,4.3068,2.3857,0.9604
505,10,156,-1,173.4573,3.3647,4.3204,2.1217,0.9609
506,10,156,-1,173.9874,3.1542,4.2489,2.3590,0.9579
507,10,156,-1,172.5455,4.5873,4.3032,2.7102,0.9659
508,10,156,-1,173.1798,2.3004,4.3098,2.5618,0.9624
509,10,156,-1,174.2144,2.7352,4.2703,2.2535,0.9567
510,10,156,-1,175.8931,3.3955,4.3872,2.6106,0.9475
511,10,156,-1,173.4109,2.7716,4.2296,2.3158,0.9611
512,10,156,-1,173.4104,3.3821,4.3026,2.0870,0.9611
513,10,156,-1,174.5609,3.2646,4.1826,2.0756,0.9548
514,10,156,-1,177.3096,3.1604,4.3422,3.5516,0.9400
515,10,156,-1,176.5683,3.9659,4.1879,2.1588,0.9439
516,10,156,-1,167.6818,3.3180,4.2489,2.2637,0.9939
517,10,156,-1,171.0012,2.4341,4.1277,2.6921,0.9747
518,10,156,-1,173.4399,3.9305,4.2281,2.2859,0.9609
519,10,156,-1,172.4138,3.0248,4.2600,2.6910,0.9667
520,10,156,-1,172.4138,2.6144,4.2556,2.0746,0.9667
521,10,156,-1,174.9345,2.7568,4.2856,2.2219,0.9527
522,10,156,-1,171.9778,3.1129,4.3567,2.0293,0.9691
523,10,156,-1,173.4104,3.0386,4.2030,2.3372,0.9611
524,10,156,-1,172.1600,2.9952,4.3439,2.5858,0.9681
525,10,156,-1,178.1759,2.7015,4.3906,2.0240,0.9354
