155,4,171,61,112.4620,0.4421,0.6571,0.5286,0.5928
156,4,171,61,113.1536,0.4863,0.6437,0.5477,0.5892
157,4,171,61,112.3596,0.3999,0.6130,0.5758,0.5933
158,4,171,61,112.7565,0.3848,0.6108,0.5432,0.5912
159,4,171,61,113.9266,0.4484,0.6506,0.5126,0.5852
160,4,171,61,114.0684,0.4474,0.6392,0.5564,0.5844
161,4,171,61,113.0625,0.5270,0.6365,0.5239,0.5896
162,4,171,61,115.0416,0.4507,0.5958,0.5256,0.5795
163,4,171,61,112.9008,0.4514,0.6417,0.5696,0.5905
164,4,171,61,115.4620,0.5039,0.6426,0.6086,0.5774
165,4,171,61,113.1293,0.4681,0.6743,0.5714,0.5893
196,5,171,61,119.6508,0.4659,0.9379,0.6964,0.6965
197,5,171,61,118.8292,0.4872,0.8446,0.7134,0.7013
198,5,171,61,120.8114,0.4855,0.9205,0.7095,0.6898
199,5,171,61,120.2381,0.4821,0.8690,0.7361,0.6931
200,5,171,61,117.9170,0.5162,0.8684,0.7057,0.7067
201,5,171,61,120.1264,0.5227,0.8569,0.6781,0.6937
202,5,171,61,118.8724,0.4124,0.9008,0.6754,0.7010
203,5,171,61,121.6637,0.4513,0.7670,0.7374,0.6849
204,5,171,61,121.0370,0.4420,0.9905,0.6174,0.6885
205,5,171,61,118.3852,0.4960,0.9298,0.7589,0.7039
206,5,171,61,119.2471,0.4629,0.9232,0.6981,0.6988
207,5,171,61,118.7352,0.4276,0.9448,0.6810,0.7018
208,5,171,61,118.7277,0.4794,0.8657,0.6960,0.7019
209,5,171,61,119.6724,0.5248,0.9659,0.7083,0.6963
210,5,171,61,121.3008,0.4508,0.7441,0.6632,0.6870
211,5,171,61,120.0155,0.4852,0.8510,0.6887,0.6944
212,5,171,61,119.3613,0.4293,0.8943,0.6980,0.6982
213,5,171,61,119.8375,0.4619,0.8824,0.7534,0.6954
214,5,171,61,121.3087,0.4486,0.8696,0.7086,0.6870
215,5,171,61,123.3589,0.4333,0.8179,0.6470,0.6755
216,5,171,61,120.5117,0.4550,0.9167,0.7061,0.6915
217,5,171,61,120.4025,0.5121,0.7997,0.6766,0.6921
218,5,171,61,120.6224,0.4786,0.8838,0.7115,0.6909
219,5,171,61,120.8306,0.4084,0.8552,0.6948,0.6897
220,5,171,61,118.0007,0.5210,0.9233,0.6967,0.7062
221,5,171,61,120.7687,0.4917,0.9141,0.6862,0.6900
222,5,171,61,120.0464,0.4701,0.9008,0.7281,0.6942
223,5,171,61,121.4910,0.5590,0.8717,0.7949,0.6859
224,5,171,61,122.4490,0.4934,1.0010,0.6628,0.6806
225,5,171,61,120.6269,0.5940,0.8613,0.6737,0.6908
256,6,171,61,127.8901,0.5912,1.2299,1.0002,0.7819
257,6,171,61,128.9221,0.5477,1.1295,0.9281,0.7757
258,6,171,61,127.9160,0.6136,1.1593,1.0562,0.7818
259,6,171,61,130.5078,0.5676,1.0820,0.9584,0.7662
260,6,171,61,126.9741,0.5544,1.2174,1.0334,0.7876
261,6,171,61,127.1027,0.6078,1.3634,0.9712,0.7868
262,6,171,61,130.2235,0.5631,1.1725,0.9763,0.7679
263,6,171,61,126.6414,0.6040,1.1281,0.9163,0.7896
264,6,171,61,127.0281,0.5245,1.2070,0.9539,0.7872
265,6,171,61,126.8252,0.5304,1.2789,0.8732,0.7885
266,6,171,61,128.4801,0.5891,1.2299,0.8779,0.7783
267,6,171,61,129.3956,0.5618,1.2589,0.9298,0.7728
268,6,171,61,127.4235,0.5621,1.3289,0.9376,0.7848
269,6,171,61,127.3880,0.5991,1.1597,1.0111,0.7850
270,6,171,61,130.2757,0.5527,1.2300,0.9160,0.7676
271,6,171,61,129.1912,0.6296,1.1917,0.9457,0.7740
272,6,171,61,129.7108,0.6837,1.2803,0.9720,0.7709
273,6,171,61,128.1910,0.6257,1.4238,0.9268,0.7801
274,6,171,61,131.1836,0.5156,1.2512,1.0298,0.7623
275,6,171,61,128.8281,0.5491,1.2372,0.9113,0.7762
276,6,171,61,129.6615,0.5890,1.1395,0.9650,0.7712
277,6,171,61,126.2216,0.5983,1.0923,0.8677,0.7923
278,6,171,61,128.1422,0.5925,1.1576,0.9558,0.7804
279,6,171,61,130.4348,0.5150,1.1450,0.9657,0.7667
280,6,171,61,129.3107,0.4797,1.1670,0.9156,0.7733
281,6,171,61,129.2057,0.6190,1.1948,0.8762,0.7740
282,6,171,61,128.9102,0.6035,1.2382,0.8888,0.7757
283,6,171,61,127.9318,0.6464,1.2482,0.8394,0.7817
284,6,171,61,129.8701,0.6394,1.1661,0.9209,0.7700
285,6,171,61,128.6890,0.7291,1.2068,1.1292,0.7771
316,7,171,61,136.5607,0.6464,1.5120,1.2684,0.8543
317,7,171,61,138.1356,0.7389,1.5017,1.0837,0.8446
318,7,171,61,136.0808,0.7483,1.4791,1.1670,0.8573
319,7,171,61,138.0335,0.7847,1.4257,1.2299,0.8452
320,7,171,61,137.1135,0.7805,1.4474,1.1630,0.8509
321,7,171,61,138.7005,0.8767,1.6045,1.2538,0.8411
322,7,171,61,136.9232,0.7540,1.4615,1.3469,0.8521
323,7,171,61,141.8142,0.8326,1.5529,1.4326,0.8227
324,7,171,61,134.6542,0.7546,1.3799,1.0250,0.8664
325,7,171,61,137.0274,0.8163,1.4143,1.3014,0.8514
326,7,171,61,138.6039,0.7559,1.6047,1.3126,0.8417
327,7,171,61,137.3063,0.7321,1.4482,1.0958,0.8497
328,7,171,61,137.2044,0.8542,1.5066,1.3035,0.8503
329,7,171,61,136.9863,0.7788,1.5503,1.2963,0.8517
330,7,171,61,138.7920,0.7015,1.4988,1.1743,0.8406
331,7,171,61,138.4481,0.8124,1.4249,1.2322,0.8427
332,7,171,61,140.0110,0.7245,1.5397,1.1769,0.8333
333,7,171,61,139.5349,0.8231,1.4915,1.1936,0.8361
334,7,171,61,138.7763,0.8268,1.6056,1.3760,0.8407
335,7,171,61,139.7069,0.8097,1.4500,1.1792,0.8351
336,7,171,61,137.3078,0.7191,1.4330,1.2207,0.8497
337,7,171,61,138.3146,0.8558,1.3922,1.1965,0.8435
338,7,171,61,138.8718,0.8423,1.7172,1.1890,0.8401
339,7,171,61,138.4587,0.8972,1.5361,1.1715,0.8426
340,7,171,61,139.7717,0.8278,1.4412,1.1107,0.8347
341,7,171,61,139.3816,0.8165,1.4878,1.2516,0.8370
342,7,171,61,139.0872,0.7146,1.5361,1.2905,0.8388
343,7,171,61,140.1778,0.8191,1.6014,1.3839,0.8323
344,7,171,61,140.1361,0.8995,1.5348,1.2339,0.8325
345,7,171,61,140.9814,0.8700,1.5366,1.1621,0.8275
376,8,171,61,174.5080,1.6987,4.1589,1.0565,0.7641
377,8,171,61,174.8475,2.2261,4.0842,1.3812,0.7626
378,8,171,61,173.6815,2.6405,4.1305,1.1467,0.7677
379,8,171,61,174.5966,2.9908,4.1292,1.1808,0.7637
380,8,171,61,173.5687,2.6674,4.0930,1.0676,0.7682
381,8,171,61,173.2088,2.8463,4.1403,1.2290,0.7698
382,8,171,61,177.0975,1.4070,4.0837,1.1014,0.7529
383,8,171,61,171.9212,2.5093,4.1254,1.3018,0.7755
384,8,171,61,176.3035,1.3425,4.0970,1.0292,0.7563
385,8,171,61,175.0116,2.6204,4.1593,1.1453,0.7619
386,8,171,61,174.4186,1.1470,4.0660,1.1205,0.7644
387,8,171,61,174.4186,2.6533,4.1211,1.1571,0.7644
388,8,171,61,172.8747,1.4468,4.1389,1.2584,0.7713
389,8,171,61,175.4386,2.7512,4.1686,1.1943,0.7600
390,8,171,61,174.7388,1.2991,4.1296,1.1577,0.7630
391,8,171,61,176.3137,3.2224,4.1482,1.3381,0.7562
392,8,171,61,174.2076,1.2379,4.1222,1.1445,0.7654
393,8,171,61,177.4349,3.1135,4.1278,1.1351,0.7514
394,8,171,61,175.3611,1.3082,4.0845,1.0890,0.7603
395,8,171,61,175.4386,3.2596,4.1511,1.3729,0.7600
396,8,171,61,176.4091,1.3759,4.0636,1.0601,0.7558
397,8,171,61,174.6346,1.1498,3.9615,1.2189,0.7635
398,8,171,61,177.0910,1.3849,4.1030,0.9982,0.7529
399,8,171,61,175.5714,2.0410,4.0858,1.3466,0.7594
400,8,171,61,174.4005,2.4857,4.1732,1.2920,0.7645
401,8,171,61,177.3047,2.1464,4.1990,1.4301,0.7520
402,8,171,61,176.6687,1.7610,4.1210,1.1196,0.7547
403,8,171,61,174.4186,1.7346,4.1146,1.3372,0.7644
404,8,171,61,174.6035,2.5466,4.0760,1.2932,0.7636
405,8,171,61,175.4386,1.6486,4.1156,1.3936,0.7600
436,9,171,61,178.2695,2.4182,4.1249,1.2765,0.8414
437,9,171,61,176.6372,1.6315,4.1342,1.2959,0.8492
438,9,171,61,178.1692,2.2802,4.2136,1.5769,0.8419
439,9,171,61,180.0234,1.3728,4.1021,1.3276,0.8332
440,9,171,61,178.9153,1.4331,4.0978,1.2194,0.8384
441,9,171,61,180.7229,1.4083,4.0723,1.2261,0.8300
442,9,171,61,178.5778,1.8179,4.1464,1.3154,0.8400
443,9,171,61,179.8167,1.8285,4.1122,1.3268,0.8342
444,9,171,61,177.9464,2.5276,4.0928,1.2957,0.8430
445,9,171,61,179.4880,1.7015,4.0421,1.1692,0.8357
446,9,171,61,179.9453,2.3474,4.0844,1.3402,0.8336
447,9,171,61,179.6407,1.5457,4.0638,1.2926,0.8350
448,9,171,61,181.0396,1.7616,4.1041,1.1733,0.8285
449,9,171,61,181.0589,1.5900,4.1277,1.2327,0.8285
450,9,171,61,180.0492,2.0576,4.0820,1.1563,0.8331
451,9,171,61,181.6334,1.4557,4.1094,1.2391,0.8258
452,9,171,61,183.0084,1.9884,4.1088,1.2117,0.8196
453,9,171,61,182.6917,1.4645,4.0898,1.2422,0.8211
454,9,171,61,181.0264,2.7244,4.1443,1.3984,0.8286
455,9,171,61,180.9751,1.5341,4.0942,1.3717,0.8288
456,9,171,61,181.8182,2.1031,4.1068,1.3030,0.8250
457,9,171,61,179.6407,1.3198,4.0767,1.1287,0.8350
458,9,171,61,181.2771,2.1089,4.1479,1.2452,0.8275
459,9,171,61,180.1950,1.4144,4.1030,1.2130,0.8324
460,9,171,61,180.9802,2.1860,4.0885,1.2838,0.8288
461,9,171,61,178.8468,1.5195,4.0908,1.2485,0.8387
462,9,171,61,180.4621,1.9580,4.1284,1.3352,0.8312
463,9,171,61,180.5023,1.3958,4.0475,1.1929,0.8310
464,9,171,61,180.3885,2.3517,4.1134,1.1719,0.8315
465,9,171,61,179.6407,1.6420,4.0957,1.2540,0.8350
496,10,171,61,182.5456,1.5906,4.0889,1.3469,0.9130
497,10,171,61,181.1015,2.4132,4.2019,1.6155,0.9203
498,10,171,61,184.0024,1.5844,4.0721,1.2395,0.9058
499,10,171,61,179.0837,2.9091,4.2429,1.2472,0.9307
500,10,171,61,181.6208,1.6248,4.0682,1.2510,0.9177
501,10,171,61,176.7142,1.9807,4.1335,1.2673,0.9431
502,10,171,61,183.1274,1.5101,4.0640,1.4114,0.9101
503,10,171,61,179.8805,2.2837,4.1709,1.5442,0.9265
504,10,171,61,182.3613,1.4304,4.0918,1.2267,0.9139
505,10,171,61,180.0503,2.1346,4.1298,1.3503,0.9257
506,10,171,61,186.5660,1.7126,4.1060,1.2224,0.8933
507,10,171,61,183.6614,2.5256,4.1295,1.6284,0.9075
508,10,171,61,185.0551,1.6936,3.9474,1.3085,0.9006
509,10,171,61,183.9533,2.1639,4.1997,1.7192,0.9060
510,10,171,61,182.4461,2.1467,4.1414,1.4622,0.9135
511,10,171,61,184.0633,2.7343,4.1824,1.3323,0.9055
512,10,171,61,183.8715,1.5216,4.0663,1.3411,0.9064
513,10,171,61,182.8529,2.1580,4.1410,1.5721,0.9115
514,10,171,61,181.8182,1.9075,4.1187,1.3959,0.9167
515,10,171,61,184.4373,2.2811,4.1505,1.3312,0.9036
516,10,171,61,185.2135,1.7416,4.0732,1.4371,0.8999
517,10,171,61,182.5153,2.5109,4.1432,1.4364,0.9132
518,10,171,61,183.0696,2.3666,4.0859,1.5065,0.9104
519,10,171,61,182.6715,3.2009,4.2150,1.3174,0.9124
520,10,171,61,183.5016,2.1052,4.1097,1.3995,0.9083
521,10,171,61,184.5242,2.1711,4.1145,1.5676,0.9032
522,10,171,61,182.9268,1.9451,4.1049,1.3392,0.9111
523,10,171,61,184.7202,2.4071,4.1174,1.6058,0.9023
524,10,171,61,184.8111,1.5983,4.2080,1.3516,0.9018
525,10,171,61,183.5184,1.9662,4.1512,1.3503,0.9082
