344,7,177,76,142.1463,1.1543,4.0941,1.2257,0.8208
345,7,177,76,157.1950,1.0706,4.0621,1.4032,0.7422
376,8,177,76,153.0147,1.5317,4.2549,2.2450,0.8714
377,8,177,76,151.3460,1.8521,4.2109,1.6384,0.8810
378,8,177,76,156.4849,1.1523,4.2351,1.2540,0.8521
379,8,177,76,151.3053,2.0007,4.2661,2.5568,0.8812
380,8,177,76,150.8763,2.5411,4.2153,1.7412,0.8837
381,8,177,76,155.9500,1.2704,4.0892,1.5165,0.8550
382,8,177,76,153.8737,1.8662,4.2271,2.3839,0.8665
383,8,177,76,150.9624,2.8218,4.6029,1.5778,0.8832
384,8,177,76,156.3002,0.7427,4.1628,1.3154,0.8531
385,8,177,76,153.8382,1.3346,4.2618,2.1649,0.8667
386,8,177,76,152.0745,2.0017,4.1638,1.5991,0.8768
387,8,177,76,149.9407,1.0127,4.1638,1.5876,0.8892
388,8,177,76,154.0409,2.0935,4.8165,2.2705,0.8656
389,8,177,76,155.0836,1.8503,4.1714,1.2974,0.8598
390,8,177,76,152.0673,2.4489,4.2058,1.7109,0.8768
391,8,177,76,155.1206,1.9099,4.0867,2.2299,0.8595
392,8,177,76,154.7388,1.1279,4.1320,1.3186,0.8617
393,8,177,76,150.7675,2.0903,4.7173,2.1689,0.8844
394,8,177,76,155.1055,1.1666,3.5128,4.0397,0.8596
395,8,177,76,156.2080,1.8519,4.1886,1.7441,0.8536
396,8,177,76,152.0182,1.0730,4.5001,1.8071,0.8771
397,8,177,76,152.6765,2.0989,4.0107,2.2660,0.8733
398,8,177,76,154.8913,1.9385,4.4535,1.7003,0.8608
399,8,177,76,153.4517,2.7026,4.2578,1.9009,0.8689
400,8,177,76,155.2876,1.6849,4.5193,1.7968,0.8586
401,8,177,76,154.2610,2.0945,4.2849,1.7798,0.8643
402,8,177,76,152.1038,1.1993,4.0929,1.6289,0.8766
403,8,177,76,150.8104,2.6360,4.4297,1.8094,0.8841
404,8,177,76,158.5613,2.2161,4.6379,1.3331,0.8409
405,8,177,76,157.1840,1.5363,4.3009,1.5074,0.8483
436,9,177,76,155.7971,2.7875,4.9764,1.8771,0.9628
437,9,177,76,157.7405,1.6561,4.2804,1.5952,0.9509
438,9,177,76,158.8790,1.8296,4.2123,2.4398,0.9441
439,9,177,76,153.5143,1.7854,5.1414,3.0428,0.9771
440,9,177,76,156.8800,2.9451,5.0142,2.8303,0.9561
441,9,177,76,158.3417,3.3223,4.3755,2.6045,0.9473
442,9,177,76,158.3389,1.8698,5.6107,2.0698,0.9473
443,9,177,76,156.2500,2.3804,4.1812,2.1692,0.9600
444,9,177,76,156.6037,2.5446,4.4419,5.5176,0.9578
445,9,177,76,159.5745,2.4949,4.5387,1.4691,0.9400
446,9,177,76,156.4900,3.3025,4.3789,2.1409,0.9585
447,9,177,76,160.1232,3.2067,5.0657,1.8492,0.9368
448,9,177,76,156.5584,3.7241,4.2489,1.7748,0.9581
449,9,177,76,158.8145,2.8158,5.2766,2.7931,0.9445
450,9,177,76,157.1040,2.6436,5.1060,2.2107,0.9548
451,9,177,76,160.4278,1.3953,4.8984,2.2437,0.9350
452,9,177,76,157.6426,2.5142,5.2329,1.7490,0.9515
453,9,177,76,160.4055,2.1757,4.8713,1.6437,0.9351
454,9,177,76,159.0352,3.5970,4.2632,2.5688,0.9432
455,9,177,76,158.4296,4.5369,4.6713,2.2557,0.9468
456,9,177,76,156.3792,3.3169,5.0598,2.0358,0.9592
457,9,177,76,158.5059,3.4022,4.6169,2.8125,0.9463
458,9,177,76,159.9211,2.3068,5.8589,2.2620,0.9380
459,9,177,76,157.4218,2.2778,4.2163,2.2854,0.9529
460,9,177,76,159.3496,2.7671,4.5632,1.8960,0.9413
461,9,177,76,161.2903,2.9766,3.9944,2.3704,0.9300
462,9,177,76,156.0466,2.5203,4.2316,2.6044,0.9613
463,9,177,76,159.3868,2.5817,5.1263,2.1851,0.9411
464,9,177,76,155.3600,2.9709,4.9531,1.7235,0.9655
465,9,177,76,160.6137,4.8724,4.8652,1.6952,0.9339
496,10,177,76,163.0333,3.7021,4.8523,1.5602,1.0223
497,10,177,76,163.5569,4.4078,4.5679,3.1400,1.0190
498,10,177,76,161.3278,2.7910,4.5745,1.4021,1.0331
499,10,177,76,162.2322,4.7289,4.2224,1.8929,1.0273
500,10,177,76,162.1479,2.8336,4.5336,1.9950,1.0279
501,10,177,76,162.2122,3.8091,4.9071,2.5507,1.0275
502,10,177,76,163.9505,4.1887,5.0671,2.0902,1.0166
503,10,177,76,163.4477,2.0387,4.2014,1.6711,1.0197
504,10,177,76,168.3892,3.1178,4.4661,2.4844,0.9898
505,10,177,76,162.5763,4.8771,4.2609,2.5398,1.0252
506,10,177,76,161.7168,5.0187,5.3972,1.7332,1.0306
507,10,177,76,166.5830,2.6932,5.6669,2.2277,1.0005
508,10,177,76,161.5468,3.8950,4.2172,2.4508,1.0317
509,10,177,76,166.3201,4.0969,4.2456,2.4603,1.0021
510,10,177,76,162.9032,4.2843,4.9569,2.9180,1.0231
511,10,177,76,161.4596,3.2804,4.2397,1.7007,1.0322
512,10,177,76,160.4097,3.1829,5.9668,3.0439,1.0390
513,10,177,76,162.1622,3.7108,4.4077,2.2047,1.0278
514,10,177,76,160.9750,3.6052,4.1892,1.6637,1.0354
515,10,177,76,164.7051,2.6531,5.3314,2.4432,1.0119
516,10,177,76,164.4093,3.5131,4.9131,3.5085,1.0137
517,10,177,76,160.7946,3.8798,5.0500,2.1667,1.0365
518,10,177,76,164.7170,3.2070,4.2271,2.5443,1.0118
519,10,177,76,161.8240,2.4509,4.3202,2.2513,1.0299
520,10,177,76,163.9969,3.5251,5.9648,2.7976,1.0163
521,10,177,76,163.6529,3.7970,4.3802,2.0834,1.0184
522,10,177,76,165.6718,1.8605,5.2729,1.7825,1.0060
523,10,177,76,161.3940,3.8030,4.2552,1.8087,1.0327
524,10,177,76,164.6983,4.4073,4.2325,2.8518,1.0120
525,10,177,76,164.0123,3.6083,4.4064,2.3805,1.0162
