151,4,183,81,100.6257,0.3885,0.6213,0.5830,0.6625
152,4,183,81,98.7318,0.3123,0.6971,0.4260,0.6752
153,4,183,81,100.6325,0.4777,0.7024,0.4442,0.6625
154,4,183,81,101.6949,0.3311,0.6681,0.5106,0.6556
155,4,183,81,100.0398,0.2965,0.7233,0.5516,0.6664
156,4,183,81,97.5922,0.4766,0.6652,0.5591,0.6831
157,4,183,81,99.9893,0.3088,0.6932,0.5398,0.6667
158,4,183,81,98.6455,0.3367,0.7029,0.4697,0.6758
159,4,183,81,98.1537,0.3065,0.7659,0.6021,0.6792
160,4,183,81,96.9176,0.3583,0.7947,0.4784,0.6879
161,4,183,81,96.7757,0.2688,0.7813,0.6016,0.6889
162,4,183,81,100.1825,0.2926,0.6339,0.5428,0.6655
163,4,183,81,98.8253,0.3372,0.7051,0.5574,0.6746
164,4,183,81,97.9806,0.3933,0.6182,0.4860,0.6804
165,4,183,81,98.9891,0.3602,0.5703,0.5774,0.6735
196,5,183,81,105.1237,0.6062,0.9469,0.9349,0.7927
197,5,183,81,104.9363,0.4579,1.0516,1.0881,0.7941
198,5,183,81,107.9272,0.3901,0.9049,0.7769,0.7721
199,5,183,81,109.9264,0.4319,0.8228,0.6625,0.7581
200,5,183,81,108.8018,0.5699,1.0277,0.8221,0.7659
201,5,183,81,111.3683,0.5245,0.8783,0.8107,0.7483
202,5,183,81,111.8031,0.4949,0.8715,0.8303,0.7454
203,5,183,81,108.3348,0.4705,0.8655,1.0040,0.7692
204,5,183,81,109.0508,0.3861,0.8287,0.9056,0.7642
205,5,183,81,107.1346,0.5127,0.7225,0.7716,0.7778
206,5,183,81,105.9475,0.4109,0.8914,0.8292,0.7866
207,5,183,81,105.8593,0.4912,0.8691,0.8921,0.7872
208,5,183,81,107.3514,0.3444,0.8734,0.8943,0.7763
209,5,183,81,107.2073,0.3810,0.6198,0.7168,0.7773
210,5,183,81,104.7029,0.4098,0.8790,0.9783,0.7959
211,5,183,81,104.4138,0.3860,0.7651,0.7980,0.7981
212,5,183,81,105.9813,0.4727,1.1030,0.8225,0.7863
213,5,183,81,104.6943,0.4513,0.7988,0.7982,0.7960
214,5,183,81,110.9226,0.4679,0.9370,0.6799,0.7513
215,5,183,81,110.8333,0.4612,0.8755,0.7699,0.7519
216,5,183,81,110.0292,0.3983,1.0391,0.9333,0.7574
217,5,183,81,106.6061,0.4296,1.0087,0.8643,0.7817
218,5,183,81,105.3665,0.5869,0.9347,0.6708,0.7909
219,5,183,81,107.0543,0.4354,1.0116,0.6382,0.7784
220,5,183,81,107.2247,0.5247,1.0415,0.7786,0.7772
221,5,183,81,111.6624,0.4246,0.9392,0.9613,0.7463
222,5,183,81,109.6119,0.5342,0.8961,0.8622,0.7603
223,5,183,81,104.6436,0.4712,1.1228,0.9708,0.7964
224,5,183,81,104.4525,0.3885,1.0222,0.7125,0.7978
225,5,183,81,105.7718,0.5315,0.9774,0.7488,0.7879
256,6,183,81,113.1674,0.4767,1.0831,0.9967,0.8836
257,6,183,81,115.0915,0.4790,1.1495,0.9775,0.8689
258,6,183,81,111.6689,0.4904,1.1567,1.2181,0.8955
259,6,183,81,114.8954,0.4069,1.0741,1.1505,0.8704
260,6,183,81,116.6065,0.5018,1.0845,1.0433,0.8576
261,6,183,81,114.9190,0.5604,1.1228,0.9966,0.8702
262,6,183,81,117.3484,0.4978,1.1670,0.9802,0.8522
263,6,183,81,117.5696,0.4297,1.0571,1.0663,0.8506
264,6,183,81,116.1851,0.5507,1.2836,1.1423,0.8607
265,6,183,81,115.0809,0.5342,1.2096,1.1034,0.8690
266,6,183,81,116.4348,0.5099,1.1449,1.0809,0.8588
267,6,183,81,117.6345,0.5601,1.1730,0.9500,0.8501
268,6,183,81,116.9639,0.5675,1.1470,1.1986,0.8550
269,6,183,81,116.1151,0.6306,1.2253,1.0929,0.8612
270,6,183,81,116.3517,0.5753,1.1732,1.0123,0.8595
271,6,183,81,118.4239,0.4827,1.0399,1.1033,0.8444
272,6,183,81,117.2257,0.5568,1.2456,1.0898,0.8531
273,6,183,81,113.9310,0.5709,1.1315,1.0507,0.8777
274,6,183,81,116.0432,0.4921,0.9547,1.1663,0.8617
275,6,183,81,117.8276,0.4934,1.1105,1.0095,0.8487
276,6,183,81,114.3831,0.4635,1.1610,1.1091,0.8743
277,6,183,81,116.9290,0.5458,1.2053,1.2941,0.8552
278,6,183,81,116.7326,0.4691,1.0957,1.2001,0.8567
279,6,183,81,113.0054,0.4746,1.0692,0.9521,0.8849
280,6,183,81,114.5038,0.5061,1.0975,0.9966,0.8733
281,6,183,81,114.7037,0.5304,1.0559,1.0081,0.8718
282,6,183,81,119.3075,0.5780,1.1578,1.0577,0.8382
283,6,183,81,113.3505,0.6342,0.9944,1.0669,0.8822
284,6,183,81,116.5533,0.4236,1.2014,1.1931,0.8580
285,6,183,81,115.9067,0.5269,1.2413,1.1372,0.8628
316,7,183,81,123.0619,0.5840,1.4349,1.6829,0.9480
317,7,183,81,124.9335,0.5995,1.4023,1.4231,0.9338
318,7,183,81,126.6426,0.5417,1.5079,1.6315,0.9212
319,7,183,81,125.0000,0.5699,1.3948,1.2928,0.9333
320,7,183,81,126.2299,0.5542,1.4753,1.5800,0.9242
321,7,183,81,123.9468,0.5055,1.5530,1.4498,0.9413
322,7,183,81,123.2423,0.5328,1.5514,1.4089,0.9466
323,7,183,81,125.0282,0.6310,1.7543,1.4794,0.9331
324,7,183,81,127.1050,0.5288,1.4796,1.1270,0.9179
325,7,183,81,123.6400,0.6667,1.5914,1.5055,0.9436
326,7,183,81,125.8324,0.5995,1.5930,1.5767,0.9272
327,7,183,81,123.9198,0.7333,1.5072,1.7004,0.9415
328,7,183,81,125.3069,0.7615,1.3168,1.2145,0.9310
329,7,183,81,126.5286,0.5338,1.3051,1.2469,0.9221
330,7,183,81,123.0401,0.6428,1.4518,1.3845,0.9482
331,7,183,81,128.3316,0.6941,1.5746,1.4016,0.9091
332,7,183,81,119.1726,0.6847,1.3634,1.2469,0.9790
333,7,183,81,122.5368,0.6552,1.4808,1.2689,0.9521
334,7,183,81,124.3126,0.5491,1.4960,1.2355,0.9385
335,7,183,81,126.7305,0.6907,1.3944,1.4575,0.9206
336,7,183,81,122.0479,0.7416,1.3870,1.4283,0.9559
337,7,183,81,125.1094,0.5940,1.3063,1.4883,0.9325
338,7,183,81,125.2593,0.7009,1.4719,1.6854,0.9314
339,7,183,81,124.7864,0.5524,1.5818,1.4994,0.9349
340,7,183,81,125.3465,0.4805,1.5403,1.5670,0.9308
341,7,183,81,123.0139,0.5936,1.4139,1.1991,0.9484
342,7,183,81,121.9907,0.6027,1.4636,1.4865,0.9564
343,7,183,81,125.1723,0.4939,1.6389,1.5178,0.9320
344,7,183,81,123.7360,0.6377,1.5210,1.6989,0.9429
345,7,183,81,123.2142,0.5176,1.6259,1.5735,0.9469
376,8,183,81,158.6618,2.2522,4.4696,1.1090,0.8404
377,8,183,81,162.5883,1.4878,4.5662,1.0994,0.8201
378,8,183,81,162.3565,1.1847,4.2483,1.2843,0.8212
379,8,183,81,162.1150,1.3103,4.2126,1.1168,0.8225
380,8,183,81,165.2057,1.2524,4.2740,0.9866,0.8071
381,8,183,81,166.6405,1.2087,4.3025,0.9398,0.8001
382,8,183,81,158.3133,1.5173,4.2937,1.0133,0.8422
383,8,183,81,166.5514,1.3999,4.2390,0.9856,0.8006
384,8,183,81,158.6858,1.3585,4.3591,0.9865,0.8402
385,8,183,81,164.6112,1.4840,4.2179,1.0967,0.8100
386,8,183,81,161.7986,1.6565,4.3228,1.1130,0.8241
387,8,183,81,158.4014,1.6925,4.3120,1.0486,0.8417
388,8,183,81,164.8643,0.9701,4.3185,1.1888,0.8087
389,8,183,81,158.7743,1.4305,4.2474,1.0155,0.8398
390,8,183,81,164.4034,0.9972,4.3132,1.1628,0.8110
391,8,183,81,156.6799,1.0227,4.1947,0.9912,0.8510
392,8,183,81,156.9231,1.5726,4.3617,1.0054,0.8497
393,8,183,81,158.2572,1.1779,4.3828,1.1028,0.8425
394,8,183,81,156.1088,1.2546,4.2566,1.0956,0.8541
395,8,183,81,155.2516,1.8484,4.3157,1.2537,0.8588
396,8,183,81,157.3840,1.5717,4.3491,0.8309,0.8472
397,8,183,81,157.9037,1.4252,4.3036,0.9069,0.8444
398,8,183,81,160.1556,1.5894,4.3453,0.9606,0.8325
399,8,183,81,156.9362,1.2709,4.2692,1.1628,0.8496
400,8,183,81,156.9663,1.3334,4.3253,1.3232,0.8494
401,8,183,81,155.0964,1.5613,4.3146,1.2329,0.8597
402,8,183,81,160.2864,1.4526,4.2860,1.0927,0.8318
403,8,183,81,161.9803,1.2501,4.0984,0.9843,0.8231
404,8,183,81,156.4427,1.7234,4.3350,1.0745,0.8523
405,8,183,81,156.1910,1.0286,4.2668,1.0376,0.8537
436,9,183,81,156.8378,1.8723,4.4702,1.2590,0.9564
437,9,183,81,162.5317,1.8330,4.7397,1.6002,0.9229
438,9,183,81,150.6467,1.7781,4.3260,1.2477,0.9957
439,9,183,81,156.8517,1.8226,4.2644,1.4468,0.9563
440,9,183,81,158.4216,2.2356,4.2950,1.0728,0.9468
441,9,183,81,157.8444,1.5707,4.3816,1.3638,0.9503
442,9,183,81,155.3895,1.3618,4.3429,1.1116,0.9653
443,9,183,81,155.5907,2.5670,4.2260,1.5516,0.9641
444,9,183,81,155.3615,1.6313,4.2822,1.4628,0.9655
445,9,183,81,158.4501,1.0050,4.3264,1.2041,0.9467
446,9,183,81,159.9557,2.0591,4.1914,1.2596,0.9378
447,9,183,81,161.1058,1.2549,4.3867,1.3478,0.9311
448,9,183,81,157.2377,1.4515,4.2367,1.2567,0.9540
449,9,183,81,160.1784,1.7120,4.2216,1.1680,0.9365
450,9,183,81,157.1122,1.7411,4.4048,1.1919,0.9547
451,9,183,81,156.4941,1.4354,4.2817,0.8612,0.9585
452,9,183,81,160.4552,1.9066,4.3237,1.1230,0.9348
453,9,183,81,157.3813,1.9518,4.2933,1.0453,0.9531
454,9,183,81,161.5571,1.4789,4.2719,1.6152,0.9285
455,9,183,81,159.3404,1.7476,4.2324,1.3180,0.9414
456,9,183,81,160.9268,1.8716,4.3143,0.9597,0.9321
457,9,183,81,158.1270,1.4719,4.3284,1.0836,0.9486
458,9,183,81,158.0508,1.5630,4.3566,1.2645,0.9491
459,9,183,81,159.5118,1.5758,5.0377,1.3196,0.9404
460,9,183,81,157.7320,1.5356,4.2299,1.3546,0.9510
461,9,183,81,156.5798,1.5081,4.3677,1.4291,0.9580
462,9,183,81,153.7655,0.8574,4.3157,1.4491,0.9755
463,9,183,81,159.5451,1.7573,4.3157,1.2141,0.9402
464,9,183,81,154.7908,1.2134,4.3497,1.2643,0.9690
465,9,183,81,152.1987,1.6671,4.3019,1.5436,0.9856
496,10,183,81,161.1753,2.2073,4.3092,1.2352,1.0341
497,10,183,81,166.6704,1.7734,4.3091,1.2192,1.0000
498,10,183,81,161.9720,1.6338,4.3037,0.8990,1.0290
499,10,183,81,162.4076,1.4551,4.2430,1.1449,1.0262
500,10,183,81,166.1814,1.3136,4.2644,1.3528,1.0029
501,10,183,81,158.9412,1.9727,4.2991,1.3398,1.0486
502,10,183,81,158.1441,1.5551,4.2194,1.4637,1.0539
503,10,183,81,160.8817,1.9696,4.2317,1.5347,1.0360
504,10,183,81,160.2236,1.6940,4.3669,1.3660,1.0402
505,10,183,81,160.0627,1.3214,4.4093,1.4158,1.0413
506,10,183,81,162.8445,2.5500,4.2363,1.3754,1.0235
507,10,183,81,159.7745,1.3953,4.4424,1.0623,1.0431
508,10,183,81,158.8686,1.7926,4.3079,1.6892,1.0491
509,10,183,81,161.1519,1.7461,4.2495,1.2799,1.0342
510,10,183,81,159.8085,1.7499,4.3706,1.7266,1.0429
511,10,183,81,159.5396,1.6700,4.3895,1.2952,1.0447
512,10,183,81,164.3657,1.8904,4.2289,1.6055,1.0140
513,10,183,81,161.7883,2.2556,4.4496,1.7283,1.0302
514,10,183,81,161.4494,1.4381,4.2456,1.1243,1.0323
515,10,183,81,162.1765,2.3245,4.3423,1.8158,1.0277
516,10,183,81,157.2226,2.0787,4.3281,2.1232,1.0601
517,10,183,81,156.5980,1.6534,4.3330,1.1951,1.0643
518,10,183,81,155.3574,2.0990,4.3124,1.1857,1.0728
519,10,183,81,158.6748,1.9874,4.3982,1.0474,1.0504
520,10,183,81,158.0808,1.4598,4.3635,1.0354,1.0543
521,10,183,81,158.9727,1.5769,4.3212,1.7295,1.0484
522,10,183,81,157.2407,2.5742,4.2841,1.5313,1.0599
523,10,183,81,160.8408,1.7825,4.3856,1.4894,1.0362
524,10,183,81,154.9331,1.3516,4.2708,1.8312,1.0757
525,10,183,81,156.9743,1.8427,4.3170,1.3927,1.0617
