215,5,160,-1,154.6756,0.9961,1.8729,0.9238,0.5388
216,5,160,-1,156.9126,1.1674,2.5691,1.2123,0.5311
217,5,160,-1,150.7250,0.9696,1.8695,0.9094,0.5529
218,5,160,-1,155.5537,1.0131,1.8859,0.8739,0.5357
219,5,160,-1,154.1913,1.0989,2.0028,0.8926,0.5405
220,5,160,-1,152.9104,0.8645,2.1531,0.9669,0.5450
221,5,160,-1,155.6802,0.9830,2.4751,1.3857,0.5353
222,5,160,-1,156.1909,1.2428,2.3123,1.1796,0.5335
223,5,160,-1,151.5152,1.1482,2.1121,1.1548,0.5500
224,5,160,-1,154.8513,1.1071,2.5088,1.2550,0.5382
225,5,160,-1,151.9184,1.2272,2.4226,1.2404,0.5485
256,6,160,-1,163.9427,1.3533,2.9569,1.4508,0.6100
257,6,160,-1,165.9690,1.5232,3.3088,1.6132,0.6025
258,6,160,-1,160.5028,1.2379,3.0616,1.3384,0.6230
259,6,160,-1,163.0435,1.4384,3.1206,1.4197,0.6133
260,6,160,-1,164.3036,1.3081,3.0109,1.3323,0.6086
261,6,160,-1,166.6667,1.1741,2.8423,1.4208,0.6000
262,6,160,-1,166.2292,1.3293,3.3000,1.6925,0.6016
263,6,160,-1,161.3378,1.1924,3.2107,2.0239,0.6198
264,6,160,-1,158.9632,1.3160,3.7457,1.8090,0.6291
265,6,160,-1,164.6446,1.3281,3.0052,1.5791,0.6074
266,6,160,-1,163.5512,1.1729,2.7406,1.5427,0.6114
267,6,160,-1,168.5306,1.5065,3.5146,1.6039,0.5934
268,6,160,-1,163.3485,1.4670,2.9668,1.3990,0.6122
269,6,160,-1,165.6865,1.5116,3.6521,1.7838,0.6035
270,6,160,-1,163.9344,1.1985,3.1459,1.5837,0.6100
271,6,160,-1,163.2565,1.3258,3.4010,1.5087,0.6125
272,6,160,-1,167.0573,1.2932,3.3307,1.7681,0.5986
273,6,160,-1,163.4793,1.3672,3.2727,1.4989,0.6117
274,6,160,-1,167.1143,1.2404,3.2329,1.5946,0.5984
275,6,160,-1,163.5590,1.4283,3.3770,1.7725,0.6114
276,6,160,-1,164.1601,1.4513,3.9902,1.7714,0.6092
277,6,160,-1,168.4977,1.3102,3.3735,1.6488,0.5935
278,6,160,-1,166.2902,1.3019,3.6863,1.7821,0.6014
279,6,160,-1,165.0303,1.2205,3.2925,1.5696,0.6059
280,6,160,-1,161.0090,1.3860,3.3118,1.6479,0.6211
281,6,160,-1,163.0818,1.2719,2.9279,2.3069,0.6132
282,6,160,-1,163.5443,1.5023,3.7930,1.6583,0.6115
283,6,160,-1,162.3442,1.3888,3.1658,1.4526,0.6160
284,6,160,-1,165.6895,1.2994,3.3451,1.7616,0.6035
285,6,160,-1,164.9414,1.4750,3.0228,1.9697,0.6063
316,7,160,-1,171.2736,1.5382,3.5332,1.8702,0.6812
317,7,160,-1,166.6667,1.5011,3.0220,1.8245,0.7000
318,7,160,-1,167.3221,1.5671,3.7885,1.7848,0.6973
319,7,160,-1,169.6010,1.4944,3.6857,1.9767,0.6879
320,7,160,-1,168.4764,1.5092,4.0865,1.8733,0.6925
321,7,160,-1,165.8323,1.1150,3.2885,1.9623,0.7035
322,7,160,-1,166.5619,1.6283,3.6624,1.8351,0.7004
323,7,160,-1,167.8871,1.2643,3.3804,2.0537,0.6949
324,7,160,-1,168.4499,1.4922,3.6638,3.5890,0.6926
325,7,160,-1,166.6974,1.3544,3.2542,1.8203,0.6999
326,7,160,-1,165.7459,1.4362,3.5759,1.8854,0.7039
327,7,160,-1,167.1056,1.4281,3.6787,1.9601,0.6982
328,7,160,-1,165.9440,1.2472,3.3232,1.9017,0.7030
329,7,160,-1,162.1622,1.1409,3.6998,2.0128,0.7194
330,7,160,-1,167.0308,1.2375,3.6204,1.6991,0.6985
331,7,160,-1,166.1551,1.4222,4.1515,1.9149,0.7022
332,7,160,-1,169.1424,1.4471,4.1754,2.0007,0.6898
333,7,160,-1,166.0191,1.3646,3.0396,1.7307,0.7027
334,7,160,-1,168.4145,1.4285,3.3826,1.8879,0.6927
335,7,160,-1,166.3976,1.1592,3.7498,1.6576,0.7011
336,7,160,-1,167.5978,1.3265,3.3251,1.9324,0.6961
337,7,160,-1,162.2580,1.2321,3.6825,1.7811,0.7190
338,7,160,-1,164.3275,1.3584,3.4910,1.6521,0.7100
339,7,160,-1,165.7459,1.2883,3.0699,2.1837,0.7039
340,7,160,-1,171.5883,1.4757,3.8628,1.8556,0.6799
341,7,160,-1,167.5612,1.4205,4.1625,2.1230,0.6963
342,7,160,-1,168.7870,1.7207,3.5715,1.6742,0.6912
343,7,160,-1,170.9305,1.7046,4.1443,1.9382,0.6825
344,7,160,-1,170.4545,1.5179,3.6844,1.9468,0.6844
345,7,160,-1,170.1667,1.5171,4.0215,1.9197,0.6856
376,8,160,-1,167.8850,1.4868,3.9673,2.1860,0.7942
377,8,160,-1,170.4152,1.6835,3.5885,2.3270,0.7824
378,8,160,-1,170.2510,1.8066,4.2002,2.1213,0.7832
379,8,160,-1,170.1533,1.4883,3.8083,1.7837,0.7836
380,8,160,-1,171.9575,1.5338,4.2179,2.1196,0.7754
381,8,160,-1,169.4970,1.3488,4.3428,2.3177,0.7866
382,8,160,-1,170.0465,1.5637,4.0259,2.2190,0.7841
383,8,160,-1,170.3013,1.5632,4.1531,2.4224,0.7829
384,8,160,-1,173.4104,2.1321,4.1699,2.1667,0.7689
385,8,160,-1,171.2943,1.4474,4.0587,1.8741,0.7784
386,8,160,-1,168.9025,1.6688,4.1349,2.2194,0.7894
387,8,160,-1,168.8624,1.4716,4.0540,2.5042,0.7896
388,8,160,-1,169.3319,1.7416,4.0765,2.0474,0.7874
389,8,160,-1,171.3241,1.7876,4.1466,2.5819,0.7783
390,8,160,-1,171.0301,1.4147,4.2174,2.0793,0.7796
391,8,160,-1,169.2936,2.0637,4.0999,2.2263,0.7876
392,8,160,-1,170.9664,1.5547,4.1124,2.2250,0.7799
393,8,160,-1,170.4545,1.6029,4.0197,2.1036,0.7822
394,8,160,-1,169.1299,1.4387,4.2067,2.0972,0.7883
395,8,160,-1,170.0974,1.4933,4.1600,2.3569,0.7839
396,8,160,-1,171.8127,1.4000,4.0530,2.5239,0.7760
397,8,160,-1,167.7609,1.6021,3.9019,2.2261,0.7948
398,8,160,-1,170.4545,1.4265,3.9548,2.0337,0.7822
399,8,160,-1,170.4545,2.1249,4.2766,2.4628,0.7822
400,8,160,-1,169.5296,1.4677,4.3026,2.3734,0.7865
401,8,160,-1,170.7878,1.5043,3.8835,2.6846,0.7807
402,8,160,-1,171.2908,1.7310,4.1057,2.2697,0.7784
403,8,160,-1,167.5978,1.4232,3.9929,1.9468,0.7956
404,8,160,-1,169.3508,1.9414,4.1306,2.1333,0.7873
405,8,160,-1,167.6986,1.5957,4.2697,1.8931,0.7951
436,9,160,-1,178.3168,1.5616,4.1027,2.4336,0.8412
437,9,160,-1,172.7894,1.7684,4.1627,2.1550,0.8681
438,9,160,-1,174.7109,1.7311,4.0046,2.6907,0.8586
439,9,160,-1,172.5055,1.7479,4.1603,2.5087,0.8695
440,9,160,-1,176.2714,1.6537,4.1644,2.3601,0.8510
441,9,160,-1,175.4386,1.8347,4.1157,2.4456,0.8550
442,9,160,-1,176.7497,1.7164,4.2080,2.6401,0.8487
443,9,160,-1,177.5364,1.8104,4.0868,2.6897,0.8449
444,9,160,-1,172.4138,1.5059,4.1493,2.6908,0.8700
445,9,160,-1,174.4183,1.4420,4.0465,5.0812,0.8600
446,9,160,-1,176.4706,1.8129,4.0667,2.4563,0.8500
447,9,160,-1,173.6520,1.6738,4.0808,2.6542,0.8638
448,9,160,-1,176.3431,1.5721,4.1007,2.4722,0.8506
449,9,160,-1,174.0864,1.5547,4.0870,2.2950,0.8616
450,9,160,-1,176.6648,2.7075,4.4333,2.2697,0.8491
451,9,160,-1,175.6746,1.6924,4.0394,2.3588,0.8539
452,9,160,-1,175.6065,1.4751,4.1368,2.9304,0.8542
453,9,160,-1,175.6865,1.4784,4.0104,2.7910,0.8538
454,9,160,-1,173.0258,2.1830,4.1338,2.2598,0.8669
455,9,160,-1,175.6810,2.0071,4.1438,2.6573,0.8538
456,9,160,-1,176.2777,1.4082,4.1379,2.3801,0.8509
457,9,160,-1,177.4428,1.5350,4.0911,2.3470,0.8453
458,9,160,-1,174.4186,1.7157,4.1527,2.9843,0.8600
459,9,160,-1,173.4862,1.6895,4.3931,2.4432,0.8646
460,9,160,-1,175.6269,1.6346,4.0533,2.1583,0.8541
461,9,160,-1,176.2804,2.0836,4.1237,2.1610,0.8509
462,9,160,-1,176.8470,1.8494,4.1309,2.4084,0.8482
463,9,160,-1,179.7042,2.0647,4.1188,2.5292,0.8347
464,9,160,-1,171.4380,1.8425,4.1676,3.1359,0.8750
465,9,160,-1,173.2718,1.6664,4.1544,2.6354,0.8657
496,10,160,-1,180.4950,2.0507,4.2072,2.8076,0.9234
497,10,160,-1,178.6721,2.8396,4.1420,3.5378,0.9328
498,10,160,-1,182.7288,2.1577,4.1401,3.5089,0.9121
499,10,160,-1,178.7718,2.4199,4.0403,3.4811,0.9323
500,10,160,-1,176.8883,2.0099,4.1769,2.7167,0.9422
501,10,160,-1,177.9551,1.9088,4.1133,2.8132,0.9366
502,10,160,-1,177.6211,1.5887,4.3755,3.2847,0.9383
503,10,160,-1,176.3261,1.8237,4.0596,3.0924,0.9452
504,10,160,-1,175.2687,2.3015,4.1412,2.8434,0.9509
505,10,160,-1,181.7679,2.2198,4.0624,2.2449,0.9169
506,10,160,-1,177.5148,2.0857,4.2102,3.2383,0.9389
507,10,160,-1,179.6788,1.8026,4.1010,2.7028,0.9276
508,10,160,-1,175.0666,1.6823,4.2904,2.4744,0.9520
509,10,160,-1,177.5148,1.7789,4.1018,2.4729,0.9389
510,10,160,-1,179.1188,1.7887,4.2003,3.3970,0.9305
511,10,160,-1,172.4370,2.1382,4.1361,2.7202,0.9665
512,10,160,-1,177.8962,1.9993,4.2573,2.3605,0.9369
513,10,160,-1,177.1366,2.1354,4.2294,2.7395,0.9409
514,10,160,-1,177.9714,1.5790,4.1687,2.9795,0.9365
515,10,160,-1,177.1188,1.5834,4.1742,2.7498,0.9410
516,10,160,-1,176.7152,1.5828,4.1251,2.7729,0.9431
517,10,160,-1,178.1538,2.1105,4.2327,2.8447,0.9355
518,10,160,-1,175.0485,1.8510,4.2219,2.9733,0.9521
519,10,160,-1,180.6280,2.0776,4.3574,3.2139,0.9227
520,10,160,-1,176.4706,1.9048,4.0964,3.0891,0.9444
521,10,160,-1,179.5904,2.1332,4.1768,2.3406,0.9280
522,10,160,-1,177.3049,1.8616,4.0642,2.6556,0.9400
523,10,160,-1,180.7229,1.8497,4.2197,2.2305,0.9222
524,10,160,-1,179.2422,1.8647,4.3818,2.0485,0.9298
525,10,160,-1,182.7618,1.4656,4.2275,2.8662,0.9119
