140,4,172,76,98.9060,0.2394,0.6066,0.5824,0.6740
141,4,172,76,98.6386,0.4021,0.6348,0.5848,0.6759
142,4,172,76,98.3734,0.2906,0.6072,0.5358,0.6777
143,4,172,76,98.1106,0.3573,0.6204,0.5105,0.6795
144,4,172,76,98.2310,0.3420,0.6589,0.6672,0.6787
145,4,172,76,98.7716,0.3931,0.6079,0.6010,0.6750
146,4,172,76,99.2566,0.4249,0.6168,0.4592,0.6717
147,4,172,76,99.0338,0.4175,0.7308,0.5347,0.6732
148,4,172,76,99.3052,0.3379,0.6464,0.4869,0.6713
149,4,172,76,100.0711,0.3424,0.6506,0.6180,0.6662
150,4,172,76,99.9557,0.4352,0.7063,0.5850,0.6670
151,4,172,76,100.2101,0.3967,0.5980,0.4854,0.6653
152,4,172,76,101.0943,0.3793,0.5636,0.5800,0.6595
153,4,172,76,101.1713,0.3845,0.6105,0.6436,0.6589
154,4,172,76,99.5044,0.2976,0.6450,0.5806,0.6700
155,4,172,76,99.5844,0.3884,0.6677,0.5287,0.6694
156,4,172,76,99.4776,0.3650,0.5908,0.5780,0.6702
157,4,172,76,98.6948,0.5066,0.6415,0.4585,0.6755
158,4,172,76,97.7199,0.5554,0.6074,0.5918,0.6822
159,4,172,76,97.7199,0.4596,0.5123,0.5730,0.6822
160,4,172,76,97.7199,0.5784,0.5889,0.5778,0.6822
161,4,172,76,98.3575,0.4612,0.5331,0.6003,0.6778
162,4,172,76,99.8354,0.3551,0.5861,0.6228,0.6678
163,4,172,76,100.4563,0.4390,0.6265,0.4989,0.6636
164,4,172,76,99.3904,0.2938,0.6718,0.5680,0.6708
165,4,172,76,99.6645,0.3469,0.6846,0.5774,0.6689
196,5,172,76,111.6857,0.4237,0.9767,0.8206,0.7461
197,5,172,76,110.9706,0.4620,0.9519,0.7931,0.7509
198,5,172,76,109.2496,0.4114,0.9449,0.6873,0.7628
199,5,172,76,108.5228,0.5153,0.9716,0.6870,0.7679
200,5,172,76,108.4383,0.4594,0.8883,0.7657,0.7685
201,5,172,76,108.4066,0.4160,0.8707,0.8097,0.7687
202,5,172,76,107.2603,0.5115,0.7986,0.8373,0.7769
203,5,172,76,105.6338,0.4415,0.9104,0.7263,0.7889
204,5,172,76,105.6338,0.4476,0.8962,0.6749,0.7889
205,5,172,76,107.1401,0.4406,0.8694,0.7498,0.7778
206,5,172,76,107.5269,0.4083,0.8801,0.8157,0.7750
207,5,172,76,109.4478,0.6339,0.9124,0.7860,0.7614
208,5,172,76,110.2763,0.3911,0.8610,0.7963,0.7557
209,5,172,76,110.2492,0.4673,0.9436,0.9084,0.7559
210,5,172,76,109.9818,0.5033,0.9500,0.8344,0.7577
211,5,172,76,108.5922,0.4314,0.9637,0.7279,0.7674
212,5,172,76,108.7816,0.3783,0.8433,0.8206,0.7661
213,5,172,76,110.7771,0.3678,0.9302,0.8228,0.7523
214,5,172,76,107.5654,0.3939,0.8406,0.6281,0.7747
215,5,172,76,109.2957,0.3964,0.6927,0.8312,0.7625
216,5,172,76,109.8167,0.4310,0.9167,0.7817,0.7588
217,5,172,76,110.1872,0.4352,0.8655,0.8838,0.7563
218,5,172,76,108.7699,0.3864,0.9946,0.8812,0.7661
219,5,172,76,109.4565,0.3859,0.9482,0.7584,0.7613
220,5,172,76,110.1305,0.3651,0.9604,0.8467,0.7567
221,5,172,76,109.4891,0.3719,0.8727,0.7889,0.7611
222,5,172,76,109.7288,0.3558,0.9623,0.8870,0.7594
223,5,172,76,109.9524,0.4565,0.9434,0.8091,0.7579
224,5,172,76,108.4685,0.4374,0.8680,0.8411,0.7683
225,5,172,76,106.7616,0.4581,0.7695,0.7201,0.7806
256,6,172,76,116.0476,0.4504,1.1857,0.9174,0.8617
257,6,172,76,118.2079,0.5994,1.1772,0.9712,0.8460
258,6,172,76,117.4046,0.5364,1.2104,0.9347,0.8518
259,6,172,76,116.4481,0.5238,1.2219,1.0317,0.8588
260,6,172,76,117.7354,0.4948,1.1766,1.0527,0.8494
261,6,172,76,116.3671,0.6185,1.2556,1.1995,0.8593
262,6,172,76,118.9825,0.5211,1.2404,1.1389,0.8405
263,6,172,76,117.5963,0.5481,1.2478,1.0466,0.8504
264,6,172,76,117.3850,0.5472,1.2052,1.0638,0.8519
265,6,172,76,117.3293,0.5010,1.1104,0.8531,0.8523
266,6,172,76,116.8841,0.5170,1.2631,0.8885,0.8555
267,6,172,76,115.8819,0.6191,1.2135,1.0554,0.8629
268,6,172,76,116.7510,0.5990,1.2523,1.0121,0.8565
269,6,172,76,116.3505,0.5875,1.1768,1.0104,0.8595
270,6,172,76,116.3635,0.5177,1.1725,1.0104,0.8594
271,6,172,76,117.4272,0.6188,1.2101,1.2041,0.8516
272,6,172,76,117.8805,0.5350,1.0426,1.0604,0.8483
273,6,172,76,117.4450,0.5327,1.2797,1.0026,0.8515
274,6,172,76,116.5263,0.5616,1.2534,1.0519,0.8582
275,6,172,76,116.0901,0.5358,1.2872,1.1760,0.8614
276,6,172,76,116.0041,0.4839,1.3278,1.0588,0.8620
277,6,172,76,116.2791,0.5188,1.3411,0.9713,0.8600
278,6,172,76,116.5771,0.6212,1.1824,1.0586,0.8578
279,6,172,76,117.9129,0.6211,1.2352,1.1265,0.8481
280,6,172,76,118.9558,0.5835,1.1473,1.1331,0.8406
281,6,172,76,117.5178,0.6183,1.1398,1.1149,0.8509
282,6,172,76,117.3064,0.5181,1.1335,0.9022,0.8525
283,6,172,76,117.8713,0.5575,1.1842,0.8794,0.8484
284,6,172,76,118.5771,0.4897,1.2246,1.0597,0.8433
285,6,172,76,118.6798,0.5547,1.1613,1.0337,0.8426
316,7,172,76,151.0537,1.3380,2.4436,0.6046,0.7724
317,7,172,76,150.0525,1.6534,2.3064,0.6775,0.7775
318,7,172,76,151.2981,1.5972,2.4565,0.6918,0.7711
319,7,172,76,154.6392,1.1687,2.4524,0.6910,0.7544
320,7,172,76,153.8905,1.3851,2.5432,0.7047,0.7581
321,7,172,76,151.3567,1.5696,2.5007,0.7509,0.7708
322,7,172,76,152.2882,1.5364,2.6552,0.7850,0.7661
323,7,172,76,153.7392,1.4596,2.8469,0.8073,0.7589
324,7,172,76,155.9127,1.5975,3.0059,0.8539,0.7483
325,7,172,76,154.8385,1.9303,3.3145,1.0013,0.7535
326,7,172,76,155.7216,1.3558,2.5779,0.8179,0.7492
327,7,172,76,156.2922,1.3479,2.9275,0.8762,0.7465
328,7,172,76,153.6317,1.1100,2.4385,1.1685,0.7594
329,7,172,76,155.3190,1.1934,2.7808,0.7916,0.7511
330,7,172,76,153.3188,1.9235,2.4341,0.7876,0.7609
331,7,172,76,152.9027,1.4652,2.3090,0.8304,0.7630
332,7,172,76,150.3198,1.8252,2.4790,0.9131,0.7761
333,7,172,76,150.0833,1.6071,2.5092,0.7443,0.7773
334,7,172,76,151.6132,1.3809,2.4216,0.6389,0.7695
335,7,172,76,152.0696,1.6482,2.3000,0.7407,0.7672
336,7,172,76,154.3976,2.2351,2.4890,0.7540,0.7556
337,7,172,76,152.2843,1.7477,2.4969,0.7253,0.7661
338,7,172,76,152.6450,2.0366,2.4563,0.7767,0.7643
339,7,172,76,150.8418,1.7965,2.5455,0.8839,0.7734
340,7,172,76,153.0456,1.5695,2.6395,0.8108,0.7623
341,7,172,76,147.6277,1.4337,2.7577,0.9380,0.7903
342,7,172,76,154.2366,1.4850,3.2784,2.8503,0.7564
343,7,172,76,150.3276,1.4568,2.7711,0.9760,0.7761
344,7,172,76,152.3571,1.7773,2.6067,0.8733,0.7657
345,7,172,76,153.8980,1.4774,2.7163,0.7958,0.7581
376,8,172,76,159.9394,1.9806,3.3016,1.1509,0.8336
377,8,172,76,159.6840,2.4211,3.5099,1.1145,0.8350
378,8,172,76,158.9502,2.4481,3.4994,1.1061,0.8388
379,8,172,76,161.6672,1.9697,3.1765,1.0455,0.8247
380,8,172,76,159.7774,2.0229,3.2860,1.2905,0.8345
381,8,172,76,159.5745,2.1555,3.0737,1.0568,0.8356
382,8,172,76,160.6169,2.4459,3.2850,1.1860,0.8301
383,8,172,76,158.1271,1.9769,3.0521,1.0386,0.8432
384,8,172,76,160.4278,2.6678,3.5862,1.5004,0.8311
385,8,172,76,157.5077,2.3867,3.4250,1.1649,0.8465
386,8,172,76,158.3994,2.1072,3.2067,1.1201,0.8418
387,8,172,76,159.1943,2.2125,3.9816,1.4458,0.8376
388,8,172,76,158.8150,2.1379,3.3295,1.1683,0.8396
389,8,172,76,160.3274,1.7992,3.8350,1.8289,0.8316
390,8,172,76,158.0869,2.0531,3.9296,1.3749,0.8434
391,8,172,76,161.2162,2.3400,3.2520,1.3517,0.8270
392,8,172,76,158.2280,1.8318,3.0712,0.8722,0.8427
393,8,172,76,157.7433,2.1359,3.0510,1.0256,0.8453
394,8,172,76,158.7569,1.7036,3.2679,1.0128,0.8399
395,8,172,76,157.6661,1.5491,2.6993,0.7645,0.8457
396,8,172,76,159.4494,1.8744,2.6295,0.6145,0.8362
397,8,172,76,156.5010,1.7179,2.7194,0.8240,0.8520
398,8,172,76,154.4348,1.7878,2.6993,0.7214,0.8634
399,8,172,76,153.0773,1.9437,2.8607,0.8185,0.8710
400,8,172,76,154.5848,2.2017,2.7936,0.7411,0.8625
401,8,172,76,156.2500,1.4172,2.6993,0.8311,0.8533
402,8,172,76,157.7649,1.5863,2.6986,0.9077,0.8451
403,8,172,76,155.0970,1.3160,2.6967,1.0057,0.8597
404,8,172,76,155.9131,1.9327,2.4871,0.5981,0.8552
405,8,172,76,159.2975,1.7617,2.6974,0.9550,0.8370
436,9,172,76,160.9029,1.6656,2.9647,1.0385,0.9322
437,9,172,76,160.4278,1.6711,2.9127,0.6940,0.9350
438,9,172,76,156.6796,1.1246,2.9847,0.8158,0.9574
439,9,172,76,153.9611,1.4993,2.8910,0.9237,0.9743
440,9,172,76,157.1197,1.7772,3.2513,1.1318,0.9547
441,9,172,76,156.2671,1.7640,3.0709,1.2906,0.9599
442,9,172,76,159.3548,1.9336,3.5803,1.3668,0.9413
443,9,172,76,157.0681,2.0271,3.4647,0.8843,0.9550
444,9,172,76,157.8469,1.4286,3.0459,0.9825,0.9503
445,9,172,76,160.2878,1.8005,3.2878,1.0514,0.9358
446,9,172,76,161.6184,2.6978,3.5240,1.3408,0.9281
447,9,172,76,158.8521,2.3442,3.6387,1.3995,0.9443
448,9,172,76,158.5856,2.4348,3.4647,1.1995,0.9459
449,9,172,76,159.9104,2.5259,3.5638,1.2797,0.9380
450,9,172,76,161.1981,2.8491,3.7892,1.4524,0.9305
451,9,172,76,160.4278,2.3219,3.7968,1.5803,0.9350
452,9,172,76,160.4278,2.7906,3.6338,1.2781,0.9350
453,9,172,76,161.2579,2.4409,3.9199,1.3354,0.9302
454,9,172,76,160.1736,2.6904,3.9320,1.2495,0.9365
455,9,172,76,160.6630,2.2941,4.0049,1.1776,0.9336
456,9,172,76,162.1480,2.3743,4.0763,1.6378,0.9251
457,9,172,76,159.0529,2.1427,3.0870,0.8827,0.9431
458,9,172,76,159.5067,2.2159,3.1348,0.8774,0.9404
459,9,172,76,158.7930,2.0679,2.9746,0.7152,0.9446
460,9,172,76,161.6970,1.7872,3.0359,0.6862,0.9277
461,9,172,76,155.7246,1.5886,2.8293,0.7731,0.9632
462,9,172,76,167.2905,1.8859,3.0573,1.1827,0.8966
463,9,172,76,153.3475,2.7861,3.7571,1.1919,0.9782
464,9,172,76,158.7302,2.6511,3.8529,1.0746,0.9450
465,9,172,76,155.8325,2.2709,3.8564,1.3738,0.9626
496,10,172,76,161.4387,1.9164,3.9443,1.3125,1.0324
497,10,172,76,159.7878,2.1813,3.6938,1.4751,1.0430
498,10,172,76,160.5020,2.7241,4.1021,1.4716,1.0384
499,10,172,76,161.2903,2.5189,3.8781,1.6088,1.0333
500,10,172,76,159.3397,2.0568,3.7736,1.5482,1.0460
501,10,172,76,161.4714,3.2115,4.3896,1.4606,1.0322
502,10,172,76,163.0435,2.4690,3.7113,1.5055,1.0222
503,10,172,76,161.6202,3.1106,3.8768,1.1237,1.0312
504,10,172,76,161.4270,2.4059,3.4093,1.3130,1.0325
505,10,172,76,161.7216,2.4274,3.7644,2.7262,1.0306
506,10,172,76,158.4666,3.1166,3.6199,1.1603,1.0517
507,10,172,76,160.0145,2.8551,3.6934,1.0315,1.0416
508,10,172,76,159.1274,2.5768,3.6703,1.1104,1.0474
509,10,172,76,159.0445,2.6125,3.5465,1.0533,1.0479
510,10,172,76,160.4278,2.5862,3.6217,1.3193,1.0389
511,10,172,76,161.2809,2.9349,4.5182,1.4996,1.0334
512,10,172,76,162.1622,2.1301,3.5321,1.3494,1.0278
513,10,172,76,161.7960,2.9314,3.7140,1.3661,1.0301
514,10,172,76,161.5689,2.5432,4.1273,1.2103,1.0316
515,10,172,76,161.8684,2.6113,3.8193,1.5352,1.0296
516,10,172,76,160.1480,2.1750,4.3123,1.6000,1.0407
517,10,172,76,159.7814,2.3700,3.6798,1.4529,1.0431
518,10,172,76,162.5398,1.8840,3.6229,1.0099,1.0254
519,10,172,76,160.4278,2.2227,3.6832,0.8905,1.0389
520,10,172,76,159.4577,2.5607,3.2677,1.6307,1.0452
521,10,172,76,160.2644,2.6515,3.9117,1.1235,1.0399
522,10,172,76,162.7981,3.3629,4.0687,1.4559,1.0238
523,10,172,76,161.1271,2.6953,3.8044,1.2469,1.0344
524,10,172,76,162.1622,2.8483,3.9930,1.4606,1.0278
525,10,172,76,163.7763,2.9546,3.9821,1.5260,1.0176
