164,4,171,-1,111.4110,0.3907,0.6163,0.6505,0.5984
165,4,171,-1,109.9421,0.3491,0.5847,0.5438,0.6064
196,5,171,-1,124.4835,0.4316,0.7389,0.7173,0.6694
197,5,171,-1,122.8863,0.5017,0.6058,0.6752,0.6781
198,5,171,-1,122.0406,0.3972,0.6798,0.6904,0.6828
199,5,171,-1,122.6682,0.2794,0.7897,0.7501,0.6793
200,5,171,-1,121.5949,0.3960,0.7667,0.7750,0.6853
201,5,171,-1,121.8444,0.3634,0.7515,0.7098,0.6839
202,5,171,-1,124.0434,0.3809,0.8090,0.7534,0.6718
203,5,171,-1,123.3340,0.3792,0.9031,0.7909,0.6757
204,5,171,-1,122.1151,0.3894,0.7506,0.7423,0.6824
205,5,171,-1,123.7254,0.4329,0.8068,0.7249,0.6735
206,5,171,-1,125.6549,0.3215,0.8204,0.7078,0.6632
207,5,171,-1,124.4146,0.3665,0.7599,0.6814,0.6698
208,5,171,-1,123.1424,0.4238,0.7673,0.7715,0.6767
209,5,171,-1,122.9508,0.3229,0.7831,0.6350,0.6778
210,5,171,-1,124.7439,0.3833,0.7296,0.7759,0.6680
211,5,171,-1,125.4814,0.4055,0.7772,0.7678,0.6641
212,5,171,-1,123.0879,0.4849,0.6864,0.7504,0.6770
213,5,171,-1,122.9508,0.4597,0.6249,0.8335,0.6778
214,5,171,-1,122.9508,0.4426,0.7360,0.7598,0.6778
215,5,171,-1,123.4954,0.3754,0.6769,0.7496,0.6748
216,5,171,-1,124.8334,0.4219,0.7789,0.7097,0.6676
217,5,171,-1,122.5361,0.3751,0.8004,0.8000,0.6801
218,5,171,-1,123.4568,0.3394,0.7126,0.7224,0.6750
219,5,171,-1,123.1055,0.3605,0.8124,0.7023,0.6769
220,5,171,-1,121.4263,0.3885,0.7710,0.7551,0.6863
221,5,171,-1,123.9669,0.3171,0.7094,0.6506,0.6722
222,5,171,-1,123.7462,0.2931,0.7004,0.6659,0.6734
223,5,171,-1,122.2544,0.4280,0.6182,0.7677,0.6816
224,5,171,-1,120.2302,0.3145,0.6703,0.6478,0.6931
225,5,171,-1,120.7316,0.3578,0.6899,0.7188,0.6902
256,6,171,-1,134.6656,0.5425,1.0105,0.9106,0.7426
257,6,171,-1,134.5033,0.5399,1.1437,0.8610,0.7435
258,6,171,-1,132.1715,0.5017,1.0404,0.8669,0.7566
259,6,171,-1,136.5277,0.3840,1.1022,0.8218,0.7325
260,6,171,-1,134.9096,0.5193,1.0359,0.8988,0.7412
261,6,171,-1,134.2342,0.4951,0.9835,0.9623,0.7450
262,6,171,-1,133.9286,0.5415,0.9211,0.8386,0.7467
263,6,171,-1,136.1905,0.5404,1.2736,0.9438,0.7343
264,6,171,-1,133.8529,0.6145,1.2164,0.8495,0.7471
265,6,171,-1,133.9126,0.6610,1.0304,1.0028,0.7468
266,6,171,-1,134.3098,0.7014,1.0878,0.9332,0.7445
267,6,171,-1,132.0467,0.5608,1.0540,0.8208,0.7573
268,6,171,-1,131.2506,0.5143,1.2151,1.0062,0.7619
269,6,171,-1,130.6487,0.6392,1.0985,0.9126,0.7654
270,6,171,-1,131.2740,0.4868,1.1188,0.9467,0.7618
271,6,171,-1,132.9321,0.5668,0.9697,0.9634,0.7523
272,6,171,-1,133.1157,0.6244,1.0112,0.8961,0.7512
273,6,171,-1,132.7434,0.7051,1.0485,0.9285,0.7533
274,6,171,-1,135.5020,0.5522,0.9744,0.9299,0.7380
275,6,171,-1,134.2661,0.5266,1.0544,0.7908,0.7448
276,6,171,-1,128.0101,0.5991,1.1476,0.9203,0.7812
277,6,171,-1,131.3506,0.5142,1.0347,0.8834,0.7613
278,6,171,-1,132.2194,0.5634,0.9507,0.9420,0.7563
279,6,171,-1,131.9360,0.5436,1.2565,0.9648,0.7579
280,6,171,-1,133.0331,0.5393,1.1078,0.9210,0.7517
281,6,171,-1,132.3853,0.5881,1.0641,0.8572,0.7554
282,6,171,-1,133.0044,0.5791,1.1672,0.9069,0.7519
283,6,171,-1,132.8452,0.5699,1.0430,0.8462,0.7528
284,6,171,-1,132.7434,0.6021,1.0176,0.8259,0.7533
285,6,171,-1,132.6974,0.5717,1.2242,0.9476,0.7536
316,7,171,-1,172.8154,1.1569,4.3309,1.7224,0.6751
317,7,171,-1,179.4646,1.2988,4.2444,1.8854,0.6501
318,7,171,-1,171.5993,1.1710,4.2135,1.6805,0.6799
319,7,171,-1,171.7796,1.0856,4.2931,2.2083,0.6792
320,7,171,-1,170.4869,1.2081,4.2593,1.8110,0.6843
321,7,171,-1,168.2061,1.2057,4.3461,1.6213,0.6936
322,7,171,-1,169.7181,1.0381,4.2249,1.4080,0.6874
323,7,171,-1,171.4842,1.1199,4.2733,1.5861,0.6803
324,7,171,-1,174.0749,1.0311,4.3080,1.6333,0.6702
325,7,171,-1,172.4138,1.2493,4.3168,1.7661,0.6767
326,7,171,-1,171.6256,0.9918,4.3132,1.6826,0.6798
327,7,171,-1,171.3534,1.1039,4.2723,1.8197,0.6809
328,7,171,-1,173.7368,1.0450,4.3323,2.0360,0.6715
329,7,171,-1,170.4545,1.0349,4.3323,1.5015,0.6844
330,7,171,-1,168.9863,1.0575,4.2572,1.8347,0.6904
331,7,171,-1,173.0744,0.9330,4.2491,1.6656,0.6741
332,7,171,-1,171.7966,1.1626,4.2668,1.9294,0.6791
333,7,171,-1,172.4138,1.0601,4.2388,1.5859,0.6767
334,7,171,-1,170.8827,1.0605,4.3024,1.4943,0.6827
335,7,171,-1,172.7118,0.9928,4.2457,1.7965,0.6755
336,7,171,-1,170.8694,1.0510,4.3501,1.6460,0.6828
337,7,171,-1,173.3125,1.0472,4.2065,1.9307,0.6732
338,7,171,-1,166.9221,1.0560,4.2922,1.6860,0.6989
339,7,171,-1,170.0961,1.0894,4.2418,1.7023,0.6859
340,7,171,-1,176.1205,0.9382,4.2954,1.7103,0.6624
341,7,171,-1,169.5236,1.0740,4.1344,1.5391,0.6882
342,7,171,-1,170.7486,1.0314,4.1206,1.5563,0.6833
343,7,171,-1,176.0637,1.0669,4.2318,1.4406,0.6626
344,7,171,-1,175.2105,1.0573,4.3101,1.5385,0.6659
345,7,171,-1,174.1959,1.0336,4.3049,1.7288,0.6697
376,8,171,-1,179.5639,1.1439,4.4087,2.5544,0.7425
377,8,171,-1,175.8453,1.1158,4.5471,1.6841,0.7582
378,8,171,-1,179.2611,1.0905,4.5471,1.6735,0.7438
379,8,171,-1,178.1838,1.2242,4.3815,1.8905,0.7483
380,8,171,-1,178.4142,1.2201,4.4160,1.7751,0.7473
381,8,171,-1,179.9308,1.1069,4.4401,1.8967,0.7410
382,8,171,-1,177.3356,1.2087,4.3639,2.6648,0.7519
383,8,171,-1,175.4386,1.2153,4.4515,1.6859,0.7600
384,8,171,-1,174.6736,1.2635,4.5265,2.0558,0.7633
385,8,171,-1,176.2473,1.2206,4.3356,1.8068,0.7565
386,8,171,-1,175.4386,1.1727,4.4108,1.3469,0.7600
387,8,171,-1,178.2378,1.1675,4.3540,1.8153,0.7481
388,8,171,-1,179.9384,1.1675,4.3174,1.7820,0.7410
389,8,171,-1,175.9670,1.1737,4.4762,1.9291,0.7577
390,8,171,-1,178.3325,1.2828,4.4568,2.4974,0.7477
391,8,171,-1,174.6568,1.2792,4.3226,1.9988,0.7634
392,8,171,-1,175.2847,1.1641,4.4490,1.4183,0.7607
393,8,171,-1,173.4104,1.3323,4.3369,1.8911,0.7689
394,8,171,-1,174.1000,1.2334,4.4520,1.5557,0.7658
395,8,171,-1,179.0349,1.1761,4.3514,1.7504,0.7447
396,8,171,-1,174.8004,1.1313,4.3955,1.9636,0.7628
397,8,171,-1,175.4386,1.0072,4.5078,1.7601,0.7600
398,8,171,-1,179.2907,1.2246,4.3763,1.7510,0.7437
399,8,171,-1,178.5714,1.1422,4.4259,2.3442,0.7467
400,8,171,-1,175.7300,1.1980,4.4816,1.6512,0.7587
401,8,171,-1,177.2615,1.3956,4.5428,2.1223,0.7522
402,8,171,-1,176.4706,1.3212,4.4702,2.0244,0.7556
403,8,171,-1,175.7524,1.3385,4.2388,1.9307,0.7586
404,8,171,-1,176.3016,1.3427,4.2412,1.7832,0.7563
405,8,171,-1,174.8041,1.1771,4.4336,2.5563,0.7628
436,9,171,-1,179.1822,1.7347,4.5034,2.0806,0.8371
437,9,171,-1,181.4797,1.6952,4.5167,2.0129,0.8265
438,9,171,-1,179.0634,1.5645,4.4314,1.9349,0.8377
439,9,171,-1,180.3839,1.5046,4.4618,1.8352,0.8316
440,9,171,-1,181.1052,1.4381,4.4963,1.9375,0.8282
441,9,171,-1,178.2003,1.6106,4.5392,1.8254,0.8417
442,9,171,-1,179.6407,1.6364,4.3796,2.2424,0.8350
443,9,171,-1,180.3383,1.7524,4.6035,2.3083,0.8318
444,9,171,-1,179.1822,1.6172,4.6639,2.2340,0.8371
445,9,171,-1,181.4797,1.6163,4.5330,1.8340,0.8265
446,9,171,-1,181.8182,1.8541,4.5054,2.0927,0.8250
447,9,171,-1,178.9408,1.5930,4.5240,2.0563,0.8383
448,9,171,-1,179.1372,1.5273,4.6306,1.9139,0.8373
449,9,171,-1,175.8248,1.6719,4.3790,1.9757,0.8531
450,9,171,-1,177.7312,1.5487,4.4609,1.8539,0.8440
451,9,171,-1,179.0042,1.6552,4.5889,1.8901,0.8380
452,9,171,-1,179.3610,1.4225,4.4185,1.8944,0.8363
453,9,171,-1,177.6586,1.4882,4.5598,1.8488,0.8443
454,9,171,-1,183.5078,1.4855,4.5287,2.0732,0.8174
455,9,171,-1,178.1123,1.5526,4.5220,2.0566,0.8422
456,9,171,-1,179.7727,1.6935,4.4641,2.1055,0.8344
457,9,171,-1,179.3991,1.7991,4.4751,2.3833,0.8361
458,9,171,-1,177.7458,1.5500,4.4092,2.6914,0.8439
459,9,171,-1,181.6921,1.4323,4.4103,1.8271,0.8256
460,9,171,-1,180.7229,1.7887,4.4396,1.8058,0.8300
461,9,171,-1,179.5063,1.7173,4.4709,1.9666,0.8356
462,9,171,-1,180.4477,1.4735,4.4961,1.9824,0.8313
463,9,171,-1,177.0329,1.8402,4.2721,1.7593,0.8473
464,9,171,-1,180.6840,1.5664,4.5121,2.1272,0.8302
465,9,171,-1,179.0742,1.6117,4.5769,2.1174,0.8376
496,10,171,-1,184.1559,1.9458,4.5436,2.2545,0.9050
497,10,171,-1,183.7913,1.6953,4.6642,1.9231,0.9068
498,10,171,-1,185.8548,1.7191,4.4841,2.6554,0.8968
499,10,171,-1,184.9482,1.8127,4.4683,1.8762,0.9012
500,10,171,-1,185.0431,1.8303,4.5188,3.6168,0.9007
501,10,171,-1,185.2065,1.7579,4.6101,2.0273,0.8999
502,10,171,-1,182.9268,1.8364,4.5195,2.1489,0.9111
503,10,171,-1,179.7092,1.6376,4.5499,2.6245,0.9274
504,10,171,-1,188.5660,1.6771,4.5304,3.2911,0.8839
505,10,171,-1,183.4699,1.7019,4.4819,2.2405,0.9084
506,10,171,-1,183.0500,1.6140,4.5989,2.0321,0.9105
507,10,171,-1,183.2572,2.6583,4.6490,2.1311,0.9095
508,10,171,-1,184.3395,2.3057,4.3153,2.5321,0.9041
509,10,171,-1,184.9064,1.9216,4.3534,2.0638,0.9014
510,10,171,-1,181.5043,1.9001,4.7227,2.3464,0.9183
511,10,171,-1,182.4478,1.9672,4.5452,2.9297,0.9135
512,10,171,-1,184.9818,1.8644,4.4642,2.1848,0.9010
513,10,171,-1,183.5992,1.4843,4.4669,2.9646,0.9078
514,10,171,-1,183.6410,1.6702,4.4669,3.2104,0.9076
515,10,171,-1,185.3146,1.6650,4.5662,2.0670,0.8994
516,10,171,-1,182.1508,1.7061,4.2964,2.1659,0.9150
517,10,171,-1,181.8912,1.5881,4.5905,2.1741,0.9163
518,10,171,-1,184.0287,1.7278,4.7163,3.2024,0.9057
519,10,171,-1,184.0491,1.8676,4.9183,2.8796,0.9056
520,10,171,-1,186.3354,1.8984,4.3438,2.5027,0.8944
521,10,171,-1,184.9187,1.7722,4.6150,2.1465,0.9013
522,10,171,-1,188.2571,2.3210,4.5026,2.5547,0.8853
523,10,171,-1,187.1943,2.1564,4.5582,1.9460,0.8903
524,10,171,-1,183.0246,2.0377,4.6205,2.6272,0.9106
525,10,171,-1,184.4839,1.9768,4.2961,2.6454,0.9034
