159,4,172,-1,103.6744,0.7375,0.8213,0.6189,0.6430
160,4,172,-1,105.2199,0.4274,0.6630,0.6000,0.6336
161,4,172,-1,101.8818,0.5692,0.7841,0.4658,0.6544
162,4,172,-1,103.1218,0.5016,0.8436,0.4882,0.6465
163,4,172,-1,103.6910,0.4664,0.7036,0.5570,0.6429
164,4,172,-1,103.2328,0.4366,0.7238,0.5811,0.6458
165,4,172,-1,103.6064,0.5601,0.7349,0.5762,0.6435
196,5,172,-1,111.3598,0.4963,0.8322,0.7843,0.7483
197,5,172,-1,113.5421,0.5076,0.6895,0.6704,0.7339
198,5,172,-1,111.5791,0.8416,0.8818,0.6071,0.7469
199,5,172,-1,114.7068,0.4944,0.8545,0.7051,0.7265
200,5,172,-1,113.0581,0.7739,0.9341,0.6571,0.7371
201,5,172,-1,114.2015,0.5833,1.0781,0.6958,0.7297
202,5,172,-1,113.5059,0.4474,0.7903,0.7526,0.7342
203,5,172,-1,114.4639,0.5911,0.9055,0.7661,0.7280
204,5,172,-1,113.2205,0.6113,0.9441,0.8359,0.7360
205,5,172,-1,113.6772,0.6399,0.9648,0.7166,0.7331
206,5,172,-1,114.0142,0.6412,1.1310,0.9196,0.7309
207,5,172,-1,115.0192,0.6400,1.1638,0.9686,0.7245
208,5,172,-1,114.8071,0.9097,0.8220,1.0247,0.7259
209,5,172,-1,114.5409,0.5421,0.9193,0.7466,0.7275
210,5,172,-1,114.1384,0.5314,0.9729,0.6987,0.7301
211,5,172,-1,111.4861,0.5695,0.9526,0.6803,0.7475
212,5,172,-1,112.7820,0.3953,0.8379,0.7123,0.7389
213,5,172,-1,111.6775,0.4526,0.8147,0.6493,0.7462
214,5,172,-1,112.7319,0.5029,0.9655,0.7727,0.7392
215,5,172,-1,115.1354,0.6316,0.9358,0.6866,0.7238
216,5,172,-1,112.3596,0.5225,0.9364,0.6368,0.7417
217,5,172,-1,112.3596,0.5610,0.8687,0.6740,0.7417
218,5,172,-1,113.1211,0.5627,0.8728,0.6167,0.7367
219,5,172,-1,112.1531,0.6622,0.8313,0.7206,0.7430
220,5,172,-1,115.0191,0.5320,0.8873,0.6888,0.7245
221,5,172,-1,114.5172,0.5848,1.0077,0.7826,0.7277
222,5,172,-1,114.9948,0.9019,0.8938,0.8007,0.7247
223,5,172,-1,113.1612,0.6053,1.0375,0.8267,0.7364
224,5,172,-1,114.2682,0.6735,0.9890,0.5895,0.7293
225,5,172,-1,113.2784,0.5145,0.9387,0.6592,0.7357
256,6,172,-1,121.1467,0.7321,1.2307,1.3887,0.8254
257,6,172,-1,122.7390,0.7511,1.2633,1.2278,0.8147
258,6,172,-1,120.6740,0.6671,1.3519,0.9530,0.8287
259,6,172,-1,120.4623,0.5686,1.4052,1.1879,0.8301
260,6,172,-1,122.0564,0.6698,1.1765,1.1250,0.8193
261,6,172,-1,119.5678,0.7769,1.3423,1.2423,0.8363
262,6,172,-1,119.3320,0.7527,1.4941,1.1732,0.8380
263,6,172,-1,120.1947,0.6732,1.5112,1.1354,0.8320
264,6,172,-1,120.8792,0.6549,1.3141,1.1238,0.8273
265,6,172,-1,118.9222,0.6957,1.3148,1.0869,0.8409
266,6,172,-1,119.4130,0.6565,1.4764,1.2379,0.8374
267,6,172,-1,120.9677,0.6085,1.3571,1.2080,0.8267
268,6,172,-1,120.6751,0.5367,1.2284,1.2478,0.8287
269,6,172,-1,118.8032,0.7050,1.1653,0.9875,0.8417
270,6,172,-1,119.8994,0.5826,1.5020,1.1990,0.8340
271,6,172,-1,121.4575,0.6819,1.3593,0.9523,0.8233
272,6,172,-1,119.7270,0.4376,1.3440,1.0166,0.8352
273,6,172,-1,118.5771,0.7114,1.3640,1.0499,0.8433
274,6,172,-1,119.4081,0.6349,1.5162,1.1775,0.8375
275,6,172,-1,120.2826,0.4862,1.1752,0.9973,0.8314
276,6,172,-1,121.0625,0.6208,1.3729,1.1726,0.8260
277,6,172,-1,121.1613,0.6721,1.4597,1.2087,0.8253
278,6,172,-1,122.2031,0.6078,1.2535,1.0177,0.8183
279,6,172,-1,120.7924,0.6180,1.2684,1.1538,0.8279
280,6,172,-1,120.4372,1.0480,1.3463,1.0159,0.8303
281,6,172,-1,120.9677,0.7448,1.5439,1.1025,0.8267
282,6,172,-1,122.2762,0.6781,1.2206,1.1324,0.8178
283,6,172,-1,121.2950,0.6635,1.5431,1.0642,0.8244
284,6,172,-1,120.4819,0.5259,1.4548,1.2792,0.8300
285,6,172,-1,121.1494,0.6144,1.1461,1.0889,0.8254
316,7,172,-1,151.7203,0.9969,3.4271,1.7241,0.7690
317,7,172,-1,159.1413,1.3656,3.2234,1.7510,0.7331
318,7,172,-1,156.5086,1.1504,3.1772,1.7520,0.7454
319,7,172,-1,154.7548,0.8489,3.0643,1.7688,0.7539
320,7,172,-1,155.5326,1.2914,3.9382,1.7498,0.7501
321,7,172,-1,153.1829,1.2482,3.4449,1.8221,0.7616
322,7,172,-1,156.0265,1.1155,3.2122,1.6606,0.7477
323,7,172,-1,156.8140,0.9910,3.1483,1.9210,0.7440
324,7,172,-1,149.3331,1.0339,3.6111,1.6427,0.7813
325,7,172,-1,150.7121,1.3713,3.4795,1.8713,0.7741
326,7,172,-1,157.2058,1.3267,3.1924,1.8588,0.7421
327,7,172,-1,155.6522,1.1891,3.2845,1.8666,0.7495
328,7,172,-1,153.4140,1.1892,3.2648,1.7487,0.7605
329,7,172,-1,154.5858,1.2616,3.1219,1.8153,0.7547
330,7,172,-1,156.2250,0.9866,3.2539,1.8643,0.7468
331,7,172,-1,152.4864,1.2134,3.0936,1.7428,0.7651
332,7,172,-1,153.9153,0.9095,3.0977,1.8157,0.7580
333,7,172,-1,154.6392,1.1483,3.1471,1.8357,0.7544
334,7,172,-1,157.4147,1.1609,3.0013,1.8322,0.7411
335,7,172,-1,159.1814,0.9011,3.1746,1.7898,0.7329
336,7,172,-1,158.0750,0.9100,2.8306,1.8611,0.7380
337,7,172,-1,158.8200,1.2598,3.0940,1.6392,0.7346
338,7,172,-1,157.8180,1.2191,2.9401,1.6599,0.7392
339,7,172,-1,154.3040,1.0397,3.1271,1.8141,0.7561
340,7,172,-1,162.6103,1.2096,2.6517,1.7250,0.7175
341,7,172,-1,155.7701,1.3142,2.8440,1.7186,0.7490
342,7,172,-1,159.0205,1.2935,3.3527,1.5151,0.7337
343,7,172,-1,157.9124,1.3895,3.0472,1.7720,0.7388
344,7,172,-1,158.7745,1.2048,2.7362,1.7260,0.7348
345,7,172,-1,152.8898,1.1552,3.0754,1.7518,0.7631
376,8,172,-1,160.1833,1.6379,3.5012,1.8000,0.8324
377,8,172,-1,161.2903,1.1930,3.5658,1.9589,0.8267
378,8,172,-1,160.5273,1.1335,3.4309,2.1138,0.8306
379,8,172,-1,162.6957,1.0608,3.6240,1.7555,0.8195
380,8,172,-1,156.8108,1.0039,3.4832,2.0171,0.8503
381,8,172,-1,159.7479,1.2046,3.5786,1.6614,0.8346
382,8,172,-1,162.4448,1.1407,3.7476,1.8606,0.8208
383,8,172,-1,160.5883,1.2605,3.3524,1.9692,0.8303
384,8,172,-1,158.7751,1.0131,3.2144,1.8589,0.8398
385,8,172,-1,159.9030,1.2925,3.4304,1.9160,0.8338
386,8,172,-1,162.3469,1.1302,4.0070,2.0701,0.8213
387,8,172,-1,160.8965,1.1345,3.3845,2.0068,0.8287
388,8,172,-1,158.9452,1.3281,3.4272,1.8674,0.8389
389,8,172,-1,159.2768,0.9308,3.8781,2.0210,0.8371
390,8,172,-1,158.7751,1.2551,3.8286,2.1284,0.8398
391,8,172,-1,160.2387,1.2367,3.7272,1.7827,0.8321
392,8,172,-1,160.0491,1.2098,3.5096,1.7671,0.8331
393,8,172,-1,157.9301,1.2804,3.5770,1.8302,0.8443
394,8,172,-1,158.4268,1.1998,3.6855,1.8488,0.8416
395,8,172,-1,160.2497,0.9938,3.5138,1.8739,0.8320
396,8,172,-1,163.6591,1.2849,3.4026,1.8203,0.8147
397,8,172,-1,159.3747,1.1067,3.5823,2.1559,0.8366
398,8,172,-1,159.2242,1.2516,3.6488,2.1132,0.8374
399,8,172,-1,162.3602,1.3602,3.6787,2.0715,0.8212
400,8,172,-1,163.1526,1.1007,3.8408,2.0023,0.8172
401,8,172,-1,158.9446,1.0065,3.4109,2.0540,0.8389
402,8,172,-1,157.9478,1.3184,3.5778,2.2408,0.8442
403,8,172,-1,161.9489,1.2339,3.5609,1.7023,0.8233
404,8,172,-1,164.5316,1.0006,3.5245,1.7578,0.8104
405,8,172,-1,160.5345,1.8312,3.6926,1.5149,0.8306
436,9,172,-1,168.4579,1.8921,4.2834,2.0372,0.8904
437,9,172,-1,170.1034,1.1669,3.8684,2.2411,0.8818
438,9,172,-1,169.6336,1.5010,3.8866,2.1597,0.8843
439,9,172,-1,165.3423,1.3464,4.0751,2.0013,0.9072
440,9,172,-1,168.6487,1.7943,3.7863,2.0189,0.8894
441,9,172,-1,166.2747,1.1539,3.8618,1.9259,0.9021
442,9,172,-1,164.0087,1.7584,4.0605,2.1285,0.9146
443,9,172,-1,165.2528,1.4962,3.7152,1.9585,0.9077
444,9,172,-1,163.5135,1.3391,4.2140,2.1232,0.9174
445,9,172,-1,169.4300,1.4725,4.0137,2.2875,0.8853
446,9,172,-1,168.7101,1.7810,3.8158,1.8993,0.8891
447,9,172,-1,166.6979,1.8748,4.2240,2.0560,0.8998
448,9,172,-1,167.1995,1.7322,3.6758,2.2372,0.8971
449,9,172,-1,168.2132,1.3253,4.2692,1.7776,0.8917
450,9,172,-1,165.1878,1.4387,3.8457,1.7988,0.9081
451,9,172,-1,164.5962,1.5747,3.9789,2.1479,0.9113
452,9,172,-1,162.3946,1.6244,4.0530,2.3401,0.9237
453,9,172,-1,166.6667,1.3871,3.7943,1.9281,0.9000
454,9,172,-1,166.0155,1.6891,3.9463,2.0721,0.9035
455,9,172,-1,166.6667,1.3434,3.7509,1.9194,0.9000
456,9,172,-1,167.1192,2.3893,4.2819,1.9448,0.8976
457,9,172,-1,164.4349,1.2992,3.7413,2.1931,0.9122
458,9,172,-1,169.1798,1.5741,3.7629,1.9327,0.8866
459,9,172,-1,166.3495,1.5436,3.8613,2.0403,0.9017
460,9,172,-1,166.7943,1.6309,4.0739,2.3723,0.8993
461,9,172,-1,167.8153,1.6163,4.2583,2.1630,0.8938
462,9,172,-1,162.8402,1.4860,4.0697,2.2485,0.9211
463,9,172,-1,169.9121,1.4137,3.9885,2.1252,0.8828
464,9,172,-1,168.4392,1.6779,3.6630,2.0948,0.8905
465,9,172,-1,164.8506,1.7722,3.7856,2.1503,0.9099
496,10,172,-1,170.4545,1.9808,4.7698,2.1974,0.9778
497,10,172,-1,170.4545,2.1263,4.3206,2.2617,0.9778
498,10,172,-1,169.8627,1.7311,4.2957,2.3209,0.9812
499,10,172,-1,170.6650,1.6772,4.2917,2.7006,0.9766
500,10,172,-1,169.2799,1.7814,4.3037,2.3016,0.9846
501,10,172,-1,169.5898,2.0587,3.9631,2.1149,0.9828
502,10,172,-1,168.7341,1.5972,4.4028,2.2783,0.9877
503,10,172,-1,170.7996,2.2908,4.2023,2.1799,0.9758
504,10,172,-1,171.4286,1.8380,4.1559,2.1276,0.9722
505,10,172,-1,173.5177,1.6101,4.3457,2.2152,0.9605
506,10,172,-1,172.4023,1.4644,4.0658,2.8129,0.9667
507,10,172,-1,171.7067,1.6317,4.4608,2.3248,0.9706
508,10,172,-1,173.8708,1.7543,4.3821,2.3433,0.9586
509,10,172,-1,172.4310,1.7140,4.5975,2.5660,0.9666
510,10,172,-1,171.9260,2.2966,4.2965,2.1740,0.9694
511,10,172,-1,172.0243,2.1628,4.2957,2.3760,0.9689
512,10,172,-1,173.2474,2.0685,4.3982,2.3427,0.9620
513,10,172,-1,170.4545,1.4948,4.2671,2.2278,0.9778
514,10,172,-1,168.5393,2.5570,4.3274,2.2783,0.9889
515,10,172,-1,169.0450,1.8915,4.1858,2.1039,0.9859
516,10,172,-1,164.4203,2.4877,4.1448,2.5114,1.0137
517,10,172,-1,173.3593,1.9340,4.2836,2.2522,0.9614
518,10,172,-1,173.8102,1.5411,4.6886,2.4227,0.9589
519,10,172,-1,169.1502,1.6274,4.3203,2.2378,0.9853
520,10,172,-1,174.7504,1.6577,4.2527,2.3218,0.9537
521,10,172,-1,169.9212,1.6927,4.4026,2.9142,0.9808
522,10,172,-1,174.4186,2.3502,4.4561,2.6100,0.9556
523,10,172,-1,174.4186,2.4288,4.3394,2.2438,0.9556
524,10,172,-1,172.8459,1.7234,4.0309,2.2687,0.9643
525,10,172,-1,176.1466,1.8109,3.9176,2.2291,0.9462
